player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
R. Asplund,8479335,FLA,BOS,1,C,Joonas Korpisalo,Manual,352,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
J. Megna,8477034,FLA,BOS,1,D,Joonas Korpisalo,Manual,352,,,,,0.14607391,0.04047976,0.12947658,0.010986066,0.07636364,0.0149402395,0.0044052866
S. Fogarty,8476396,MIN,VAN,1,C,Kevin Lankinen,Fallback,1246,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
N. Grebenkin,8483733,TOR,SJS,0,R,Alexandar Georgiev,Fallback,482,,,,,0.08836207,0.06622516,0.11015912,0.010986066,0.04159132,0.011984021,0.0044052866
M. Pezzetta,8479543,MTL,NYR,0,L,Igor Shesterkin,Manual,355,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.011984021,0.0044052866
W. Duehr,8482652,SJS,TOR,1,R,Joseph Woll,Fallback,403,,,,,0.0877193,0.06122449,0.11015912,0.010986066,0.03902439,0.0149402395,0.009624877
J. Brazeau,8479638,MIN,VAN,1,R,Kevin Lankinen,Fallback,336,,,,,0.0877193,0.06622516,0.11015912,0.02238806,0.04159132,0.0149402395,0.009624877
C. White,8478400,SJS,TOR,1,C,Joseph Woll,Fallback,422,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.011984021,0.0044052866
A. Greer,8478421,FLA,BOS,1,L,Joonas Korpisalo,Manual,289,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
S. Maenalanen,8477357,WPG,DAL,0,R,Jake Oettinger,Manual,1071,,,,,0.08836207,0.05255255,0.11015912,0.010986066,0.04310345,0.011984021,0.0025303643
J. Gadjovich,8479981,FLA,BOS,1,L,Joonas Korpisalo,Manual,289,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.04528302,0.011984021,0.0025303643
J. Malott,8482408,LAK,NSH,1,L,Juuse Saros,Fallback,336,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
R. Reaves,8471817,TOR,SJS,0,R,Alexandar Georgiev,Fallback,396,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.011984021,0.0044052866
O. Steen,8479546,BOS,FLA,0,C,Daniil Tarasov,Fallback,777,,,,,0.0877193,0.05255255,0.11015912,0.001,0.01980198,0.0063965884,0.0025303643
M. Kastelic,8480355,BOS,FLA,0,C,Daniil Tarasov,Fallback,378,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
R. Tufte,8479362,BOS,FLA,0,L,Daniil Tarasov,Fallback,392,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
W. Simmonds,8474190,TOR,SJS,0,R,Alexandar Georgiev,Fallback,1090,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.011984021,0.0044052866
J. Leschyshyn,8479991,NYR,MTL,1,C,Jakub Dobes,Manual,812,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
A. Blidh,8477320,NYR,MTL,1,L,Jakub Dobes,Manual,810,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
C. Ruhwedel,8477244,NYR,MTL,1,D,Jakub Dobes,Manual,466,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
S. Helenius,8482726,LAK,NSH,1,C,Juuse Saros,Fallback,336,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.030674847,0.011984021,0.009624877
B. Lemieux,8477962,CAR,CBJ,1,L,Jet Greaves,Manual,716,,,,,0.042735044,0.06622516,0.11015912,0.010986066,0.06602374,0.024774775,0.009624877
R. Stillman,8479388,CAR,CBJ,1,D,Jet Greaves,Manual,350,,,,,0.042735044,0.04145937,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
J. Gaucher,8481848,PHI,DET,1,C,John Gibson,Fallback,418,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.059728507,0.011984021,0.0025303643
A. Ginning,8480874,PHI,DET,1,D,John Gibson,Fallback,427,,,,,0.109681785,0.044804577,0.11015912,0.010986066,0.04310345,0.0149402395,0.0025303643
J. Zboril,8478415,BOS,FLA,0,D,Daniil Tarasov,Fallback,1089,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
J. Gruden,8480836,PIT,TBL,0,L,Andrei Vasilevskiy,Manual,737,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04528302,0.019616026,0.0044052866
C. Fitzgerald,8479578,FLA,BOS,1,D,Joonas Korpisalo,Manual,1032,,,,,0.083333336,0.04047976,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
D. Pouliot,8476884,DAL,WPG,1,D,Connor Hellebuyck,Manual,766,,,,,0.11577522,0.04047976,0.11015912,0.010986066,0.04310345,0.0149402395,0.0025303643
R. Zohorna,8482241,PIT,TBL,0,L,Andrei Vasilevskiy,Manual,719,,,,,0.042735044,0.06622516,0.11015912,0.010986066,0.03902439,0.0149402395,0.0025303643
A. Alexeyev,8480823,WSH,NJD,0,D,Jacob Markstrom,Manual,322,,,,,0.08836207,0.014376997,0.11015912,0.010986066,0.030674847,0.0063965884,0.0018796993
M. Stephens,8478477,SEA,UTA,1,C,Karel Vejmelka,Fallback,401,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
B. Meyers,8483570,SEA,UTA,1,C,Karel Vejmelka,Fallback,392,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0044052866
A. Stralman,8471873,BOS,FLA,0,D,Daniil Tarasov,Fallback,1224,,,,,0.109681785,0.014376997,0.11015912,0.001,0.01980198,0.008517887,0.0018796993
O. Kapanen,8482775,MTL,NYR,0,C,Igor Shesterkin,Manual,337,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.04159132,0.011984021,0.0044052866
A. Raska,8482197,MIN,VAN,1,R,Kevin Lankinen,Fallback,802,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
K. MacDermid,8477073,NJD,WSH,1,L,Logan Thompson,Manual,351,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
B. Malone,8474089,EDM,CHI,1,C,Spencer Knight,Manual,1206,,,,,0.032967035,0.06681035,0.11015912,0.010986066,0.07636364,0.019616026,0.009624877
S. Knazko,8482448,CBJ,CAR,0,D,Frederik Andersen,Manual,1084,,,,,0.042735044,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0018796993
T. Benson,8479347,EDM,CHI,1,L,Spencer Knight,Manual,1216,,,,,0.04596623,0.06622516,0.11015912,0.010986066,0.059728507,0.0149402395,0.0025303643
B. Imama,8478147,PIT,TBL,0,L,Andrei Vasilevskiy,Manual,373,,,,,0.032967035,0.051359516,0.11015912,0.010986066,0.01980198,0.011984021,0.0044052866
J. Hayden,8477401,SEA,UTA,1,C,Karel Vejmelka,Fallback,352,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
D. Caggiula,8479465,EDM,CHI,1,L,Spencer Knight,Manual,485,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
M. Niemelainen,8479338,EDM,CHI,1,D,Spencer Knight,Manual,1181,,,,,0.0877193,0.04047976,0.11015912,0.010986066,0.059728507,0.019616026,0.0044052866
B. Jones,8480259,MIN,VAN,1,C,Kevin Lankinen,Fallback,442,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0044052866
D. Ryan,8478585,EDM,CHI,1,C,Spencer Knight,Manual,354,,,,,0.0877193,0.06306306,0.11015912,0.02238806,0.030674847,0.008517887,0.0044052866
I. Miroshnichenko,8483491,WSH,NJD,0,L,Jacob Markstrom,Manual,449,,,,,0.08836207,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
D. McIlrath,8475795,WSH,NJD,0,D,Jacob Markstrom,Manual,350,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
M. Willman,8478051,NJD,WSH,1,C,Logan Thompson,Manual,730,,,,,0.0877193,0.06622516,0.11015912,0.01208981,0.04528302,0.0149402395,0.0044052866
N. Philp,8481491,EDM,CHI,1,C,Spencer Knight,Manual,354,,,,,0.083333336,0.06622516,0.11015912,0.01208981,0.06602374,0.0149402395,0.0025303643
A. Erne,8477454,EDM,CHI,1,L,Spencer Knight,Manual,714,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
J. Hamblin,8480468,EDM,CHI,1,L,Spencer Knight,Manual,805,,,,,0.032967035,0.05255255,0.11015912,0.01208981,0.01980198,0.011984021,0.0025303643
W. Merela,8484325,TBL,PIT,1,C,Stuart Skinner,Fallback,796,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
J. Christiansen,8481161,CBJ,CAR,0,D,Frederik Andersen,Manual,357,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.01980198,0.0063965884,0.0018796993
T. Thompson,8481740,NJD,WSH,1,R,Logan Thompson,Manual,1187,,,,,0.0877193,0.06122449,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
T. Laczynski,8479550,VGK,CGY,1,C,Dan Vladar,Fallback,433,,,,,0.08836207,0.05255255,0.11015912,0.010986066,0.030674847,0.008517887,0.0025303643
A. Edler,8471303,LAK,NSH,1,D,Juuse Saros,Fallback,1075,,,,,0.11764706,0.04047976,0.11015912,0.02238806,0.04528302,0.0149402395,0.0044052866
D. Shore,8476913,MIN,VAN,1,C,Kevin Lankinen,Fallback,361,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
B. Gaunce,8476867,MIN,VAN,1,C,Kevin Lankinen,Fallback,373,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.03902439,0.0149402395,0.0044052866
K. Burroughs,8477335,LAK,NSH,1,D,Juuse Saros,Fallback,352,,,,,0.0877193,0.04145937,0.11015912,0.010986066,0.01980198,0.011984021,0.0044052866
H. Hodgson,8478173,OTT,BUF,1,R,Ukko-Pekka Luukkonen,Manual,354,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.008517887,0.0025303643
M. Friedman,8478017,VAN,MIN,0,D,Filip Gustavsson,Fallback,434,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.06602374,0.019616026,0.0025303643
N. Juulsen,8478454,VAN,MIN,0,D,Filip Gustavsson,Fallback,424,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
A. Bains,8483395,VAN,MIN,0,L,Filip Gustavsson,Fallback,397,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.03902439,0.0063965884,0.0025303643
C. Reinhardt,8481133,OTT,BUF,1,L,Ukko-Pekka Luukkonen,Manual,404,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.03902439,0.008517887,0.0044052866
J. Jenik,8480890,OTT,BUF,1,C,Ukko-Pekka Luukkonen,Manual,400,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0044052866
Z. MacEwen,8479772,OTT,BUF,1,R,Ukko-Pekka Luukkonen,Manual,443,,,,,0.042735044,0.06681035,0.11015912,0.010986066,0.04528302,0.019616026,0.009624877
W. Lockwood,8479367,FLA,BOS,1,R,Joonas Korpisalo,Manual,761,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.01980198,0.008517887,0.0025303643
