prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-14,R. Graves,8477435,PIT,STL,D,0,Jordan Binnington,Fallback,362,0.1158,0.0415,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Scandella,8474618,STL,PIT,D,1,Stuart Skinner,Fallback,727,0.1097,0.0144,0.1295,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Bowers,8480032,NJD,BOS,C,0,Joonas Korpisalo,Manual,500,0.0884,0.0662,0.1295,0.0121,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Lee,8481732,LAK,VAN,L,0,Kevin Lankinen,Fallback,468,0.0877,0.0631,0.1295,0.011,0.0416,0.012,0.0025,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-14,A. Thomas,8480851,LAK,VAN,C,0,Kevin Lankinen,Fallback,362,0.0877,0.0662,0.1295,0.011,0.0198,0.0064,0.0025,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-14,D. Toninato,8476952,WPG,UTA,C,0,Karel Vejmelka,Fallback,345,0.0833,0.0526,0.1295,0.011,0.0453,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Shea,8478854,PIT,STL,D,0,Jordan Binnington,Fallback,362,0.1158,0.0144,0.1295,0.011,0.039,0.0085,0.0025,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,A. Raska,8482197,MIN,ANA,R,1,Ville Husso,Fallback,814,0.0877,0.0662,0.1295,0.0224,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Foote,8481518,NJD,BOS,L,0,Joonas Korpisalo,Manual,363,0.0877,0.0662,0.1295,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Stralman,8471873,BOS,NJD,D,1,Jacob Markstrom,Manual,1236,0.1158,0.0144,0.1295,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Zboril,8478415,BOS,NJD,D,1,Jacob Markstrom,Manual,1101,0.1172,0.0144,0.1295,0.011,0.0198,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,H. Fleury,8477938,WPG,UTA,D,0,Karel Vejmelka,Fallback,332,0.1097,0.0448,0.1295,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Johnston,8477527,ANA,MIN,L,0,Filip Gustavsson,Fallback,398,0.0884,0.0526,0.1295,0.011,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Prishchepov,8485105,COL,CGY,C,0,Dan Vladar,Fallback,492,0.0877,0.0526,0.1295,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,B. Tanev,8479293,WPG,UTA,L,0,Karel Vejmelka,Fallback,332,0.0877,0.0798,0.1295,0.011,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. MacEachern,8476907,STL,PIT,L,1,Stuart Skinner,Fallback,836,0.0833,0.0662,0.1295,0.011,0.0453,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Tufte,8479362,BOS,NJD,L,1,Jacob Markstrom,Manual,404,0.1097,0.0631,0.125,0.011,0.0453,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Zohorna,8482241,PIT,STL,L,0,Jordan Binnington,Fallback,731,0.033,0.0662,0.125,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Stienburg,8481737,COL,CGY,C,0,Dan Vladar,Fallback,531,0.0427,0.0526,0.1102,0.011,0.039,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Kastelic,8480355,BOS,NJD,C,1,Jacob Markstrom,Manual,390,0.1017,0.0631,0.1102,0.011,0.0538,0.0149,0.0025,,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-04-14,J. Gruden,8480836,PIT,STL,L,0,Jordan Binnington,Fallback,749,0.0427,0.0631,0.1102,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,F. Olofsson,8478028,COL,CGY,L,0,Dan Vladar,Fallback,762,0.0833,0.0631,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-14,M. Maltsev,8479573,COL,CGY,L,0,Dan Vladar,Fallback,1256,0.0877,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Galchenyuk,8476851,COL,CGY,C,0,Dan Vladar,Fallback,1096,0.0833,0.0631,0.1102,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Felhaber,8479746,COL,CGY,L,0,Dan Vladar,Fallback,458,0.033,0.0526,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,G. Smith,8479379,COL,CGY,R,0,Dan Vladar,Fallback,473,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Innala,8484976,COL,CGY,L,0,Dan Vladar,Fallback,366,0.033,0.0526,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Wagner,8475780,COL,CGY,R,0,Dan Vladar,Fallback,366,0.0833,0.0662,0.1102,0.011,0.0453,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Edler,8471303,LAK,VAN,D,0,Kevin Lankinen,Fallback,1087,0.1097,0.0144,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Moverare,8479421,LAK,VAN,D,0,Kevin Lankinen,Fallback,352,0.1097,0.0144,0.1102,0.011,0.001,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Maenalanen,8477357,WPG,UTA,R,0,Karel Vejmelka,Fallback,1083,0.0877,0.0631,0.1102,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. Gustafsson,8481019,WPG,UTA,C,0,Karel Vejmelka,Fallback,352,0.0884,0.0612,0.1102,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Pezzetta,8479543,MTL,PHI,L,0,Dan Vladar,Fallback,367,0.0884,0.0631,0.1102,0.011,0.0307,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Gaucher,8481848,PHI,MTL,C,1,Jakub Dobes,Manual,430,0.0877,0.0662,0.1102,0.011,0.0597,0.012,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,S. Knazko,8482448,CBJ,WSH,D,1,Logan Thompson,Manual,1096,0.0427,0.0405,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Christiansen,8481161,CBJ,WSH,D,1,Logan Thompson,Manual,369,0.1097,0.0405,0.1102,0.011,0.0307,0.0064,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,B. Jones,8480259,MIN,ANA,C,1,Ville Husso,Fallback,454,0.0877,0.0662,0.1102,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,K. MacDermid,8477073,NJD,BOS,L,0,Joonas Korpisalo,Manual,363,0.0427,0.0526,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. St. Ivany,8481030,PIT,STL,D,0,Jordan Binnington,Fallback,501,0.1097,0.0278,0.1102,0.011,0.039,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Alexeyev,8480823,WSH,CBJ,D,0,Jet Greaves,Manual,334,0.0833,0.0415,0.1102,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,L. O'Brien,8477070,UTA,WPG,C,1,Connor Hellebuyck,Manual,365,0.0884,0.0631,0.1102,0.011,0.0431,0.012,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,R. Bortuzzo,8474145,UTA,WPG,D,1,Connor Hellebuyck,Manual,364,0.0884,0.0144,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. McIlrath,8475795,WSH,CBJ,D,0,Jet Greaves,Manual,362,0.1097,0.0415,0.1102,0.011,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,B. Imama,8478147,PIT,STL,L,0,Jordan Binnington,Fallback,385,0.033,0.0526,0.1102,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,O. Steen,8479546,BOS,NJD,C,1,Jacob Markstrom,Manual,789,0.0884,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,B. Groulx,8480870,ANA,MIN,C,0,Filip Gustavsson,Fallback,732,0.0833,0.0631,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Hardman,8482635,NJD,BOS,L,0,Joonas Korpisalo,Manual,363,0.0877,0.0662,0.1102,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Thompson,8481740,NJD,BOS,R,0,Joonas Korpisalo,Manual,1199,0.0877,0.0612,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Helenius,8482726,LAK,VAN,C,0,Kevin Lankinen,Fallback,348,0.033,0.0526,0.1102,0.011,0.001,0.0064,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Willman,8478051,NJD,BOS,C,0,Joonas Korpisalo,Manual,742,0.0833,0.0662,0.1102,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,K. Burroughs,8477335,LAK,VAN,D,0,Kevin Lankinen,Fallback,364,0.033,0.0278,0.099,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Malott,8482408,LAK,VAN,L,0,Kevin Lankinen,Fallback,348,0.033,0.0631,0.099,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
