prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-24,J. Snively,8481441,WSH,STL,C,0,Unknown,Fallback,828,0.1262,0.1036,0.2332,0.0222,0.0753,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,W. Carrier,8477478,CAR,MTL,L,0,Unknown,Fallback,300,0.1189,0.1399,0.2332,0.034,0.1856,0.0601,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Nikishin,8482100,CAR,MTL,D,0,Unknown,Fallback,300,0.1901,0.052,0.2332,0.0402,0.0989,0.0259,0.0119,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,M. Luff,8479644,DET,OTT,R,1,Unknown,Fallback,1078,0.1262,0.1036,0.2332,0.0222,0.0961,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,E. Gustafsson,8476979,DET,OTT,D,1,Unknown,Fallback,371,0.2246,0.0546,0.2332,0.0354,0.1159,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,P. Hornqvist,8471887,FLA,SEA,R,1,Unknown,Fallback,1207,0.1224,0.1399,0.2332,0.0241,0.1856,0.0736,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Malatesta,8482744,CBJ,PHI,L,0,Unknown,Fallback,458,0.1569,0.1076,0.2332,0.0263,0.0961,0.0259,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Gagner,8474040,EDM,UTA,C,0,Unknown,Fallback,705,0.1136,0.1402,0.2332,0.0354,0.1413,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Dowd,8475343,WSH,STL,C,0,Unknown,Fallback,313,0.1262,0.1076,0.2332,0.0241,0.0753,0.0259,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Petry,8473507,DET,OTT,D,1,Unknown,Fallback,342,0.1889,0.0494,0.2332,0.0231,0.0989,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Boqvist,8480003,FLA,SEA,C,1,Unknown,Fallback,291,0.1448,0.1076,0.2332,0.0222,0.0753,0.0256,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Hollowell,8480439,TOR,BOS,D,0,Unknown,Fallback,1207,0.2246,0.0494,0.2332,0.0402,0.0704,0.0214,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Mikkola,8478859,FLA,SEA,D,1,Unknown,Fallback,280,0.1966,0.0485,0.2332,0.0263,0.0753,0.0311,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Fehérváry,8480796,WSH,STL,D,0,Unknown,Fallback,343,0.1729,0.0485,0.2332,0.0241,0.0795,0.0259,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Lambert,8483471,WPG,VGK,C,1,Unknown,Fallback,410,0.1451,0.1036,0.2332,0.0222,0.0704,0.0256,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,E. Frank,8483573,WSH,STL,C,0,Unknown,Fallback,341,0.1262,0.1036,0.2332,0.0222,0.0609,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Vrana,8477944,NSH,SJS,L,1,Unknown,Fallback,342,0.1581,0.1564,0.2332,0.0634,0.1856,0.068,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Seeler,8476372,PHI,CBJ,D,1,Unknown,Fallback,341,0.1729,0.0494,0.2332,0.0222,0.0961,0.0465,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,L. Pederson,8478967,CBJ,PHI,C,0,Unknown,Fallback,1090,0.1451,0.1076,0.2332,0.0241,0.1159,0.0322,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Angle,8481690,CBJ,PHI,C,0,Unknown,Fallback,726,0.1262,0.1331,0.2332,0.0398,0.1423,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Peeke,8479369,BOS,TOR,D,1,Unknown,Fallback,343,0.1581,0.0494,0.2332,0.0183,0.0961,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Coghlan,8479639,WPG,VGK,D,1,Unknown,Fallback,437,0.1889,0.0656,0.2332,0.0326,0.1982,0.0773,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Rutta,8480172,SJS,NSH,D,0,Unknown,Fallback,342,0.1966,0.0494,0.2332,0.0241,0.0961,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Evans,8482858,SEA,FLA,D,0,Unknown,Fallback,343,0.1729,0.0431,0.2332,0.0222,0.0496,0.0101,0.0027,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,I. Moore,8482178,ANA,VAN,D,0,Unknown,Fallback,342,0.1729,0.0776,0.2332,0.0402,0.1856,0.068,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Gatcomb,8483553,NYI,CHI,C,1,Unknown,Fallback,341,0.1401,0.1076,0.2332,0.0326,0.0961,0.0465,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,S. Perunovich,8481059,NYI,CHI,D,1,Unknown,Fallback,341,0.1966,0.037,0.2332,0.0402,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,G. Olofsson,8477467,SEA,FLA,D,0,Unknown,Fallback,728,0.1451,0.0656,0.2332,0.0222,0.1607,0.068,0.0216,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,C. Tanev,8475690,TOR,BOS,D,0,Unknown,Fallback,310,0.1966,0.0238,0.2332,0.0324,0.0261,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Moser,8482655,TBL,MIN,D,1,Unknown,Fallback,328,0.1966,0.037,0.2332,0.0324,0.0496,0.0101,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,S. Harrington,8476449,ANA,VAN,D,0,Unknown,Fallback,1084,0.1797,0.0431,0.2332,0.0324,0.091,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Strand,8480467,ANA,VAN,D,0,Unknown,Fallback,1219,0.1729,0.0776,0.2332,0.0241,0.1423,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Räty,8482691,VAN,ANA,C,1,Unknown,Fallback,342,0.1262,0.1402,0.2332,0.044,0.1432,0.068,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Lucic,8473473,BOS,TOR,L,1,Unknown,Fallback,885,0.1401,0.1076,0.2305,0.0231,0.0605,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,V. Ponomarev,8482102,PIT,COL,C,1,Unknown,Fallback,341,0.1451,0.0776,0.2305,0.0153,0.0512,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Morelli,8481462,VGK,WPG,L,0,Unknown,Fallback,484,0.1262,0.1076,0.2305,0.0326,0.0795,0.0163,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Mateychuk,8483485,CBJ,PHI,D,0,Unknown,Fallback,341,0.1729,0.0494,0.2305,0.0241,0.0753,0.0241,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,T. Luneau,8483482,ANA,VAN,D,0,Unknown,Fallback,513,0.1451,0.0546,0.2091,0.0231,0.1159,0.0601,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. Morrison,8483012,SEA,FLA,C,0,Unknown,Fallback,714,0.0969,0.1076,0.2091,0.0222,0.1856,0.068,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,B. Gignac,8479330,MTL,CAR,C,1,Unknown,Fallback,762,0.1224,0.1036,0.2091,0.0165,0.0609,0.0196,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. Crevier,8481806,CHI,NYI,D,0,Unknown,Fallback,344,0.1966,0.037,0.2091,0.0231,0.0704,0.0256,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,N. Jensen,8475324,OTT,DET,D,0,Unknown,Fallback,327,0.1729,0.0431,0.2091,0.0324,0.091,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,F. Allard,8479329,MTL,CAR,D,1,Unknown,Fallback,1076,0.1262,0.061,0.2091,0.0198,0.0961,0.0424,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Lazar,8477508,NJD,DAL,C,0,Unknown,Fallback,342,0.1136,0.0829,0.2091,0.0132,0.0446,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,K. Bellows,8479356,NSH,SJS,L,1,Unknown,Fallback,352,0.1262,0.1076,0.2091,0.0263,0.1075,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,Z. Aston-Reese,8479944,CBJ,PHI,L,0,Unknown,Fallback,343,0.1401,0.1076,0.2091,0.0222,0.1159,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. Eller,8474189,WSH,STL,C,0,Unknown,Fallback,316,0.1136,0.1036,0.2091,0.0198,0.0753,0.0322,0.0049,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,T. Motte,8477353,DET,OTT,C,1,Unknown,Fallback,341,0.1224,0.1036,0.2091,0.0222,0.1016,0.0311,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,O. Wiesblatt,8482103,NSH,SJS,C,1,Unknown,Fallback,355,0.1401,0.0829,0.2091,0.0231,0.0753,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,O. Lycksell,8480245,PHI,CBJ,R,1,Unknown,Fallback,358,0.1401,0.1036,0.2091,0.0241,0.0698,0.0101,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Milano,8477947,WSH,STL,L,0,Unknown,Fallback,503,0.1262,0.1036,0.2091,0.0398,0.0753,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,E. Cernak,8478416,TBL,MIN,D,1,Unknown,Fallback,328,0.1729,0.0494,0.2091,0.0222,0.1075,0.0259,0.0099,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,P. Dube,8483920,WSH,STL,R,0,Unknown,Fallback,756,0.1224,0.1076,0.2091,0.0222,0.0795,0.0259,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Tierney,8476919,NJD,DAL,C,0,Unknown,Fallback,708,0.1262,0.0656,0.2091,0.0222,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Robins,8482181,SJS,NSH,C,0,Unknown,Fallback,1076,0.1729,0.0956,0.2091,0.0222,0.1016,0.0256,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,W. Bitten,8479375,STL,WSH,C,1,Unknown,Fallback,1199,0.1262,0.075,0.2091,0.0402,0.0704,0.0163,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,E. Svechnikov,8478431,SJS,NSH,L,0,Unknown,Fallback,1076,0.1262,0.1076,0.2091,0.0263,0.1075,0.0259,0.0049,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,R. Balcers,8478870,TBL,MIN,L,1,Unknown,Fallback,1215,0.1262,0.1497,0.2091,0.0324,0.1472,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Boyd,8476329,MIN,TBL,C,0,Unknown,Fallback,458,0.1401,0.1036,0.2091,0.034,0.0473,0.0163,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Geekie,8483447,TBL,MIN,C,1,Unknown,Fallback,328,0.1262,0.1036,0.2091,0.0241,0.1075,0.0259,0.0048,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-24,J. Megna,8477126,BOS,TOR,C,1,Unknown,Fallback,707,0.1451,0.0829,0.2091,0.0222,0.0753,0.0256,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,K. Capobianco,8478476,DAL,NJD,D,1,Unknown,Fallback,417,0.1569,0.061,0.2091,0.0166,0.0605,0.0256,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Gudas,8475462,ANA,VAN,D,0,Unknown,Fallback,342,0.1729,0.0494,0.2091,0.0222,0.1075,0.0601,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,O. Bäck,8480840,DAL,NJD,C,1,Unknown,Fallback,301,0.1729,0.075,0.2091,0.0222,0.017,0.0101,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Katchouk,8479383,OTT,DET,L,0,Unknown,Fallback,707,0.1189,0.1036,0.2091,0.0222,0.1016,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,K. Kostin,8480011,SJS,NSH,C,0,Unknown,Fallback,360,0.1224,0.1076,0.2091,0.0326,0.0704,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,B. Froese,8475278,VGK,WPG,C,0,Unknown,Fallback,747,0.0969,0.1036,0.2091,0.0132,0.1016,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Dube,8479346,CGY,LAK,C,1,Unknown,Fallback,796,0.1224,0.1076,0.2091,0.0324,0.0795,0.0424,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. McWard,8484287,VAN,ANA,D,1,Unknown,Fallback,847,0.1401,0.1036,0.2091,0.0241,0.1159,0.0601,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,E. Brannstrom,8480073,VAN,ANA,D,1,Unknown,Fallback,448,0.1451,0.061,0.2091,0.0326,0.0989,0.0311,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Hunt,8478211,CGY,LAK,L,1,Unknown,Fallback,341,0.1262,0.1036,0.2091,0.0165,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Jeannot,8479661,LAK,CGY,L,0,Unknown,Fallback,364,0.1203,0.0776,0.2091,0.0165,0.0704,0.0259,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,T. Dellandrea,8480848,SJS,NSH,C,0,Unknown,Fallback,342,0.1262,0.1036,0.2091,0.0183,0.0704,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Bailey,8477473,SJS,NSH,R,0,Unknown,Fallback,710,0.1401,0.1076,0.2091,0.0198,0.091,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Fedun,8476166,PIT,COL,D,1,Unknown,Fallback,1095,0.1569,0.0656,0.2091,0.0222,0.1159,0.0601,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Archibald,8476326,PIT,COL,R,1,Unknown,Fallback,1078,0.1189,0.0956,0.2091,0.0142,0.0605,0.0241,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Wolanin,8478846,VAN,ANA,D,1,Unknown,Fallback,1097,0.1729,0.0546,0.2091,0.0241,0.0961,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Alexandrov,8481543,STL,WSH,C,1,Unknown,Fallback,711,0.1224,0.0776,0.2091,0.0324,0.0753,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Rathbone,8480056,VAN,ANA,D,1,Unknown,Fallback,1085,0.1729,0.061,0.2091,0.0222,0.091,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Hirose,8484254,VAN,ANA,D,1,Unknown,Fallback,857,0.1797,0.037,0.2091,0.0326,0.0609,0.0241,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,H. McGing,8481070,STL,WSH,L,1,Unknown,Fallback,826,0.0969,0.0829,0.2091,0.0241,0.1075,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. Brown,8479366,STL,WSH,C,1,Unknown,Fallback,1083,0.1262,0.0776,0.2091,0.0326,0.0753,0.0256,0.0048,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-24,J. Luoto,8481649,CBJ,PHI,L,0,Unknown,Fallback,1075,0.1262,0.1076,0.2091,0.0222,0.0961,0.0241,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,B. McGinn,8476934,ANA,VAN,L,0,Unknown,Fallback,456,0.1203,0.1076,0.2091,0.0324,0.1472,0.0736,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Perbix,8480246,TBL,MIN,D,1,Unknown,Fallback,328,0.1797,0.0485,0.2091,0.0231,0.0605,0.0196,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Lekkerimäki,8483476,VAN,ANA,R,1,Unknown,Fallback,353,0.1262,0.1076,0.2091,0.0354,0.1423,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Morrow,8482666,CAR,MTL,D,0,Unknown,Fallback,300,0.1448,0.061,0.2091,0.0222,0.1075,0.0465,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Pearson,8476871,VGK,WPG,L,0,Unknown,Fallback,314,0.1203,0.1036,0.2091,0.0222,0.0795,0.0256,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Lamoureux,8483472,UTA,EDM,D,1,Unknown,Fallback,483,0.1773,0.0494,0.2091,0.0222,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,B. Goodrow,8476624,SJS,NSH,C,0,Unknown,Fallback,342,0.1401,0.1076,0.2091,0.0222,0.0961,0.0259,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,G. Carlsson,8478506,WSH,STL,D,0,Unknown,Fallback,1099,0.1729,0.0301,0.191,0.0222,0.0261,0.0101,0.0048,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-24,C. Schueneman,8481461,STL,WSH,D,1,Unknown,Fallback,488,0.1797,0.052,0.191,0.0324,0.1016,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,P. Ford,8484135,WPG,VGK,C,1,Unknown,Fallback,413,0.1451,0.1076,0.191,0.0222,0.0605,0.0163,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,H. Grans,8482169,PHI,CBJ,D,1,Unknown,Fallback,480,0.1401,0.0546,0.191,0.0222,0.0735,0.0241,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Dowling,8475413,NJD,DAL,C,0,Unknown,Fallback,329,0.1401,0.0956,0.191,0.0165,0.0512,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,I. Cole,8474013,UTA,EDM,D,1,Unknown,Fallback,343,0.1729,0.0431,0.191,0.0222,0.0446,0.0101,0.0027,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,D. Cholowski,8479395,NJD,DAL,D,0,Unknown,Fallback,331,0.1538,0.037,0.191,0.0153,0.0261,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,E. Gudbranson,8475790,CBJ,PHI,D,0,Unknown,Fallback,341,0.1729,0.0431,0.191,0.0241,0.0989,0.0259,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Levtchi,8483641,FLA,SEA,L,1,Unknown,Fallback,1180,0.1136,0.1036,0.191,0.0132,0.0753,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,F. Kral,8480820,TOR,BOS,D,0,Unknown,Fallback,1241,0.1797,0.061,0.191,0.0231,0.1016,0.0465,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Soshnikov,8478373,NYI,CHI,R,1,Unknown,Fallback,1232,0.1189,0.1076,0.191,0.0241,0.0961,0.0259,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Aho,8480222,NYI,CHI,D,1,Unknown,Fallback,706,0.1569,0.0431,0.191,0.0222,0.0698,0.0196,0.0027,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,I. Lundestrom,8480806,ANA,VAN,C,0,Unknown,Fallback,342,0.1136,0.0829,0.191,0.0263,0.0569,0.0196,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Gauthier,8479328,NYI,CHI,R,1,Unknown,Fallback,521,0.1136,0.1036,0.191,0.0241,0.0961,0.0259,0.0099,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,M. Sasson,8484136,VAN,ANA,C,1,Unknown,Fallback,342,0.1203,0.1076,0.191,0.0324,0.0961,0.0322,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,V. Mancini,8483768,VAN,ANA,D,1,Unknown,Fallback,342,0.1581,0.0431,0.191,0.0402,0.0698,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Winterton,8482751,SEA,FLA,C,0,Unknown,Fallback,346,0.1136,0.0829,0.191,0.0132,0.0698,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Ylonen,8481058,MTL,CAR,R,1,Unknown,Fallback,708,0.1136,0.0776,0.191,0.0165,0.0496,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
