prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-21,S. Stastney,8481056,NSH,VGK,D,1,Unknown,Fallback,349,0.1401,0.0193,0.1642,0.0142,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,O. Kapanen,8482775,MTL,NYI,C,1,Unknown,Fallback,325,0.1189,0.0776,0.1642,0.0231,0.0569,0.0115,0.0023,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,F. Hallander,8480842,PIT,WPG,C,1,Unknown,Fallback,1226,0.1224,0.0656,0.1642,0.0153,0.0261,0.0038,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Salo,8480071,NYI,MTL,D,0,Unknown,Fallback,1185,0.1262,0.0494,0.1642,0.0324,0.0569,0.0196,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Englund,8477971,NSH,VGK,D,1,Unknown,Fallback,339,0.1569,0.0238,0.1642,0.0153,0.017,0.0054,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Gilbert,8478502,OTT,TOR,D,1,Unknown,Fallback,338,0.1401,0.0238,0.1642,0.0132,0.0261,0.0101,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Highmore,8478146,OTT,TOR,C,1,Unknown,Fallback,335,0.1224,0.0656,0.1642,0.0132,0.0359,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Harris,8480887,CBJ,SEA,D,1,Unknown,Fallback,338,0.1262,0.0301,0.1642,0.0153,0.024,0.0038,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,I. George,8483448,NYI,MTL,D,0,Unknown,Fallback,415,0.1262,0.037,0.1642,0.0153,0.0569,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Murray,8476850,EDM,TBL,D,1,Unknown,Fallback,1216,0.1773,0.037,0.1642,0.0153,0.0359,0.0101,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. LaBate,8476425,CBJ,SEA,C,1,Unknown,Fallback,380,0.0969,0.0776,0.1642,0.0142,0.0609,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Beecher,8481556,BOS,DET,C,0,Unknown,Fallback,345,0.0969,0.075,0.1642,0.0153,0.0496,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Lauzon,8478468,NSH,VGK,D,1,Unknown,Fallback,445,0.1569,0.0431,0.1642,0.0132,0.0753,0.0259,0.003,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Turcotte,8481532,LAK,BUF,C,1,Unknown,Fallback,324,0.0969,0.0656,0.1642,0.0222,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,K. Dorwart,8485483,PHI,SJS,L,0,Unknown,Fallback,340,0.1136,0.0776,0.1642,0.0198,0.0496,0.0163,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,V. Mancini,8483768,VAN,STL,D,1,Unknown,Fallback,339,0.1401,0.0301,0.1642,0.0231,0.0496,0.0038,0.0024,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,R. Lavoie,8481534,VGK,NSH,C,0,Unknown,Fallback,381,0.1224,0.0829,0.1642,0.0165,0.0735,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Murray,8479419,BUF,LAK,L,0,Unknown,Fallback,363,0.0969,0.075,0.1642,0.0132,0.0569,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Dunne,8482623,BUF,LAK,C,0,Unknown,Fallback,359,0.0969,0.0776,0.1642,0.0132,0.0496,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Johnson,8481564,BUF,LAK,D,0,Unknown,Fallback,462,0.1729,0.037,0.1642,0.0132,0.0496,0.0101,0.0048,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,E. Brannstrom,8480073,VAN,STL,D,1,Unknown,Fallback,445,0.1262,0.0431,0.1642,0.0166,0.0735,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,K. Gravel,8475857,NSH,VGK,D,1,Unknown,Fallback,406,0.1569,0.0238,0.1642,0.0132,0.0605,0.0196,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Matinpalo,8484321,OTT,TOR,D,1,Unknown,Fallback,324,0.1569,0.037,0.1642,0.0132,0.0261,0.0101,0.003,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Rifai,8483546,TOR,OTT,D,0,Unknown,Fallback,759,0.1189,0.0485,0.1642,0.0132,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Lajoie,8479320,TOR,OTT,D,0,Unknown,Fallback,759,0.1136,0.0485,0.1642,0.0132,0.0605,0.0256,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Gaunce,8476867,MIN,DAL,C,1,Unknown,Fallback,361,0.0969,0.0656,0.1642,0.0132,0.0496,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Spence,8481606,LAK,BUF,D,1,Unknown,Fallback,324,0.1262,0.0494,0.1642,0.0231,0.0496,0.0196,0.0048,,,,,,,,,0,2,2,5,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-21,N. Hague,8479980,VGK,NSH,D,0,Unknown,Fallback,311,0.1538,0.0431,0.1642,0.0222,0.091,0.0336,0.0077,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Bryson,8480196,BUF,LAK,D,0,Unknown,Fallback,338,0.1462,0.0238,0.1642,0.0142,0.024,0.0038,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Alexandrov,8481543,STL,VAN,C,0,Unknown,Fallback,708,0.0969,0.0656,0.1642,0.0142,0.0261,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Blais,8478104,STL,VAN,L,0,Unknown,Fallback,703,0.0969,0.0776,0.1642,0.0132,0.024,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Carpenter,8477846,SJS,PHI,C,1,Unknown,Fallback,702,0.0969,0.0829,0.1642,0.0222,0.0704,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Knyzhov,8481812,SJS,PHI,D,1,Unknown,Fallback,850,0.1462,0.0301,0.1642,0.0166,0.0605,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,V. Desharnais,8479576,SJS,PHI,D,1,Unknown,Fallback,359,0.1538,0.0301,0.1642,0.0165,0.0446,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Braun,8474027,PHI,SJS,D,0,Unknown,Fallback,1073,0.1262,0.0431,0.1642,0.0222,0.0753,0.0256,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,V. Mete,8479376,PHI,SJS,D,0,Unknown,Fallback,861,0.1401,0.0301,0.1642,0.0222,0.0261,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,W. Bitten,8479375,STL,VAN,C,0,Unknown,Fallback,1196,0.1136,0.0546,0.1642,0.0165,0.024,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,Z. Girgensons,8476878,TBL,EDM,C,0,Unknown,Fallback,325,0.1189,0.0829,0.1642,0.0132,0.0605,0.0196,0.001,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,R. Simek,8480160,SJS,PHI,D,1,Unknown,Fallback,1073,0.1569,0.037,0.1642,0.0153,0.0605,0.0196,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Fogarty,8476396,MIN,DAL,C,1,Unknown,Fallback,1234,0.1136,0.0776,0.1642,0.0166,0.0605,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Sabourin,8477149,SJS,PHI,R,1,Unknown,Fallback,420,0.0969,0.0776,0.1642,0.0153,0.0704,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Hryckowian,8484829,DAL,MIN,C,0,Unknown,Fallback,426,0.0969,0.0956,0.1642,0.0183,0.0704,0.0196,0.0104,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-21,S. Santini,8477463,TBL,EDM,D,0,Unknown,Fallback,464,0.1262,0.0431,0.1642,0.0153,0.0512,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Graves,8477435,PIT,WPG,D,1,Unknown,Fallback,338,0.1262,0.0431,0.1642,0.0132,0.0496,0.0163,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,E. Lilleberg,8482929,TBL,EDM,D,0,Unknown,Fallback,325,0.1451,0.0238,0.1642,0.0153,0.017,0.0038,0.001,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,V. Kolyachonok,8481609,PIT,WPG,D,1,Unknown,Fallback,338,0.1451,0.0301,0.146,0.0132,0.017,0.0038,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Anderson-Dolan,8479994,WPG,PIT,C,0,Unknown,Fallback,325,0.0965,0.075,0.146,0.0153,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Bernard-Docker,8480879,BUF,LAK,D,0,Unknown,Fallback,338,0.1401,0.0301,0.146,0.0132,0.0261,0.0054,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,R. Suter,8470600,STL,VAN,D,0,Unknown,Fallback,321,0.1581,0.0301,0.146,0.0153,0.0261,0.0054,0.001,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,K. Kudryavtsev,8483467,VAN,STL,D,1,Unknown,Fallback,339,0.1401,0.0431,0.146,0.0132,0.0704,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,P. Myers,8479026,TOR,OTT,D,0,Unknown,Fallback,338,0.1136,0.0431,0.146,0.0132,0.091,0.0256,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Holl,8475718,DET,BOS,D,1,Unknown,Fallback,338,0.1262,0.0301,0.146,0.0222,0.024,0.0101,0.0024,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,L. Pilut,8480935,BUF,LAK,D,0,Unknown,Fallback,1188,0.1401,0.0431,0.146,0.0132,0.0261,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,L. Thomson,8481575,OTT,TOR,D,1,Unknown,Fallback,1212,0.1401,0.0431,0.146,0.0132,0.0359,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Raska,8482197,MIN,DAL,R,1,Unknown,Fallback,790,0.0969,0.061,0.146,0.0153,0.0261,0.0042,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,V. Heinola,8481572,WPG,PIT,D,0,Unknown,Fallback,342,0.1262,0.0301,0.146,0.0165,0.0261,0.0054,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,L. Bichsel,8483425,DAL,MIN,D,0,Unknown,Fallback,296,0.1136,0.0431,0.146,0.0132,0.0605,0.0196,0.003,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,G. Brisebois,8478465,VAN,STL,D,1,Unknown,Fallback,434,0.1401,0.0163,0.1354,0.0132,0.0446,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,H. McGing,8481070,STL,VAN,L,0,Unknown,Fallback,823,0.0884,0.0776,0.1354,0.0142,0.0496,0.0196,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Rondbjerg,8480007,VGK,NSH,R,0,Unknown,Fallback,339,0.0858,0.0829,0.1354,0.0166,0.0704,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Staal,8471686,PHI,SJS,D,0,Unknown,Fallback,711,0.1401,0.0238,0.1354,0.0222,0.0698,0.0163,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,W. Duehr,8482652,SJS,PHI,R,1,Unknown,Fallback,391,0.0969,0.0656,0.1354,0.0165,0.0605,0.0163,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Shore,8476913,MIN,DAL,C,1,Unknown,Fallback,349,0.0969,0.0546,0.1354,0.0132,0.0261,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,L. Glendening,8476822,TBL,EDM,C,0,Unknown,Fallback,325,0.0858,0.0656,0.1354,0.0132,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Forbort,8475762,VAN,STL,D,1,Unknown,Fallback,343,0.1262,0.0193,0.1354,0.0153,0.0496,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Hakanpää,8475825,TOR,OTT,D,0,Unknown,Fallback,490,0.1262,0.037,0.1354,0.0132,0.0698,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Benoit,8481122,TOR,OTT,D,0,Unknown,Fallback,307,0.1203,0.0238,0.1354,0.0132,0.0496,0.0163,0.0023,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,B. Sweezey,8482399,CBJ,SEA,D,1,Unknown,Fallback,1072,0.1569,0.0238,0.1354,0.0132,0.0496,0.0163,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. McDonough,8481683,VAN,STL,L,1,Unknown,Fallback,1073,0.0969,0.0776,0.1354,0.0153,0.0512,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Poulin,8481591,PIT,WPG,R,1,Unknown,Fallback,338,0.1262,0.0776,0.1354,0.0132,0.0496,0.0042,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Fleury,8479985,SEA,CBJ,D,0,Unknown,Fallback,348,0.0969,0.0494,0.1354,0.0132,0.0605,0.0259,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,B. Tanev,8479293,WPG,PIT,L,0,Unknown,Fallback,308,0.0732,0.0829,0.1354,0.0222,0.0512,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,L. Schenn,8474568,WPG,PIT,D,0,Unknown,Fallback,308,0.1262,0.0431,0.1354,0.0153,0.0753,0.0259,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,R. Kupari,8480845,WPG,PIT,C,0,Unknown,Fallback,361,0.1136,0.0776,0.1354,0.0222,0.0569,0.0163,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,P. Wotherspoon,8478450,BOS,DET,D,0,Unknown,Fallback,340,0.1224,0.0238,0.1354,0.0132,0.0512,0.0101,0.0027,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-21,T. Kartye,8481789,SEA,CBJ,L,0,Unknown,Fallback,340,0.0969,0.075,0.1354,0.0166,0.091,0.0292,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Larsson,8478491,OTT,TOR,D,1,Unknown,Fallback,1125,0.1262,0.0301,0.1354,0.0132,0.0496,0.0101,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,P. Brown,8477887,BOS,DET,C,0,Unknown,Fallback,352,0.0969,0.0656,0.1354,0.0132,0.0569,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. McKeown,8477981,NSH,VGK,D,1,Unknown,Fallback,1162,0.1262,0.0301,0.1354,0.0132,0.0261,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Moverare,8479421,LAK,BUF,D,1,Unknown,Fallback,328,0.1224,0.0301,0.1354,0.0165,0.001,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,O. Koivula,8479526,NYI,MTL,L,0,Unknown,Fallback,1108,0.0969,0.0776,0.1354,0.0198,0.0569,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,O. Pickering,8483503,PIT,WPG,D,1,Unknown,Fallback,422,0.1224,0.0238,0.1354,0.0132,0.017,0.0038,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. St. Ivany,8481030,PIT,WPG,D,1,Unknown,Fallback,477,0.1224,0.0193,0.1354,0.0132,0.0261,0.0054,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,I. Lyubushkin,8480950,DAL,MIN,D,0,Unknown,Fallback,304,0.1401,0.0238,0.1354,0.0153,0.0268,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Martin,8474709,NYI,MTL,L,0,Unknown,Fallback,338,0.0969,0.0776,0.1354,0.0132,0.0359,0.0163,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Deslauriers,8475235,PHI,SJS,L,0,Unknown,Fallback,338,0.0969,0.075,0.1354,0.0222,0.0753,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Pouliot,8476884,DAL,MIN,D,0,Unknown,Fallback,754,0.1224,0.0238,0.1312,0.0153,0.0261,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Viel,8479705,BOS,DET,L,0,Unknown,Fallback,354,0.0732,0.0829,0.1312,0.0132,0.0609,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Mermis,8477541,TOR,OTT,D,0,Unknown,Fallback,338,0.1136,0.0431,0.1312,0.0132,0.0605,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Schueneman,8481461,STL,VAN,D,0,Unknown,Fallback,485,0.1224,0.0431,0.1312,0.0142,0.0512,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Cates,8482654,PHI,SJS,C,0,Unknown,Fallback,1212,0.0969,0.061,0.1312,0.0183,0.0698,0.0196,0.001,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-21,C. White,8478400,SJS,PHI,C,1,Unknown,Fallback,410,0.0732,0.061,0.1312,0.0222,0.017,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Shea,8478854,PIT,WPG,D,1,Unknown,Fallback,338,0.1401,0.0238,0.1312,0.0132,0.0261,0.0042,0.0024,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Jones,8478452,LAK,BUF,D,1,Unknown,Fallback,340,0.0969,0.0431,0.1312,0.0142,0.0268,0.0196,0.0023,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Brown,8477384,EDM,TBL,D,1,Unknown,Fallback,334,0.1136,0.0431,0.1312,0.0132,0.0496,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Zboril,8478415,BOS,DET,D,0,Unknown,Fallback,1077,0.1189,0.0301,0.1105,0.0132,0.024,0.0042,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Bains,8483395,VAN,STL,L,1,Unknown,Fallback,385,0.0732,0.0656,0.1105,0.0132,0.0261,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Poolman,8477359,VAN,STL,D,1,Unknown,Fallback,1250,0.0969,0.037,0.1105,0.0132,0.0496,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,W. Lagesson,8478021,DET,BOS,D,1,Unknown,Fallback,338,0.1224,0.0163,0.1105,0.0153,0.0446,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Ginning,8480874,PHI,SJS,D,0,Unknown,Fallback,415,0.1262,0.0431,0.1105,0.0166,0.0512,0.0196,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,L. Stanley,8479378,WPG,PIT,D,0,Unknown,Fallback,323,0.1136,0.0238,0.1105,0.0142,0.024,0.0101,0.001,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,C. Clutterbuck,8473504,NYI,MTL,R,0,Unknown,Fallback,690,0.0884,0.0776,0.1105,0.0132,0.0496,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Emberson,8480834,EDM,TBL,D,1,Unknown,Fallback,315,0.0969,0.0238,0.1105,0.0132,0.017,0.0038,0.001,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Petrovic,8475755,DAL,MIN,D,0,Unknown,Fallback,296,0.1136,0.0301,0.1105,0.0132,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,E. Bemstrom,8480205,PIT,WPG,C,1,Unknown,Fallback,344,0.0685,0.0776,0.1105,0.0166,0.0753,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Pezzetta,8479543,MTL,NYI,L,1,Unknown,Fallback,343,0.0732,0.061,0.1105,0.0183,0.0496,0.0196,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Edler,8471303,LAK,BUF,D,1,Unknown,Fallback,1063,0.1136,0.0163,0.1105,0.0132,0.024,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Malone,8474089,EDM,TBL,C,1,Unknown,Fallback,1194,0.0409,0.061,0.1105,0.0132,0.0569,0.0163,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
