player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Anderson-Dolan,8479994,WPG,CBJ,0,C,Jet Greaves,Manual,339,,,,,0.0877193,0.06622516,0.14331464,0.02238806,0.07636364,0.019616026,0.009624877
R. Kupari,8480845,WPG,CBJ,0,C,Jet Greaves,Manual,375,,,,,0.08836207,0.06681035,0.14331464,0.01208981,0.09090909,0.019616026,0.009624877
A. Jonsson-Fjallby,8479536,WPG,CBJ,0,L,Jet Greaves,Manual,706,,,,,0.032967035,0.06681035,0.14331464,0.02238806,0.053752534,0.019616026,0.009624877
A. McDonough,8481683,VAN,UTA,1,L,Karel Vejmelka,Fallback,1087,,,,,0.109681785,0.079831935,0.14331464,0.01208981,0.06602374,0.011984021,0.0044052866
D. Savard,8475233,MTL,NJD,0,D,Jacob Markstrom,Manual,339,,,,,0.109681785,0.014376997,0.14331464,0.02238806,0.024488438,0.011984021,0.0025303643
E. Heineman,8482476,MTL,NJD,0,L,Jacob Markstrom,Manual,339,,,,,0.10169491,0.06622516,0.14331464,0.018656716,0.053752534,0.0149402395,0.0025303643
J. Zboril,8478415,BOS,TBL,0,D,Andrei Vasilevskiy,Manual,1091,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
J. Moverare,8479421,LAK,TOR,1,D,Joseph Woll,Fallback,342,,,,,0.11764706,0.04047976,0.14331464,0.010986066,0.01980198,0.0149402395,0.0044052866
N. Matinpalo,8484321,OTT,MIN,1,D,Filip Gustavsson,Fallback,338,,,,,0.12048193,0.04047976,0.14331464,0.010986066,0.03902439,0.011984021,0.0044052866
B. Groulx,8480870,ANA,CGY,1,C,Dan Vladar,Fallback,722,,,,,0.0877193,0.06306306,0.14331464,0.010986066,0.04159132,0.0063965884,0.0025303643
A. Petrovic,8475755,DAL,COL,1,D,Scott Wedgewood,Fallback,310,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
C. Wideman,8475227,MTL,NJD,0,D,Jacob Markstrom,Manual,1087,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
A. Xhekaj,8482964,MTL,NJD,0,D,Jacob Markstrom,Manual,339,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
J. Struble,8481593,MTL,NJD,0,D,Jacob Markstrom,Manual,346,,,,,0.11577522,0.027777778,0.14331464,0.01208981,0.03902439,0.011984021,0.0025303643
J. Viel,8479705,BOS,TBL,0,L,Andrei Vasilevskiy,Manual,368,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.06602374,0.019616026,0.009624877
S. Ranta,8480846,COL,DAL,0,L,Jake Oettinger,Manual,1176,,,,,0.10169491,0.06681035,0.14331464,0.018656716,0.04528302,0.019616026,0.0044052866
R. Johnston,8477527,ANA,CGY,1,L,Dan Vladar,Fallback,388,,,,,0.109681785,0.05255255,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
D. Gilbert,8478502,OTT,MIN,1,D,Filip Gustavsson,Fallback,352,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.030674847,0.011984021,0.009624877
G. Brisebois,8478465,VAN,UTA,1,D,Karel Vejmelka,Fallback,448,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Ylonen,8481058,MTL,NJD,0,R,Jacob Markstrom,Manual,719,,,,,0.109681785,0.06681035,0.14331464,0.02238806,0.059728507,0.0149402395,0.0025303643
M. Martin,8474709,NYI,CAR,0,L,Frederik Andersen,Manual,352,,,,,0.10169491,0.06306306,0.14331464,0.010986066,0.01980198,0.0149402395,0.0044052866
I. George,8483448,NYI,CAR,0,D,Frederik Andersen,Manual,429,,,,,0.11715089,0.04145937,0.14331464,0.010986066,0.04310345,0.0149402395,0.0044052866
G. Hutton,8480306,NYI,CAR,0,D,Frederik Andersen,Manual,448,,,,,0.15587349,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
C. Clutterbuck,8473504,NYI,CAR,0,R,Frederik Andersen,Manual,704,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
R. Carpenter,8477846,SJS,NSH,1,C,Juuse Saros,Fallback,716,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
N. Knyzhov,8481812,SJS,NSH,1,D,Juuse Saros,Fallback,864,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.059728507,0.019616026,0.009624877
R. Simek,8480160,SJS,NSH,1,D,Juuse Saros,Fallback,1087,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
S. Santini,8477463,TBL,BOS,1,D,Joonas Korpisalo,Manual,478,,,,,0.11577522,0.044804577,0.14331464,0.02238806,0.09090909,0.025409836,0.0044052866
E. Sokolov,8481102,OTT,MIN,1,L,Filip Gustavsson,Fallback,1087,,,,,0.08836207,0.06681035,0.14331464,0.010986066,0.06602374,0.0149402395,0.009624877
L. Johansen,8479321,WSH,BUF,1,D,Ukko-Pekka Luukkonen,Manual,708,,,,,0.11577522,0.04047976,0.14331464,0.01208981,0.030674847,0.008517887,0.0025303643
V. Iorio,8482861,WSH,BUF,1,D,Ukko-Pekka Luukkonen,Manual,713,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.04159132,0.008517887,0.0044052866
H. Lapierre,8482148,WSH,BUF,1,C,Ukko-Pekka Luukkonen,Manual,462,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.01980198,0.0063965884,0.009624877
R. Lomberg,8479066,CGY,ANA,0,L,Ville Husso,Fallback,352,,,,,0.109681785,0.06306306,0.14331464,0.02238806,0.04528302,0.0149402395,0.0044052866
Z. Ostapchuk,8482859,SJS,NSH,1,C,Juuse Saros,Fallback,356,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
J. Smejkal,8484314,OTT,MIN,1,L,Filip Gustavsson,Fallback,718,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
J. LaBate,8476425,CBJ,WPG,1,C,Connor Hellebuyck,Manual,394,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Schuldt,8481486,SJS,NSH,1,D,Juuse Saros,Fallback,353,,,,,0.14607391,0.014376997,0.14331464,0.018656716,0.053752534,0.011984021,0.0044052866
E. Bemstrom,8480205,PIT,FLA,1,C,Daniil Tarasov,Fallback,358,,,,,0.0877193,0.093023255,0.14331464,0.02238806,0.06602374,0.019616026,0.009624877
J. Jaaska,8484929,CAR,NYI,1,L,David Rittich,Fallback,378,,,,,0.11715089,0.05255255,0.14331464,0.02238806,0.053752534,0.0149402395,0.0044052866
J. Bernard-Docker,8480879,BUF,WSH,0,D,Logan Thompson,Manual,352,,,,,0.11577522,0.014376997,0.14331464,0.02238806,0.030674847,0.0149402395,0.0044052866
L. Pilut,8480935,BUF,WSH,0,D,Logan Thompson,Manual,1202,,,,,0.11715089,0.04145937,0.14331464,0.02238806,0.053752534,0.011984021,0.0025303643
S. Sabourin,8477149,SJS,NSH,1,R,Juuse Saros,Fallback,434,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
J. Bryson,8480196,BUF,WSH,0,D,Logan Thompson,Manual,352,,,,,0.14607391,0.014376997,0.14331464,0.02238806,0.01980198,0.008517887,0.0025303643
R. Suzuki,8481576,CAR,NYI,1,C,David Rittich,Fallback,427,,,,,0.11715089,0.06622516,0.14331464,0.02238806,0.053752534,0.011984021,0.0025303643
R. Shea,8478854,PIT,FLA,1,D,Daniil Tarasov,Fallback,352,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.03902439,0.011984021,0.0044052866
V. Kolyachonok,8481609,PIT,FLA,1,D,Daniil Tarasov,Fallback,352,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
S. Poulin,8481591,PIT,FLA,1,R,Daniil Tarasov,Fallback,352,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.053752534,0.011984021,0.0044052866
O. Pickering,8483503,PIT,FLA,1,D,Daniil Tarasov,Fallback,436,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
T. Emberson,8480834,EDM,VGK,1,D,Akira Schmid,Fallback,329,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
T. Dermott,8478408,MIN,OTT,0,D,Linus Ullmark,Manual,433,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.001,0.0063965884,0.0018796993
J. Anderson,8479315,CHI,SEA,0,R,Philipp Grubauer,Manual,467,,,,,0.08836207,0.079831935,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
J. Tinordi,8475797,CHI,SEA,0,D,Philipp Grubauer,Manual,716,,,,,0.11764706,0.014376997,0.14331464,0.01208981,0.030674847,0.011984021,0.0018796993
N. Philp,8481491,EDM,VGK,1,C,Akira Schmid,Fallback,356,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.053752534,0.0149402395,0.0025303643
B. Lemieux,8477962,CAR,NYI,1,L,David Rittich,Fallback,718,,,,,0.109681785,0.06622516,0.12947658,0.02238806,0.06602374,0.020134227,0.009624877
W. Duehr,8482652,SJS,NSH,1,R,Juuse Saros,Fallback,405,,,,,0.08836207,0.06306306,0.12947658,0.02238806,0.04159132,0.0149402395,0.009624877
J. St. Ivany,8481030,PIT,FLA,1,D,Daniil Tarasov,Fallback,491,,,,,0.11577522,0.04047976,0.12947658,0.010986066,0.04159132,0.011984021,0.0044052866
D. Ryan,8478585,EDM,VGK,1,C,Akira Schmid,Fallback,356,,,,,0.109681785,0.06306306,0.12947658,0.01208981,0.01980198,0.0063965884,0.0044052866
B. Sweezey,8482399,CBJ,WPG,1,D,Connor Hellebuyck,Manual,1086,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.053752534,0.0149402395,0.0025303643
C. Fischer,8478432,CBJ,WPG,1,R,Connor Hellebuyck,Manual,387,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
I. Miroshnichenko,8483491,WSH,BUF,1,L,Ukko-Pekka Luukkonen,Manual,451,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.04159132,0.0149402395,0.0044052866
A. Edler,8471303,LAK,TOR,1,D,Joseph Woll,Fallback,1077,,,,,0.11764706,0.014376997,0.12947658,0.010986066,0.03902439,0.008517887,0.0025303643
R. Johnson,8481147,MIN,OTT,0,C,Linus Ullmark,Manual,476,,,,,0.083333336,0.06622516,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
A. Greer,8478421,FLA,PIT,0,L,Stuart Skinner,Fallback,291,,,,,0.042735044,0.06306306,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
S. Walker,8480267,MIN,OTT,0,C,Linus Ullmark,Manual,821,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.053752534,0.0149402395,0.0025303643
L. Condotta,8483549,MTL,NJD,0,L,Jacob Markstrom,Manual,497,,,,,0.08836207,0.079831935,0.12947658,0.010986066,0.053752534,0.019616026,0.009624877
O. Beck,8483424,MTL,NJD,0,C,Jacob Markstrom,Manual,392,,,,,0.109681785,0.06306306,0.12947658,0.010986066,0.04528302,0.011984021,0.0025303643
M. Friedman,8478017,VAN,UTA,1,D,Karel Vejmelka,Fallback,436,,,,,0.109681785,0.044804577,0.12947658,0.010986066,0.06602374,0.020134227,0.0044052866
A. Beckman,8481550,MIN,OTT,0,L,Linus Ullmark,Manual,722,,,,,0.042735044,0.06622516,0.12947658,0.010986066,0.053752534,0.019616026,0.009624877
E. Pettersson,8483678,VAN,UTA,1,D,Karel Vejmelka,Fallback,353,,,,,0.11577522,0.04145937,0.12947658,0.010986066,0.04159132,0.011984021,0.0044052866
J. Teasdale,8480034,MTL,NJD,0,L,Jacob Markstrom,Manual,1087,,,,,0.109681785,0.06306306,0.12947658,0.010986066,0.030674847,0.008517887,0.0025303643
H. Fleury,8477938,WPG,CBJ,0,D,Jet Greaves,Manual,322,,,,,0.08836207,0.044804577,0.12947658,0.010986066,0.053752534,0.0149402395,0.0025303643
D. Caggiula,8479465,EDM,VGK,1,L,Akira Schmid,Fallback,487,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.04159132,0.0149402395,0.0025303643
B. Malone,8474089,EDM,VGK,1,C,Akira Schmid,Fallback,1208,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
N. Foote,8481518,NJD,MTL,1,L,Jakub Dobes,Manual,353,,,,,0.10169491,0.06622516,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
J. Holl,8475718,DET,NYR,0,D,Igor Shesterkin,Manual,352,,,,,0.11577522,0.04047976,0.12947658,0.010986066,0.01980198,0.011984021,0.0025303643
A. Lee,8481732,LAK,TOR,1,L,Joseph Woll,Fallback,458,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.04310345,0.011984021,0.0025303643
D. Gustafsson,8481019,WPG,CBJ,0,C,Jet Greaves,Manual,342,,,,,0.0877193,0.06306306,0.12947658,0.02238806,0.053752534,0.0149402395,0.0044052866
L. Stanley,8479378,WPG,CBJ,0,D,Jet Greaves,Manual,337,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.04159132,0.011984021,0.0044052866
F. Olofsson,8478028,COL,DAL,0,L,Jake Oettinger,Manual,752,,,,,0.0877193,0.06306306,0.11812922,0.010986066,0.01980198,0.011984021,0.0025303643
C. Crotty,8480075,MIN,OTT,0,D,Linus Ullmark,Manual,357,,,,,0.08836207,0.04145937,0.11015912,0.010986066,0.059728507,0.019616026,0.009624877
D. Shore,8476913,MIN,OTT,0,C,Linus Ullmark,Manual,363,,,,,0.042735044,0.05255255,0.11015912,0.001,0.03902439,0.008517887,0.0025303643
B. Imama,8478147,PIT,FLA,1,L,Daniil Tarasov,Fallback,375,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.011984021,0.0044052866
R. Zohorna,8482241,PIT,FLA,1,L,Daniil Tarasov,Fallback,721,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
J. Gruden,8480836,PIT,FLA,1,L,Daniil Tarasov,Fallback,739,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
C. White,8478400,SJS,NSH,1,C,Juuse Saros,Fallback,424,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
R. Stillman,8479388,CAR,NYI,1,D,David Rittich,Fallback,352,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
B. Harpur,8477433,NYR,DET,1,D,John Gibson,Fallback,1094,,,,,0.109681785,0.04145937,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
B. Gaunce,8476867,MIN,OTT,0,C,Linus Ullmark,Manual,375,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
C. Ruhwedel,8477244,NYR,DET,1,D,John Gibson,Fallback,468,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.030674847,0.008517887,0.0025303643
N. Aube-Kubel,8477979,NYR,DET,1,R,John Gibson,Fallback,371,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
B. Tanev,8479293,WPG,CBJ,0,L,Jet Greaves,Manual,322,,,,,0.042735044,0.093812376,0.11015912,0.018656716,0.06602374,0.024630543,0.0044052866
T. Felhaber,8479746,COL,DAL,0,L,Jake Oettinger,Manual,448,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
J. Innala,8484976,COL,DAL,0,L,Jake Oettinger,Manual,356,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.001,0.011984021,0.0044052866
W. Lagesson,8478021,DET,NYR,0,D,Igor Shesterkin,Manual,352,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
J. Christiansen,8481161,CBJ,WPG,1,D,Connor Hellebuyck,Manual,359,,,,,0.08836207,0.014376997,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
A. Watson,8475766,DET,NYR,0,L,Igor Shesterkin,Manual,352,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.030674847,0.008517887,0.0044052866
G. Smith,8479379,COL,DAL,0,R,Jake Oettinger,Manual,463,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
C. Meyer,8480292,CBJ,WPG,1,R,Connor Hellebuyck,Manual,725,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.03902439,0.011984021,0.0044052866
D. McIlrath,8475795,WSH,BUF,1,D,Ukko-Pekka Luukkonen,Manual,352,,,,,0.10169491,0.014376997,0.11015912,0.010986066,0.001,0.008517887,0.0044052866
J. Jenik,8480890,OTT,MIN,1,C,Filip Gustavsson,Fallback,402,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
C. Reinhardt,8481133,OTT,MIN,1,L,Filip Gustavsson,Fallback,406,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
Z. MacEwen,8479772,OTT,MIN,1,R,Filip Gustavsson,Fallback,445,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.059728507,0.019616026,0.009624877
W. Merela,8484325,TBL,BOS,1,C,Joonas Korpisalo,Manual,798,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.04528302,0.0149402395,0.0025303643
T. Berni,8481072,CBJ,WPG,1,D,Connor Hellebuyck,Manual,1086,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.053752534,0.011984021,0.0025303643
A. Alexeyev,8480823,WSH,BUF,1,D,Ukko-Pekka Luukkonen,Manual,324,,,,,0.0877193,0.014376997,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
M. Shaw,8479972,MIN,OTT,0,C,Linus Ullmark,Manual,719,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.059728507,0.019616026,0.009624877
C. Fitzgerald,8479578,FLA,PIT,0,D,Stuart Skinner,Fallback,1034,,,,,0.042735044,0.04047976,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
N. Juulsen,8478454,VAN,UTA,1,D,Karel Vejmelka,Fallback,426,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
A. Galchenyuk,8476851,COL,DAL,0,C,Jake Oettinger,Manual,1086,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
R. Tufte,8479362,BOS,TBL,0,L,Andrei Vasilevskiy,Manual,394,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
M. Kastelic,8480355,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,380,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
A. Thomas,8480851,LAK,TOR,1,C,Joseph Woll,Fallback,352,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
M. Maltsev,8479573,COL,DAL,0,L,Jake Oettinger,Manual,1246,,,,,0.08836207,0.05255255,0.11015912,0.018656716,0.001,0.011984021,0.0025303643
H. Hodgson,8478173,OTT,MIN,1,R,Filip Gustavsson,Fallback,356,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
M. Stienburg,8481737,COL,DAL,0,C,Jake Oettinger,Manual,521,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.030674847,0.011984021,0.0025303643
O. Kapanen,8482775,MTL,NJD,0,C,Jacob Markstrom,Manual,339,,,,,0.08836207,0.06306306,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
D. Toninato,8476952,WPG,CBJ,0,C,Jet Greaves,Manual,335,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.053752534,0.011984021,0.0044052866
A. Bains,8483395,VAN,UTA,1,L,Karel Vejmelka,Fallback,399,,,,,0.08836207,0.06681035,0.11015912,0.010986066,0.053752534,0.008517887,0.0044052866
O. Steen,8479546,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,779,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.030674847,0.008517887,0.0025303643
A. Stralman,8471873,BOS,TBL,0,D,Andrei Vasilevskiy,Manual,1226,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
S. Maenalanen,8477357,WPG,CBJ,0,R,Jet Greaves,Manual,1073,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.059728507,0.0149402395,0.0044052866
A. Blidh,8477320,NYR,DET,1,L,John Gibson,Fallback,812,,,,,0.032967035,0.05255255,0.11015912,0.001,0.01980198,0.0063965884,0.0025303643
D. Hunt,8482094,MIN,OTT,0,D,Linus Ullmark,Manual,536,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.053752534,0.019616026,0.009624877
T. Thompson,8481740,NJD,MTL,1,R,Jakub Dobes,Manual,1189,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
M. Willman,8478051,NJD,MTL,1,C,Jakub Dobes,Manual,732,,,,,0.08836207,0.06622516,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
S. Fogarty,8476396,MIN,OTT,0,C,Linus Ullmark,Manual,1248,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
R. Bortuzzo,8474145,UTA,VAN,0,D,Kevin Lankinen,Fallback,354,,,,,0.0877193,0.014376997,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
L. O'Brien,8477070,UTA,VAN,0,C,Kevin Lankinen,Fallback,355,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.04159132,0.011984021,0.0044052866
A. Raska,8482197,MIN,OTT,0,R,Linus Ullmark,Manual,804,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
C. Schwindt,8481655,VGK,EDM,0,R,Connor Ingram,Fallback,325,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
R. Reaves,8471817,TOR,LAK,0,R,David Rittich,Fallback,398,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.008517887,0.0025303643
W. Simmonds,8474190,TOR,LAK,0,R,David Rittich,Fallback,1092,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
J. Malott,8482408,LAK,TOR,1,L,Joseph Woll,Fallback,338,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
K. Burroughs,8477335,LAK,TOR,1,D,Joseph Woll,Fallback,354,,,,,0.083333336,0.04047976,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
B. Meyers,8483570,SEA,CHI,1,C,Spencer Knight,Manual,394,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
M. Stephens,8478477,SEA,CHI,1,C,Spencer Knight,Manual,403,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
M. Hardman,8482635,NJD,MTL,1,L,Jakub Dobes,Manual,353,,,,,0.08836207,0.06622516,0.11015912,0.010986066,0.059728507,0.0149402395,0.0025303643
J. Leschyshyn,8479991,NYR,DET,1,C,John Gibson,Fallback,814,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
J. Gadjovich,8479981,FLA,PIT,0,L,Stuart Skinner,Fallback,291,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04528302,0.011984021,0.0025303643
S. Helenius,8482726,LAK,TOR,1,C,Joseph Woll,Fallback,338,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0044052866
J. Hamblin,8480468,EDM,VGK,1,L,Akira Schmid,Fallback,807,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.001,0.008517887,0.0025303643
J. Brazeau,8479638,MIN,OTT,0,R,Linus Ullmark,Manual,338,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
A. Erne,8477454,EDM,VGK,1,L,Akira Schmid,Fallback,716,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
T. Laczynski,8479550,VGK,EDM,0,C,Connor Ingram,Fallback,435,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
T. Benson,8479347,EDM,VGK,1,L,Akira Schmid,Fallback,1218,,,,,0.08836207,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
W. Lockwood,8479367,FLA,PIT,0,R,Stuart Skinner,Fallback,763,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
L. Hajek,8479333,NYR,DET,1,D,John Gibson,Fallback,1209,,,,,0.08836207,0.044804577,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
J. Hayden,8477401,SEA,CHI,1,C,Spencer Knight,Manual,354,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.053752534,0.019616026,0.0044052866
K. MacDermid,8477073,NJD,MTL,1,L,Jakub Dobes,Manual,353,,,,,0.08836207,0.05255255,0.0990099,0.010986066,0.001,0.0063965884,0.0025303643
A. Czarnik,8478512,DET,NYR,0,C,Igor Shesterkin,Manual,718,,,,,0.042735044,0.05255255,0.0990099,0.010986066,0.01980198,0.0063965884,0.0025303643
M. Pezzetta,8479543,MTL,NJD,0,L,Jacob Markstrom,Manual,357,,,,,0.083333336,0.05255255,0.0990099,0.010986066,0.01980198,0.011984021,0.0044052866
B. Jones,8480259,MIN,OTT,0,C,Linus Ullmark,Manual,444,,,,,0.032967035,0.06306306,0.0990099,0.001,0.03902439,0.0149402395,0.0044052866
S. Knazko,8482448,CBJ,WPG,1,D,Connor Hellebuyck,Manual,1086,,,,,0.032967035,0.014376997,0.09090909,0.010986066,0.01980198,0.008517887,0.0025303643
