prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-09,N. Jensen,8475324,OTT,FLA,D,1,Daniil Tarasov,Fallback,343,0.1748,0.0514,0.2131,0.0224,0.1034,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,G. Clarke,8481578,NJD,PIT,R,1,Stuart Skinner,Fallback,726,0.1176,0.1073,0.2131,0.0224,0.1034,0.0254,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,J. Gauthier,8479328,NYI,TOR,R,1,Joseph Woll,Fallback,537,0.1097,0.0938,0.2131,0.0224,0.0741,0.0233,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,V. Kravtsov,8480833,VAN,LAK,R,0,David Rittich,Fallback,1095,0.1158,0.1073,0.2131,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. McWard,8484287,VAN,LAK,D,0,David Rittich,Fallback,863,0.1461,0.0662,0.2131,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Laberge,8478956,NJD,PIT,L,1,Stuart Skinner,Fallback,860,0.1172,0.1194,0.2131,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,L. Foudy,8480853,NYI,TOR,C,1,Joseph Woll,Fallback,531,0.1172,0.0798,0.2131,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Chaffee,8482070,TBL,MTL,R,0,Jakub Dobes,Manual,344,0.1158,0.1073,0.2131,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,O. Olausson,8482712,COL,CGY,R,1,Dan Vladar,Fallback,460,0.1158,0.1073,0.2131,0.0224,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Carlile,8483398,TBL,MTL,D,0,Jakub Dobes,Manual,434,0.1172,0.0662,0.2131,0.0224,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Schmidt,8477220,FLA,OTT,D,0,Linus Ullmark,Manual,296,0.1612,0.0526,0.2131,0.0224,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,D. Dube,8479346,CGY,COL,C,0,Scott Wedgewood,Fallback,812,0.1172,0.093,0.2131,0.0315,0.066,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,W. Kaiser,8482176,CHI,CAR,D,1,Frederik Andersen,Manual,359,0.1729,0.0514,0.2131,0.0224,0.0764,0.0246,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Hudon,8476948,COL,CGY,L,1,Dan Vladar,Fallback,1197,0.1097,0.1194,0.2131,0.0224,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Kiviranta,8481641,COL,CGY,L,1,Dan Vladar,Fallback,341,0.1158,0.1073,0.2131,0.0121,0.1034,0.0246,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,B. Hunt,8476779,COL,CGY,D,1,Dan Vladar,Fallback,1075,0.1461,0.0526,0.2131,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Luneau,8483482,ANA,SJS,D,1,Alexandar Georgiev,Fallback,529,0.1748,0.0631,0.2131,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,G. Gawdin,8478446,ANA,SJS,C,1,Alexandar Georgiev,Fallback,764,0.1158,0.1194,0.2131,0.0357,0.1034,0.0367,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Bjork,8483620,CBJ,BUF,D,0,Ukko-Pekka Luukkonen,Manual,1097,0.1612,0.0448,0.2131,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,D. Severson,8476923,CBJ,BUF,D,0,Ukko-Pekka Luukkonen,Manual,373,0.218,0.0526,0.2131,0.0357,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Gignac,8479330,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,778,0.1097,0.0798,0.2131,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Strand,8480467,ANA,SJS,D,1,Alexandar Georgiev,Fallback,1235,0.1559,0.0662,0.2131,0.0357,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,R. Faksa,8476889,STL,WPG,C,1,Connor Hellebuyck,Manual,340,0.1559,0.0798,0.2131,0.0224,0.0741,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,O. Wiesblatt,8482103,NSH,UTA,C,0,Karel Vejmelka,Fallback,371,0.1172,0.0662,0.2131,0.0224,0.0747,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Johansson,8481607,DET,PHI,D,1,Dan Vladar,Fallback,357,0.1748,0.0514,0.2131,0.0224,0.1034,0.0254,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,N. Aman,8482496,VAN,LAK,C,0,David Rittich,Fallback,372,0.1176,0.0662,0.1925,0.011,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Mayfield,8476429,NYI,TOR,D,1,Joseph Woll,Fallback,357,0.1729,0.0448,0.1925,0.011,0.0741,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Pearson,8476871,VGK,SEA,L,0,Philipp Grubauer,Manual,330,0.1097,0.1073,0.1925,0.0224,0.1034,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Bastian,8479414,NJD,PIT,R,1,Stuart Skinner,Fallback,345,0.1097,0.1073,0.1925,0.0121,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Rathbone,8480056,VAN,LAK,D,0,David Rittich,Fallback,1101,0.1612,0.0526,0.1925,0.0224,0.066,0.0201,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Dillon,8475455,NJD,PIT,D,1,Stuart Skinner,Fallback,354,0.1729,0.0448,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,E. Robinson,8480762,CAR,CHI,L,0,Spencer Knight,Manual,316,0.1158,0.1194,0.1925,0.0357,0.1207,0.0254,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,P. Hornqvist,8471887,FLA,OTT,R,0,Linus Ullmark,Manual,1223,0.1097,0.1073,0.1925,0.0224,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,K. Kostin,8480011,SJS,ANA,C,0,Ville Husso,Fallback,376,0.1158,0.1073,0.1925,0.0304,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Hutton,8477018,VGK,SEA,D,0,Philipp Grubauer,Manual,358,0.1176,0.0526,0.1925,0.0224,0.1312,0.0556,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,K. Kolesar,8478434,VGK,SEA,R,0,Philipp Grubauer,Manual,330,0.1172,0.1073,0.1925,0.0187,0.066,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,D. Helleson,8481563,ANA,SJS,D,1,Alexandar Georgiev,Fallback,358,0.1748,0.0631,0.1925,0.0357,0.1387,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Poturalski,8479249,SJS,ANA,C,0,Ville Husso,Fallback,425,0.1172,0.0631,0.1925,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,V. Ponomarev,8482102,PIT,NJD,C,0,Jacob Markstrom,Manual,357,0.1158,0.0798,0.1925,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,P. Giles,8480825,SJS,ANA,R,0,Ville Husso,Fallback,376,0.1158,0.1073,0.1925,0.0224,0.1034,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Dewar,8480980,PIT,NJD,C,0,Jacob Markstrom,Manual,357,0.1172,0.1073,0.1925,0.0315,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,L. Rousek,8481751,BUF,CBJ,R,1,Jet Greaves,Manual,726,0.1097,0.0662,0.1925,0.0224,0.0538,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Goodrow,8476624,SJS,ANA,C,0,Ville Husso,Fallback,358,0.1172,0.1073,0.1925,0.0357,0.1034,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,B. Froese,8475278,VGK,SEA,C,0,Philipp Grubauer,Manual,763,0.1097,0.1194,0.1925,0.0224,0.1034,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Kozak,8482896,BUF,CBJ,C,1,Jet Greaves,Manual,373,0.1158,0.0798,0.1925,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,B. Malenstyn,8479359,BUF,CBJ,L,1,Jet Greaves,Manual,361,0.1097,0.093,0.1925,0.0187,0.0764,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Lafferty,8478043,BUF,CBJ,C,1,Jet Greaves,Manual,357,0.1097,0.0798,0.1925,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Fedun,8476166,PIT,NJD,D,0,Jacob Markstrom,Manual,1111,0.1176,0.0662,0.1925,0.0224,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Gudas,8475462,ANA,SJS,D,1,Alexandar Georgiev,Fallback,358,0.2123,0.0514,0.1925,0.0315,0.1312,0.0492,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Angle,8481690,CBJ,BUF,C,0,Ukko-Pekka Luukkonen,Manual,742,0.1097,0.1194,0.1925,0.0357,0.1312,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Goligoski,8471274,MIN,DAL,D,0,Jake Oettinger,Manual,721,0.1461,0.0514,0.1925,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,K. Bellows,8479356,NSH,UTA,L,0,Karel Vejmelka,Fallback,368,0.1172,0.1073,0.1925,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Lamoureux,8483472,UTA,NSH,D,1,Juuse Saros,Fallback,499,0.1748,0.0526,0.1925,0.0357,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,E. Del Mastro,8482807,CHI,CAR,D,1,Frederik Andersen,Manual,364,0.1559,0.0415,0.1925,0.0121,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,P. Ford,8484135,WPG,STL,C,0,Jordan Binnington,Fallback,429,0.1097,0.1073,0.1925,0.0224,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Kuraly,8476374,CBJ,BUF,C,0,Ukko-Pekka Luukkonen,Manual,357,0.1097,0.1194,0.1925,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Katchouk,8479383,OTT,FLA,L,1,Daniil Tarasov,Fallback,723,0.1097,0.0798,0.1925,0.0187,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D.Jiricek,8483460,MIN,DAL,D,0,Jake Oettinger,Manual,444,0.1172,0.0448,0.1925,0.0187,0.0453,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,O. Pavel,8484259,COL,CGY,C,1,Dan Vladar,Fallback,764,0.1158,0.1194,0.1925,0.0224,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Perbix,8480246,TBL,MTL,D,0,Jakub Dobes,Manual,344,0.1612,0.0415,0.1925,0.0315,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Geekie,8483447,TBL,MTL,C,0,Jakub Dobes,Manual,344,0.1158,0.1073,0.1925,0.0224,0.1034,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Mikkola,8478859,FLA,OTT,D,0,Linus Ullmark,Manual,296,0.1612,0.0448,0.1925,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Atkinson,8474715,TBL,MTL,R,0,Jakub Dobes,Manual,357,0.1158,0.0938,0.1925,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,Z. Sanford,8477482,CHI,CAR,L,1,Frederik Andersen,Manual,760,0.1176,0.0662,0.1925,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Foudy,8482147,COL,CGY,C,1,Dan Vladar,Fallback,738,0.0884,0.0938,0.1925,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Wolanin,8478846,VAN,LAK,D,0,David Rittich,Fallback,1113,0.2123,0.0514,0.1925,0.0187,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Hirose,8484254,VAN,LAK,D,0,David Rittich,Fallback,873,0.1748,0.0405,0.1925,0.0224,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Bolduc,8481541,NYI,TOR,D,1,Joseph Woll,Fallback,522,0.1612,0.0526,0.1925,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Salo,8480071,NYI,TOR,D,1,Joseph Woll,Fallback,1204,0.1097,0.0662,0.185,0.0304,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Brind'Amour,8480291,CAR,CHI,C,0,Spencer Knight,Manual,357,0.1158,0.1073,0.185,0.0224,0.0764,0.0246,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Lazar,8477508,NJD,PIT,C,1,Stuart Skinner,Fallback,358,0.1097,0.0798,0.185,0.011,0.0453,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Halonen,8483531,NJD,PIT,L,1,Stuart Skinner,Fallback,437,0.1097,0.093,0.185,0.0224,0.0741,0.0196,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,N. Légaré,8481594,NJD,PIT,R,1,Stuart Skinner,Fallback,487,0.1158,0.1073,0.185,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Ahcan,8482072,COL,CGY,D,1,Dan Vladar,Fallback,361,0.1176,0.0448,0.185,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Edmundson,8476441,LAK,VAN,D,1,Kevin Lankinen,Fallback,343,0.1612,0.0448,0.185,0.0187,0.066,0.0196,0.0044,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-09,S. Hatakka,8481701,NJD,PIT,D,1,Stuart Skinner,Fallback,746,0.1461,0.0448,0.185,0.0187,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Tierney,8476919,NJD,PIT,C,1,Stuart Skinner,Fallback,724,0.1158,0.0631,0.185,0.0224,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,K. MacLean,8481237,NYI,TOR,C,1,Joseph Woll,Fallback,357,0.1158,0.0668,0.185,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Grebenkin,8483733,TOR,NYI,R,0,David Rittich,Fallback,489,0.1158,0.0668,0.185,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,Z. Whitecloud,8480727,VGK,SEA,D,0,Philipp Grubauer,Manual,330,0.1612,0.0405,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,K. Korczak,8481527,VGK,SEA,D,0,Philipp Grubauer,Manual,338,0.1748,0.0448,0.185,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Lavoie,8481534,VGK,SEA,C,0,Philipp Grubauer,Manual,400,0.1158,0.093,0.185,0.011,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Abols,8479022,PHI,DET,C,0,John Gibson,Fallback,374,0.0884,0.0662,0.185,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Hamonic,8474612,OTT,FLA,D,1,Daniil Tarasov,Fallback,357,0.1176,0.0526,0.185,0.011,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Crookshank,8481065,OTT,FLA,C,1,Daniil Tarasov,Fallback,359,0.0884,0.093,0.185,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Smith,8474090,DAL,MIN,D,1,Filip Gustavsson,Fallback,358,0.1461,0.0448,0.185,0.0121,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Lundkvist,8480878,DAL,MIN,D,1,Filip Gustavsson,Fallback,443,0.1729,0.0448,0.185,0.0224,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Blümel,8481712,DAL,MIN,R,1,Filip Gustavsson,Fallback,443,0.1097,0.1194,0.185,0.0224,0.1312,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Hryckowian,8484829,DAL,MIN,C,1,Filip Gustavsson,Fallback,445,0.1097,0.0798,0.185,0.0224,0.066,0.0196,0.015,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,A. Levtchi,8483641,FLA,OTT,L,0,Linus Ullmark,Manual,1196,0.1061,0.093,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Entwistle,8480025,CHI,CAR,R,1,Frederik Andersen,Manual,721,0.1176,0.0662,0.185,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,E. Cernak,8478416,TBL,MTL,D,0,Jakub Dobes,Manual,344,0.1559,0.0526,0.185,0.0224,0.1034,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Ludvig,8481206,COL,CGY,D,1,Dan Vladar,Fallback,490,0.1172,0.0526,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Bradley,8482507,COL,CGY,L,1,Dan Vladar,Fallback,496,0.1097,0.0631,0.185,0.0121,0.0416,0.0064,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Seney,8478881,CHI,CAR,L,1,Frederik Andersen,Manual,823,0.1158,0.0798,0.185,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Siegenthaler,8478399,NJD,PIT,D,1,Stuart Skinner,Fallback,345,0.1461,0.0448,0.185,0.0187,0.0764,0.0196,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,J. Oleksiak,8476467,SEA,VGK,D,1,Akira Schmid,Fallback,359,0.1612,0.0405,0.185,0.0224,0.0538,0.0149,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,P. Joseph,8480058,PIT,NJD,D,0,Jacob Markstrom,Manual,404,0.1612,0.0514,0.185,0.0224,0.1207,0.0367,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Archibald,8476326,PIT,NJD,R,0,Jacob Markstrom,Manual,1094,0.1097,0.0798,0.185,0.0121,0.066,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Dowling,8475413,NJD,PIT,C,1,Stuart Skinner,Fallback,345,0.1158,0.0798,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Winterton,8482751,SEA,VGK,C,1,Akira Schmid,Fallback,362,0.1158,0.093,0.185,0.0121,0.066,0.0367,0.0096,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-09,P. Bellemare,8477930,SEA,VGK,L,1,Akira Schmid,Fallback,721,0.1461,0.0668,0.185,0.0224,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Ostlund,8483500,BUF,CBJ,C,1,Jet Greaves,Manual,357,0.1158,0.0668,0.185,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,L. Morrison,8483012,SEA,VGK,C,1,Akira Schmid,Fallback,730,0.1158,0.1111,0.185,0.0315,0.1816,0.0818,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,I. Solovyov,8482470,CGY,COL,D,0,Scott Wedgewood,Fallback,404,0.1612,0.0448,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
