prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-31,J. Anderson,8479315,CHI,WPG,R,1,Connor Hellebuyck,Manual,463,0.0884,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-31,G. Hutton,8480306,NYI,BUF,D,0,Ukko-Pekka Luukkonen,Manual,444,0.1172,0.0144,0.1433,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Martin,8474709,NYI,BUF,L,0,Ukko-Pekka Luukkonen,Manual,348,0.0884,0.0662,0.1433,0.011,0.0198,0.0149,0.0044,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,I. George,8483448,NYI,BUF,D,0,Ukko-Pekka Luukkonen,Manual,425,0.1158,0.0415,0.1433,0.0121,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Matinpalo,8484321,OTT,FLA,D,0,Daniil Tarasov,Fallback,334,0.1158,0.0448,0.1433,0.011,0.0307,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,D. Sebrango,8482131,OTT,FLA,D,0,Daniil Tarasov,Fallback,432,0.1158,0.0514,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,D. McIlrath,8475795,WSH,PHI,D,1,Dan Vladar,Fallback,348,0.1097,0.0405,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,I. Miroshnichenko,8483491,WSH,PHI,L,1,Dan Vladar,Fallback,447,0.0884,0.0662,0.1433,0.0121,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. Wideman,8475227,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,1083,0.1172,0.0278,0.1433,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,L. Glendening,8476822,TBL,MTL,C,1,Jakub Dobes,Manual,335,0.0877,0.0662,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,S. Poulin,8481591,PIT,DET,R,1,John Gibson,Fallback,348,0.1097,0.0662,0.1433,0.011,0.0538,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Kiersted,8482641,FLA,OTT,D,1,Linus Ullmark,Manual,350,0.1097,0.0405,0.1433,0.011,0.0307,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Ginning,8480874,PHI,WSH,D,0,Logan Thompson,Manual,425,0.1158,0.0415,0.1433,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Smejkal,8484314,OTT,FLA,L,0,Daniil Tarasov,Fallback,714,0.1097,0.0631,0.1433,0.011,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Stecher,8479442,EDM,SEA,D,1,Philipp Grubauer,Manual,290,0.1158,0.0448,0.1433,0.0224,0.0597,0.0149,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Emberson,8480834,EDM,SEA,D,1,Philipp Grubauer,Manual,325,0.1061,0.0405,0.1433,0.011,0.0198,0.0064,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,E. Sokolov,8481102,OTT,FLA,L,0,Daniil Tarasov,Fallback,1083,0.0877,0.0798,0.1433,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Larsson,8478491,OTT,FLA,D,0,Daniil Tarasov,Fallback,1135,0.1158,0.0415,0.1433,0.011,0.0416,0.012,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,L. Thomson,8481575,OTT,FLA,D,0,Daniil Tarasov,Fallback,1222,0.1158,0.0514,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,T. Berni,8481072,CBJ,CAR,D,1,Frederik Andersen,Manual,1082,0.1158,0.0144,0.1433,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Sourdif,8482088,FLA,OTT,R,1,Linus Ullmark,Manual,399,0.1097,0.0798,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,D. Kulikov,8475179,FLA,OTT,D,1,Linus Ullmark,Manual,287,0.1172,0.0415,0.1433,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,I. Lyubushkin,8480950,DAL,BOS,D,0,Joonas Korpisalo,Manual,314,0.1172,0.0144,0.1433,0.0121,0.0453,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,D. Savard,8475233,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,335,0.1097,0.0144,0.1433,0.0121,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Meyer,8480292,CBJ,CAR,R,1,Frederik Andersen,Manual,721,0.0884,0.0631,0.1433,0.011,0.039,0.012,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. Fischer,8478432,CBJ,CAR,R,1,Frederik Andersen,Manual,383,0.1097,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Anderson-Dolan,8479994,WPG,CHI,C,0,Spencer Knight,Manual,335,0.0877,0.0798,0.1433,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Kupari,8480845,WPG,CHI,C,0,Spencer Knight,Manual,371,0.1017,0.0798,0.1433,0.0224,0.0764,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,L. Stanley,8479378,WPG,CHI,D,0,Spencer Knight,Manual,333,0.1158,0.0144,0.1433,0.0224,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,E. Bemstrom,8480205,PIT,DET,C,1,John Gibson,Fallback,354,0.0427,0.0668,0.1433,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Edstrom,8481726,NYR,NJD,C,1,Jacob Markstrom,Manual,423,0.1097,0.0631,0.1433,0.011,0.0538,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,V. Kolyachonok,8481609,PIT,DET,D,1,John Gibson,Fallback,348,0.1158,0.0415,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,K. Okposo,8473449,FLA,OTT,R,1,Linus Ullmark,Manual,645,0.0877,0.0748,0.1433,0.0224,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Sweezey,8482399,CBJ,CAR,D,1,Frederik Andersen,Manual,1082,0.1172,0.0144,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,E. Heineman,8482476,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,335,0.0884,0.0631,0.1433,0.011,0.0453,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Johnson,8471677,CBJ,CAR,D,1,Frederik Andersen,Manual,359,0.1612,0.0144,0.1433,0.0187,0.039,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Jonsson-Fjallby,8479536,WPG,CHI,L,0,Spencer Knight,Manual,702,0.0877,0.0748,0.1433,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. de Haan,8475177,NYR,NJD,D,1,Jacob Markstrom,Manual,391,0.1205,0.0514,0.1433,0.0187,0.0764,0.0201,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,L. Bichsel,8483425,DAL,BOS,D,0,Joonas Korpisalo,Manual,306,0.1097,0.0448,0.1433,0.011,0.0656,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Cates,8482654,PHI,WSH,C,0,Logan Thompson,Manual,1222,0.1097,0.0526,0.1433,0.011,0.0538,0.012,0.0025,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,U. Balinskis,8484304,FLA,OTT,D,1,Linus Ullmark,Manual,309,0.1158,0.0415,0.1433,0.011,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Megna,8477034,FLA,OTT,D,1,Linus Ullmark,Manual,350,0.1172,0.0405,0.1295,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Sturm,8481477,FLA,OTT,C,1,Linus Ullmark,Manual,309,0.0877,0.0798,0.1295,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Bjornfot,8481600,FLA,OTT,D,1,Linus Ullmark,Manual,364,0.1097,0.0405,0.1295,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Zaitsev,8479458,CHI,WPG,D,1,Connor Hellebuyck,Manual,720,0.1097,0.0405,0.1295,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Shea,8478854,PIT,DET,D,1,John Gibson,Fallback,348,0.1158,0.0144,0.1295,0.011,0.039,0.012,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,L. Crevier,8481806,CHI,WPG,D,1,Connor Hellebuyck,Manual,351,0.1097,0.0405,0.1295,0.011,0.0538,0.0149,0.0025,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,W. Lagesson,8478021,DET,PIT,D,0,Stuart Skinner,Fallback,348,0.1097,0.0144,0.1295,0.011,0.0453,0.012,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Allan,8482700,CHI,WPG,D,1,Connor Hellebuyck,Manual,399,0.1172,0.0144,0.1295,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Niemelainen,8479338,EDM,SEA,D,1,Philipp Grubauer,Manual,1179,0.1097,0.0405,0.1295,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Petrovic,8475755,DAL,BOS,D,0,Joonas Korpisalo,Manual,306,0.1097,0.0144,0.1295,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,O. Beck,8483424,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,388,0.0877,0.0612,0.1295,0.011,0.0431,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Alexeyev,8480823,WSH,PHI,D,1,Dan Vladar,Fallback,320,0.0884,0.0405,0.1295,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,L. Condotta,8483549,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,493,0.0877,0.0662,0.1295,0.011,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Bowers,8480032,NJD,NYR,C,0,Igor Shesterkin,Manual,486,0.0884,0.0662,0.1295,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,F. Roos,8483619,CHI,WPG,D,1,Connor Hellebuyck,Manual,833,0.1097,0.0448,0.1295,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Harpur,8477433,NYR,NJD,D,1,Jacob Markstrom,Manual,1090,0.1158,0.0405,0.1295,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Tinordi,8475797,CHI,WPG,D,1,Connor Hellebuyck,Manual,712,0.1158,0.0144,0.1295,0.011,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Zohorna,8482241,PIT,DET,L,1,John Gibson,Fallback,717,0.033,0.0662,0.125,0.011,0.0453,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Hayden,8477401,SEA,EDM,C,0,Connor Ingram,Fallback,350,0.033,0.0631,0.1102,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Hardman,8482635,NJD,NYR,L,0,Igor Shesterkin,Manual,349,0.0877,0.0662,0.1102,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Christiansen,8481161,CBJ,CAR,D,1,Frederik Andersen,Manual,355,0.1097,0.0144,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,L. Hajek,8479333,NYR,NJD,D,1,Jacob Markstrom,Manual,1205,0.1097,0.0405,0.1102,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Willman,8478051,NJD,NYR,C,0,Igor Shesterkin,Manual,728,0.0833,0.0662,0.1102,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,O. Steen,8479546,BOS,DAL,C,1,Jake Oettinger,Manual,775,0.0884,0.0526,0.1102,0.011,0.0307,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Stillman,8479388,CAR,CBJ,D,0,Jet Greaves,Manual,348,0.033,0.0415,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Stephens,8478477,SEA,EDM,C,0,Connor Ingram,Fallback,399,0.033,0.0526,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,B. Meyers,8483570,SEA,EDM,C,0,Connor Ingram,Fallback,390,0.0833,0.0526,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Watson,8475766,DET,PIT,L,0,Stuart Skinner,Fallback,348,0.0427,0.0526,0.1102,0.011,0.0307,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Czarnik,8478512,DET,PIT,C,0,Stuart Skinner,Fallback,714,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Jenik,8480890,OTT,FLA,C,0,Daniil Tarasov,Fallback,398,0.0427,0.0514,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,H. Hodgson,8478173,OTT,FLA,R,0,Daniil Tarasov,Fallback,352,0.033,0.0514,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. St. Ivany,8481030,PIT,DET,D,1,John Gibson,Fallback,487,0.1097,0.0144,0.1102,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Lemieux,8477962,CAR,CBJ,L,0,Jet Greaves,Manual,714,0.0427,0.0662,0.1102,0.0224,0.0597,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,W. Merela,8484325,TBL,MTL,C,1,Jakub Dobes,Manual,794,0.033,0.0662,0.1102,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Teasdale,8480034,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,1083,0.0884,0.0631,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,Z. MacEwen,8479772,OTT,FLA,R,0,Daniil Tarasov,Fallback,441,0.033,0.0662,0.1102,0.011,0.0431,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Gustafsson,8481019,WPG,CHI,C,0,Spencer Knight,Manual,338,0.0877,0.0662,0.1102,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Aube-Kubel,8477979,NYR,NJD,R,1,Jacob Markstrom,Manual,367,0.0833,0.0662,0.1102,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Maenalanen,8477357,WPG,CHI,R,0,Spencer Knight,Manual,1069,0.0833,0.0631,0.1102,0.0224,0.0597,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Reinhardt,8481133,OTT,FLA,L,0,Daniil Tarasov,Fallback,402,0.0427,0.0631,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,N. Foote,8481518,NJD,NYR,L,0,Igor Shesterkin,Manual,349,0.0877,0.0662,0.1102,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,O. Kapanen,8482775,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,335,0.0833,0.0631,0.1102,0.011,0.0416,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,H. Fleury,8477938,WPG,CHI,D,0,Spencer Knight,Manual,318,0.0884,0.0405,0.1102,0.0187,0.0453,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Ruhwedel,8477244,NYR,NJD,D,1,Jacob Markstrom,Manual,464,0.1097,0.0144,0.1102,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,Z. Dalpe,8474610,FLA,OTT,C,1,Linus Ullmark,Manual,1022,0.033,0.0662,0.1102,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Ryan,8478585,EDM,SEA,C,1,Philipp Grubauer,Manual,352,0.0884,0.0631,0.1102,0.0224,0.0198,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Gruden,8480836,PIT,DET,L,1,John Gibson,Fallback,735,0.033,0.0631,0.1102,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Toninato,8476952,WPG,CHI,C,0,Spencer Knight,Manual,331,0.0427,0.0631,0.1102,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Caggiula,8479465,EDM,SEA,L,1,Philipp Grubauer,Manual,483,0.0877,0.0662,0.1102,0.011,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Hamblin,8480468,EDM,SEA,L,1,Philipp Grubauer,Manual,803,0.033,0.0526,0.1102,0.011,0.001,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Erne,8477454,EDM,SEA,L,1,Philipp Grubauer,Manual,712,0.0427,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,B. Malone,8474089,EDM,SEA,C,1,Philipp Grubauer,Manual,1204,0.0833,0.0662,0.1102,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Philp,8481491,EDM,SEA,C,1,Philipp Grubauer,Manual,352,0.0877,0.0631,0.1102,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Tanev,8479293,WPG,CHI,L,0,Spencer Knight,Manual,318,0.0427,0.0938,0.1102,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Benson,8479347,EDM,SEA,L,1,Philipp Grubauer,Manual,1214,0.0877,0.0662,0.1102,0.011,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-31,R. Asplund,8479335,FLA,OTT,C,1,Linus Ullmark,Manual,350,0.0877,0.0662,0.1102,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Greer,8478421,FLA,OTT,L,1,Linus Ullmark,Manual,287,0.033,0.0631,0.1102,0.011,0.0453,0.0149,0.0044,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-31,T. Thompson,8481740,NJD,NYR,R,0,Igor Shesterkin,Manual,1185,0.0833,0.0526,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-31,S. Knazko,8482448,CBJ,CAR,D,1,Frederik Andersen,Manual,1082,0.0427,0.0144,0.1102,0.001,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Gaucher,8481848,PHI,WSH,C,0,Logan Thompson,Manual,416,0.0877,0.0662,0.1102,0.011,0.0597,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Pouliot,8476884,DAL,BOS,D,0,Joonas Korpisalo,Manual,764,0.1158,0.0405,0.1102,0.0121,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,K. MacDermid,8477073,NJD,NYR,L,0,Igor Shesterkin,Manual,349,0.0427,0.0526,0.099,0.011,0.001,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Imama,8478147,PIT,DET,L,1,John Gibson,Fallback,371,0.033,0.0526,0.099,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Leschyshyn,8479991,NYR,NJD,C,1,Jacob Markstrom,Manual,810,0.033,0.0526,0.099,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
