player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Rondbjerg,8480007,VGK,COL,0,R,Scott Wedgewood,Fallback,360,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
R. Hagg,8477462,VGK,COL,0,D,Scott Wedgewood,Fallback,502,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.04159132,0.0149402395,0.0018796993
S. Walker,8480267,MIN,NSH,0,C,Juuse Saros,Fallback,828,,,,,0.11577522,0.06681035,0.14331464,0.030354131,0.059728507,0.019616026,0.0044052866
J. Kirkland,8477993,CGY,SEA,0,C,Philipp Grubauer,Manual,498,,,,,0.08836207,0.06306306,0.14331464,0.01208981,0.03902439,0.0063965884,0.0044052866
N. Sturm,8481477,FLA,TOR,0,C,Joseph Woll,Fallback,320,,,,,0.08836207,0.079831935,0.14331464,0.010986066,0.059728507,0.019616026,0.0025303643
J. Megna,8477034,FLA,TOR,0,D,Joseph Woll,Fallback,361,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.07636364,0.0149402395,0.0044052866
T. Bjornfot,8481600,FLA,TOR,0,D,Joseph Woll,Fallback,375,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
J. Sourdif,8482088,FLA,TOR,0,R,Joseph Woll,Fallback,410,,,,,0.109681785,0.079831935,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
J. Holl,8475718,DET,NJD,1,D,Jacob Markstrom,Manual,359,,,,,0.11715089,0.014376997,0.14331464,0.01208981,0.01980198,0.011984021,0.0025303643
N. Hague,8479980,VGK,COL,0,D,Scott Wedgewood,Fallback,332,,,,,0.11764706,0.04145937,0.14331464,0.010986066,0.06602374,0.019616026,0.0025303643
S. Fogarty,8476396,MIN,NSH,0,C,Juuse Saros,Fallback,1255,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.059728507,0.0149402395,0.0044052866
C. Ruhwedel,8477244,NYR,DAL,0,D,Jake Oettinger,Manual,475,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.0149402395,0.0025303643
I. Lyubushkin,8480950,DAL,NYR,1,D,Igor Shesterkin,Manual,325,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
L. Bichsel,8483425,DAL,NYR,1,D,Igor Shesterkin,Manual,317,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.053752534,0.019616026,0.0044052866
L. Hajek,8479333,NYR,DAL,0,D,Jake Oettinger,Manual,1216,,,,,0.11577522,0.04145937,0.14331464,0.02238806,0.04528302,0.0149402395,0.0025303643
J. Struble,8481593,MTL,CBJ,1,D,Jet Greaves,Manual,353,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.053752534,0.011984021,0.0044052866
T. Emberson,8480834,EDM,LAK,0,D,David Rittich,Fallback,336,,,,,0.08836207,0.04047976,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
T. Stecher,8479442,EDM,LAK,0,D,David Rittich,Fallback,301,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
J. St. Ivany,8481030,PIT,WSH,1,D,Logan Thompson,Manual,498,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.03902439,0.0149402395,0.0044052866
O. Pickering,8483503,PIT,WSH,1,D,Logan Thompson,Manual,443,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
D. Mermis,8477541,TOR,FLA,1,D,Daniil Tarasov,Fallback,359,,,,,0.109681785,0.05255255,0.14331464,0.010986066,0.053752534,0.019616026,0.0044052866
L. Glendening,8476822,TBL,BOS,0,C,Joonas Korpisalo,Manual,346,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.030674847,0.008517887,0.0025303643
R. Salo,8480071,NYI,OTT,1,D,Linus Ullmark,Manual,1206,,,,,0.109681785,0.06306306,0.14331464,0.02238806,0.053752534,0.0149402395,0.009624877
P. Myers,8479026,TOR,FLA,1,D,Daniil Tarasov,Fallback,359,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.07636364,0.025409836,0.009624877
R. Shea,8478854,PIT,WSH,1,D,Logan Thompson,Manual,359,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.03902439,0.011984021,0.0044052866
M. Lajoie,8479320,TOR,FLA,1,D,Daniil Tarasov,Fallback,780,,,,,0.109681785,0.051359516,0.14331464,0.010986066,0.053752534,0.025409836,0.009624877
V. Kolyachonok,8481609,PIT,WSH,1,D,Logan Thompson,Manual,359,,,,,0.11764706,0.027777778,0.14331464,0.01208981,0.01980198,0.011984021,0.0025303643
M. McLaughlin,8483397,NJD,DET,0,C,John Gibson,Fallback,360,,,,,0.083333336,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
A. Englund,8477971,NSH,MIN,1,D,Filip Gustavsson,Fallback,360,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.0149402395,0.0044052866
L. O'Brien,8477070,UTA,CAR,1,C,Frederik Andersen,Manual,362,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.04159132,0.011984021,0.0044052866
R. Suzuki,8481576,CAR,UTA,0,C,Karel Vejmelka,Fallback,434,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.04159132,0.008517887,0.0025303643
R. Bortuzzo,8474145,UTA,CAR,1,D,Frederik Andersen,Manual,361,,,,,0.109681785,0.014376997,0.14331464,0.010986066,0.001,0.0063965884,0.0018796993
M. Niemelainen,8479338,EDM,LAK,0,D,David Rittich,Fallback,1190,,,,,0.109681785,0.027777778,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
S. Hatakka,8481701,NJD,DET,0,D,John Gibson,Fallback,748,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
J. Jaaska,8484929,CAR,UTA,0,L,Karel Vejmelka,Fallback,385,,,,,0.109681785,0.05255255,0.14331464,0.010986066,0.04159132,0.008517887,0.0044052866
C. Foote,8479984,NJD,DET,0,D,John Gibson,Fallback,810,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
C. Bradley,8482507,COL,VGK,1,L,Akira Schmid,Fallback,498,,,,,0.11577522,0.06306306,0.14331464,0.01208981,0.03902439,0.008517887,0.0044052866
A. Cogliano,8471699,COL,VGK,1,C,Akira Schmid,Fallback,694,,,,,0.109681785,0.06306306,0.14331464,0.018656716,0.030674847,0.008517887,0.0044052866
D. Helm,8471794,COL,VGK,1,C,Akira Schmid,Fallback,1087,,,,,0.08836207,0.093812376,0.14331464,0.010986066,0.059728507,0.019616026,0.009624877
T. Tucker,8481006,STL,CHI,0,D,Spencer Knight,Manual,349,,,,,0.11715089,0.027777778,0.14331464,0.01208981,0.059728507,0.019616026,0.0025303643
R. Lomberg,8479066,CGY,SEA,0,L,Philipp Grubauer,Manual,359,,,,,0.08836207,0.06306306,0.14331464,0.018656716,0.04159132,0.0149402395,0.0044052866
T. Dermott,8478408,MIN,NSH,0,D,Juuse Saros,Fallback,440,,,,,0.11764706,0.04145937,0.14331464,0.02238806,0.01980198,0.011984021,0.0025303643
E. Pettersson,8483678,VAN,SJS,0,D,Alexandar Georgiev,Fallback,360,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.03902439,0.0149402395,0.0044052866
M. Vlasic,8471709,SJS,VAN,1,D,Kevin Lankinen,Fallback,360,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
K. Gravel,8475857,NSH,MIN,1,D,Filip Gustavsson,Fallback,427,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
J. Lauzon,8478468,NSH,MIN,1,D,Filip Gustavsson,Fallback,466,,,,,0.14607391,0.04145937,0.14331464,0.010986066,0.103354976,0.029126214,0.0044052866
E. Bemstrom,8480205,PIT,WSH,1,C,Logan Thompson,Manual,365,,,,,0.08836207,0.079831935,0.14331464,0.02238806,0.09090909,0.019616026,0.009624877
K. Middleton,8479387,COL,VGK,1,D,Akira Schmid,Fallback,363,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
D. Toninato,8476952,WPG,PHI,1,C,Dan Vladar,Fallback,342,,,,,0.0877193,0.06306306,0.14331464,0.010986066,0.053752534,0.011984021,0.0025303643
J. Anderson,8479315,CHI,STL,1,R,Jordan Binnington,Fallback,474,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
G. Brisebois,8478465,VAN,SJS,0,D,Alexandar Georgiev,Fallback,455,,,,,0.14607391,0.014376997,0.14331464,0.02238806,0.059728507,0.019616026,0.0044052866
J. Viel,8479705,BOS,TBL,1,L,Andrei Vasilevskiy,Manual,375,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.06602374,0.019616026,0.013188519
T. Poolman,8477359,VAN,SJS,0,D,Alexandar Georgiev,Fallback,1271,,,,,0.109681785,0.044804577,0.14331464,0.02238806,0.06602374,0.019616026,0.0044052866
A. Bains,8483395,VAN,SJS,0,L,Alexandar Georgiev,Fallback,406,,,,,0.109681785,0.06681035,0.14331464,0.010986066,0.04159132,0.011984021,0.0044052866
D. Forbort,8475762,VAN,SJS,0,D,Alexandar Georgiev,Fallback,364,,,,,0.14607391,0.014376997,0.14331464,0.02238806,0.074074075,0.019616026,0.009624877
M. Callahan,8480828,BOS,TBL,1,D,Andrei Vasilevskiy,Manual,366,,,,,0.14607391,0.027777778,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
N. Zaitsev,8479458,CHI,STL,1,D,Jordan Binnington,Fallback,731,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.04528302,0.0149402395,0.0025303643
I. Phillips,8482192,CHI,STL,1,D,Jordan Binnington,Fallback,521,,,,,0.109681785,0.04145937,0.12947658,0.010986066,0.053752534,0.011984021,0.0018796993
D. Pouliot,8476884,DAL,NYR,1,D,Igor Shesterkin,Manual,775,,,,,0.11577522,0.04145937,0.12947658,0.010986066,0.04159132,0.0149402395,0.0044052866
M. Friedman,8478017,VAN,SJS,0,D,Alexandar Georgiev,Fallback,443,,,,,0.109681785,0.04145937,0.12947658,0.010986066,0.09090909,0.036747195,0.0044052866
S. Bowers,8480032,NJD,DET,0,C,John Gibson,Fallback,497,,,,,0.083333336,0.06306306,0.12947658,0.010986066,0.053752534,0.011984021,0.0025303643
D. Shore,8476913,MIN,NSH,0,C,Juuse Saros,Fallback,370,,,,,0.10606061,0.06306306,0.12947658,0.010986066,0.04528302,0.0149402395,0.0025303643
B. Gaunce,8476867,MIN,NSH,0,C,Juuse Saros,Fallback,382,,,,,0.08836207,0.06681035,0.12947658,0.010986066,0.053752534,0.019616026,0.0044052866
B. Malone,8474089,EDM,LAK,0,C,David Rittich,Fallback,1215,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
S. Ranta,8480846,COL,VGK,1,L,Akira Schmid,Fallback,1183,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.04310345,0.0149402395,0.0025303643
R. McKeown,8477981,NSH,MIN,1,D,Filip Gustavsson,Fallback,1183,,,,,0.109681785,0.027777778,0.12947658,0.010986066,0.04159132,0.0149402395,0.0044052866
J. Teasdale,8480034,MTL,CBJ,1,L,Jet Greaves,Manual,1094,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.053752534,0.011984021,0.0044052866
B. Sweezey,8482399,CBJ,MTL,0,D,Jakub Dobes,Manual,1093,,,,,0.11577522,0.04047976,0.12947658,0.010986066,0.04528302,0.0149402395,0.0025303643
F. Roos,8483619,CHI,STL,1,D,Jordan Binnington,Fallback,844,,,,,0.109681785,0.04145937,0.12947658,0.010986066,0.053752534,0.0149402395,0.0025303643
M. MacEachern,8476907,STL,CHI,0,L,Spencer Knight,Manual,833,,,,,0.0877193,0.06622516,0.12947658,0.018656716,0.053752534,0.0149402395,0.0025303643
M. Martin,8474709,NYI,OTT,1,L,Linus Ullmark,Manual,359,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.03902439,0.0149402395,0.0044052866
A. Raska,8482197,MIN,NSH,0,R,Juuse Saros,Fallback,811,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.030674847,0.011984021,0.0044052866
D. Shine,8479942,DET,NJD,1,R,Jacob Markstrom,Manual,380,,,,,0.109681785,0.06681035,0.12947658,0.010986066,0.053752534,0.0149402395,0.009624877
J. Zboril,8478415,BOS,TBL,1,D,Andrei Vasilevskiy,Manual,1098,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.01980198,0.011984021,0.0044052866
A. Edler,8471303,LAK,EDM,1,D,Connor Ingram,Fallback,1084,,,,,0.11715089,0.014376997,0.12947658,0.010986066,0.01980198,0.008517887,0.0025303643
Z. Ostapchuk,8482859,SJS,VAN,1,C,Kevin Lankinen,Fallback,363,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.01980198,0.011984021,0.0025303643
R. Carpenter,8477846,SJS,VAN,1,C,Kevin Lankinen,Fallback,723,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.053752534,0.011984021,0.0025303643
A. Ginning,8480874,PHI,WPG,0,D,Connor Hellebuyck,Manual,436,,,,,0.109681785,0.04145937,0.12947658,0.010986066,0.04159132,0.0149402395,0.0018796993
J. Cates,8482654,PHI,WPG,0,C,Connor Hellebuyck,Manual,1233,,,,,0.109681785,0.05255255,0.12947658,0.010986066,0.04159132,0.011984021,0.0025303643
N. Cicek,8482824,SJS,VAN,1,D,Kevin Lankinen,Fallback,1146,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.01980198,0.008517887,0.0025303643
A. Petrovic,8475755,DAL,NYR,1,D,Igor Shesterkin,Manual,317,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.04159132,0.0149402395,0.0044052866
O. Beck,8483424,MTL,CBJ,1,C,Jet Greaves,Manual,399,,,,,0.083333336,0.06622516,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
R. Zohorna,8482241,PIT,WSH,1,L,Logan Thompson,Manual,728,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
R. Asplund,8479335,FLA,TOR,0,C,Joseph Woll,Fallback,361,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.059728507,0.019616026,0.0044052866
Z. Dalpe,8474610,FLA,TOR,0,C,Joseph Woll,Fallback,1033,,,,,0.042735044,0.06622516,0.12947658,0.010986066,0.059728507,0.024371658,0.009624877
O. Koivula,8479526,NYI,OTT,1,L,Linus Ullmark,Manual,1129,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.053752534,0.0149402395,0.009624877
G. Hutton,8480306,NYI,OTT,1,D,Linus Ullmark,Manual,455,,,,,0.11715089,0.014376997,0.12947658,0.010986066,0.01980198,0.008517887,0.0044052866
D. McIlrath,8475795,WSH,PIT,0,D,Stuart Skinner,Fallback,359,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.01980198,0.011984021,0.0025303643
C. Wagner,8475780,COL,VGK,1,R,Akira Schmid,Fallback,363,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.04159132,0.019616026,0.0044052866
R. Stillman,8479388,CAR,UTA,0,D,Karel Vejmelka,Fallback,359,,,,,0.0877193,0.04047976,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
J. Tinordi,8475797,CHI,STL,1,D,Jordan Binnington,Fallback,723,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.030674847,0.011984021,0.0025303643
N. Juulsen,8478454,VAN,SJS,0,D,Alexandar Georgiev,Fallback,433,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.06602374,0.019616026,0.0044052866
N. Allan,8482700,CHI,STL,1,D,Jordan Binnington,Fallback,410,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
I. Ivan,8483930,COL,VGK,1,C,Akira Schmid,Fallback,444,,,,,0.0877193,0.06306306,0.11015912,0.02238806,0.01980198,0.0063965884,0.0025303643
J. Innala,8484976,COL,VGK,1,L,Akira Schmid,Fallback,363,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.001,0.008517887,0.0025303643
S. Knazko,8482448,CBJ,MTL,0,D,Jakub Dobes,Manual,1093,,,,,0.042735044,0.04047976,0.11015912,0.010986066,0.030674847,0.008517887,0.0025303643
O. Kapanen,8482775,MTL,CBJ,1,C,Jet Greaves,Manual,346,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
N. Grebenkin,8483733,TOR,FLA,1,R,Daniil Tarasov,Fallback,491,,,,,0.0877193,0.06306306,0.11015912,0.001,0.03902439,0.0063965884,0.0025303643
A. Galchenyuk,8476851,COL,VGK,1,C,Akira Schmid,Fallback,1093,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
T. Thompson,8481740,NJD,DET,0,R,John Gibson,Fallback,1196,,,,,0.032967035,0.05255255,0.11015912,0.001,0.01980198,0.0063965884,0.0025303643
M. Willman,8478051,NJD,DET,0,C,John Gibson,Fallback,739,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
W. Lagesson,8478021,DET,NJD,1,D,Jacob Markstrom,Manual,359,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
M. Maltsev,8479573,COL,VGK,1,L,Akira Schmid,Fallback,1253,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
K. Burroughs,8477335,LAK,EDM,1,D,Connor Ingram,Fallback,361,,,,,0.042735044,0.014376997,0.11015912,0.010986066,0.001,0.001,0.0025303643
T. Felhaber,8479746,COL,VGK,1,L,Akira Schmid,Fallback,455,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
B. Lemieux,8477962,CAR,UTA,0,L,Karel Vejmelka,Fallback,725,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.059728507,0.019616026,0.009624877
A. Watson,8475766,DET,NJD,1,L,Jacob Markstrom,Manual,359,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0044052866
D. Ryan,8478585,EDM,LAK,0,C,David Rittich,Fallback,363,,,,,0.08836207,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0044052866
N. Philp,8481491,EDM,LAK,0,C,David Rittich,Fallback,363,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
D. Caggiula,8479465,EDM,LAK,0,L,David Rittich,Fallback,494,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0025303643
J. Hamblin,8480468,EDM,LAK,0,L,David Rittich,Fallback,814,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
J. Polin,8484255,COL,VGK,1,R,Akira Schmid,Fallback,450,,,,,0.08836207,0.06622516,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
B. Jones,8480259,MIN,NSH,0,C,Juuse Saros,Fallback,451,,,,,0.042735044,0.06622516,0.11015912,0.010986066,0.04528302,0.019616026,0.0044052866
M. Hardman,8482635,NJD,DET,0,L,John Gibson,Fallback,360,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.053752534,0.011984021,0.0025303643
A. Erne,8477454,EDM,LAK,0,L,David Rittich,Fallback,723,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
N. Foote,8481518,NJD,DET,0,L,John Gibson,Fallback,360,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.059728507,0.0149402395,0.0044052866
W. Simmonds,8474190,TOR,FLA,1,R,Daniil Tarasov,Fallback,1099,,,,,0.032967035,0.051359516,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
A. Greer,8478421,FLA,TOR,0,L,Joseph Woll,Fallback,298,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
C. Fitzgerald,8479578,FLA,TOR,0,D,Joseph Woll,Fallback,1041,,,,,0.083333336,0.04145937,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
J. Hayden,8477401,SEA,CGY,1,C,Dan Vladar,Fallback,361,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
W. Lockwood,8479367,FLA,TOR,0,R,Joseph Woll,Fallback,770,,,,,0.032967035,0.06122449,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
J. Gadjovich,8479981,FLA,TOR,0,L,Joseph Woll,Fallback,298,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
T. Benson,8479347,EDM,LAK,0,L,David Rittich,Fallback,1225,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
R. Reaves,8471817,TOR,FLA,1,R,Daniil Tarasov,Fallback,405,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.008517887,0.0025303643
N. Prishchepov,8485105,COL,VGK,1,C,Akira Schmid,Fallback,489,,,,,0.08836207,0.05255255,0.11015912,0.010986066,0.03902439,0.011984021,0.0025303643
F. Olofsson,8478028,COL,VGK,1,L,Akira Schmid,Fallback,759,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
M. Stienburg,8481737,COL,VGK,1,C,Akira Schmid,Fallback,528,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
M. Kastelic,8480355,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,387,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
M. Pezzetta,8479543,MTL,CBJ,1,L,Jet Greaves,Manual,364,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.03902439,0.0149402395,0.009624877
J. Gruden,8480836,PIT,WSH,1,L,Logan Thompson,Manual,746,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.06602374,0.019616026,0.009624877
B. Meyers,8483570,SEA,CGY,1,C,Dan Vladar,Fallback,401,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
S. Helenius,8482726,LAK,EDM,1,C,Connor Ingram,Fallback,345,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0044052866
J. Malott,8482408,LAK,EDM,1,L,Connor Ingram,Fallback,345,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
M. Stephens,8478477,SEA,CGY,1,C,Dan Vladar,Fallback,410,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
B. Imama,8478147,PIT,WSH,1,L,Logan Thompson,Manual,382,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.011984021,0.0044052866
W. Merela,8484325,TBL,BOS,0,C,Joonas Korpisalo,Manual,805,,,,,0.042735044,0.06622516,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
C. Clutterbuck,8473504,NYI,OTT,1,R,Linus Ullmark,Manual,711,,,,,0.0877193,0.06622516,0.11015912,0.001,0.053752534,0.0149402395,0.0025303643
T. Laczynski,8479550,VGK,COL,0,C,Scott Wedgewood,Fallback,442,,,,,0.083333336,0.051359516,0.11015912,0.010986066,0.01980198,0.0063965884,0.0018796993
C. Schwindt,8481655,VGK,COL,0,R,Scott Wedgewood,Fallback,332,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
R. Simek,8480160,SJS,VAN,1,D,Kevin Lankinen,Fallback,1094,,,,,0.090118036,0.014376997,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
A. Blidh,8477320,NYR,DAL,0,L,Jake Oettinger,Manual,819,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
M. Scandella,8474618,STL,CHI,0,D,Spencer Knight,Manual,724,,,,,0.08836207,0.027777778,0.11015912,0.01208981,0.053752534,0.0149402395,0.0025303643
A. Alexeyev,8480823,WSH,PIT,0,D,Stuart Skinner,Fallback,331,,,,,0.0877193,0.014376997,0.11015912,0.010986066,0.03902439,0.0063965884,0.0018796993
R. Tufte,8479362,BOS,TBL,1,L,Andrei Vasilevskiy,Manual,401,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.011984021,0.0044052866
V. Desharnais,8479576,SJS,VAN,1,D,Kevin Lankinen,Fallback,380,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.011984021,0.0044052866
J. Gaucher,8481848,PHI,WPG,0,C,Connor Hellebuyck,Manual,427,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04528302,0.011984021,0.0025303643
L. Crevier,8481806,CHI,STL,1,D,Jordan Binnington,Fallback,362,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
N. Knyzhov,8481812,SJS,VAN,1,D,Kevin Lankinen,Fallback,871,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Leschyshyn,8479991,NYR,DAL,0,C,Jake Oettinger,Manual,821,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
J. Christiansen,8481161,CBJ,MTL,0,D,Jakub Dobes,Manual,366,,,,,0.10169491,0.04047976,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
S. Maenalanen,8477357,WPG,PHI,1,R,Dan Vladar,Fallback,1080,,,,,0.109681785,0.06622516,0.11015912,0.010986066,0.053752534,0.011984021,0.0025303643
O. Steen,8479546,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,786,,,,,0.032967035,0.051359516,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
A. Stralman,8471873,BOS,TBL,1,D,Andrei Vasilevskiy,Manual,1233,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
W. Duehr,8482652,SJS,VAN,1,R,Kevin Lankinen,Fallback,412,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.01980198,0.011984021,0.0044052866
J. Schuldt,8481486,SJS,VAN,1,D,Kevin Lankinen,Fallback,360,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
G. Smith,8479379,COL,VGK,1,R,Akira Schmid,Fallback,470,,,,,0.083333336,0.05255255,0.0990099,0.010986066,0.001,0.0063965884,0.0025303643
K. MacDermid,8477073,NJD,DET,0,L,John Gibson,Fallback,360,,,,,0.032967035,0.051359516,0.0990099,0.001,0.01980198,0.0063965884,0.0025303643
A. Czarnik,8478512,DET,NJD,1,C,Jacob Markstrom,Manual,725,,,,,0.032967035,0.051359516,0.0990099,0.010986066,0.01980198,0.0063965884,0.0025303643
C. White,8478400,SJS,VAN,1,C,Kevin Lankinen,Fallback,431,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.001,0.0063965884,0.0044052866
