prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-07,U. Balinskis,8484304,FLA,MTL,D,0,Jakub Dobes,Manual,316,0.1158,0.0448,0.161,0.011,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,I. Mitchell,8480070,BOS,CAR,D,0,Frederik Andersen,Manual,359,0.1461,0.0144,0.161,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. McLaughlin,8483397,NJD,PHI,C,1,Dan Vladar,Fallback,356,0.1097,0.0938,0.161,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. Foote,8479984,NJD,PHI,D,1,Dan Vladar,Fallback,806,0.1612,0.0405,0.161,0.0224,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,E. Zamula,8481178,PHI,NJD,D,0,Jacob Markstrom,Manual,355,0.1559,0.0144,0.161,0.0224,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,K. Rooney,8479291,CGY,DAL,C,0,Jake Oettinger,Manual,357,0.1097,0.0662,0.161,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Attard,8481521,PHI,NJD,D,0,Jacob Markstrom,Manual,731,0.1176,0.0631,0.161,0.0224,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Hunt,8482094,MIN,SEA,D,1,Philipp Grubauer,Manual,539,0.1158,0.0415,0.161,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Bishop,8478056,CGY,DAL,C,0,Jake Oettinger,Manual,430,0.1158,0.093,0.161,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Ylonen,8481058,MTL,FLA,R,1,Daniil Tarasov,Fallback,722,0.1097,0.0668,0.161,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Washe,8485512,ANA,NSH,C,1,Juuse Saros,Fallback,356,0.1158,0.0662,0.161,0.0224,0.0538,0.0149,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Struble,8481593,MTL,FLA,D,1,Daniil Tarasov,Fallback,349,0.1158,0.0405,0.161,0.011,0.039,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,W. Bitten,8479375,STL,COL,C,1,Scott Wedgewood,Fallback,1213,0.1158,0.0631,0.161,0.0224,0.039,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,H. McGing,8481070,STL,COL,L,1,Scott Wedgewood,Fallback,840,0.0884,0.0662,0.161,0.0121,0.0538,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Crotty,8480075,MIN,SEA,D,1,Philipp Grubauer,Manual,360,0.1097,0.0514,0.161,0.011,0.0597,0.0196,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,R. McKeown,8477981,NSH,ANA,D,0,Ville Husso,Fallback,1179,0.1158,0.0405,0.1443,0.0224,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Bowers,8480032,NJD,PHI,C,1,Dan Vladar,Fallback,493,0.1097,0.0668,0.1443,0.0224,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,H. Grans,8482169,PHI,NJD,D,0,Jacob Markstrom,Manual,494,0.1461,0.0514,0.1443,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Beecher,8481556,BOS,CAR,C,0,Frederik Andersen,Manual,362,0.1097,0.0631,0.1443,0.011,0.039,0.012,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Poolman,8477359,VAN,VGK,D,1,Akira Schmid,Fallback,1267,0.1158,0.0448,0.1443,0.011,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Stastney,8481056,NSH,ANA,D,0,Ville Husso,Fallback,366,0.1461,0.0405,0.1443,0.0224,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Lauzon,8478468,NSH,ANA,D,0,Ville Husso,Fallback,462,0.1461,0.0448,0.1443,0.0224,0.1034,0.0254,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,Z. Whitecloud,8480727,VGK,VAN,D,0,Kevin Lankinen,Fallback,328,0.1461,0.0405,0.1443,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,D. Forbort,8475762,VAN,VGK,D,1,Akira Schmid,Fallback,360,0.1559,0.0144,0.1443,0.0121,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Dermott,8478408,MIN,SEA,D,1,Philipp Grubauer,Manual,436,0.1176,0.0405,0.1443,0.011,0.0198,0.0085,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,E. Desnoyers,8482452,PHI,NJD,L,0,Jacob Markstrom,Manual,1123,0.1158,0.0662,0.1443,0.0224,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,E. Andrae,8482126,PHI,NJD,D,0,Jacob Markstrom,Manual,355,0.1172,0.0514,0.1443,0.0224,0.0597,0.0254,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Braun,8474027,PHI,NJD,D,0,Jacob Markstrom,Manual,1090,0.1158,0.0448,0.1433,0.0187,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Kulikov,8475179,FLA,MTL,D,0,Jakub Dobes,Manual,294,0.1172,0.0448,0.1433,0.011,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,R. Lomberg,8479066,CGY,DAL,L,0,Jake Oettinger,Manual,355,0.1097,0.0526,0.1433,0.0224,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Harkins,8478424,ANA,NSH,C,1,Juuse Saros,Fallback,357,0.1097,0.0798,0.1433,0.0224,0.066,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Savard,8475233,MTL,FLA,D,1,Daniil Tarasov,Fallback,342,0.1017,0.0405,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Xhekaj,8482964,MTL,FLA,D,1,Daniil Tarasov,Fallback,342,0.1097,0.0415,0.1433,0.011,0.039,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,E. Heineman,8482476,MTL,FLA,L,1,Daniil Tarasov,Fallback,342,0.1,0.0662,0.1433,0.011,0.0431,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Englund,8477971,NSH,ANA,D,0,Ville Husso,Fallback,356,0.1158,0.0144,0.1433,0.0224,0.0307,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Johnson,8481147,MIN,SEA,C,1,Philipp Grubauer,Manual,479,0.0884,0.0798,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. Wideman,8475227,MTL,FLA,D,1,Daniil Tarasov,Fallback,1090,0.1172,0.0405,0.1433,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Beaulieu,8476470,ANA,NSH,D,1,Juuse Saros,Fallback,1092,0.1461,0.0405,0.1433,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Harris,8480887,CBJ,DET,D,0,John Gibson,Fallback,355,0.1097,0.0415,0.1433,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Fleury,8479985,SEA,MIN,D,0,Filip Gustavsson,Fallback,365,0.1097,0.0448,0.1433,0.011,0.066,0.0201,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Brazeau,8479638,MIN,SEA,R,1,Philipp Grubauer,Manual,341,0.1017,0.0662,0.1433,0.0224,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Mahura,8479372,SEA,MIN,D,0,Filip Gustavsson,Fallback,360,0.1158,0.0405,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Willman,8478051,NJD,PHI,C,1,Dan Vladar,Fallback,735,0.0884,0.0798,0.1433,0.0121,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Pouliot,8476884,DAL,CGY,D,1,Dustin Wolf,Fallback,771,0.1172,0.0405,0.1433,0.011,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Petrovic,8475755,DAL,CGY,D,1,Dustin Wolf,Fallback,313,0.1097,0.0405,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Deslauriers,8475235,PHI,NJD,L,0,Jacob Markstrom,Manual,355,0.1017,0.0662,0.1433,0.0187,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Hardman,8482635,NJD,PHI,L,1,Dan Vladar,Fallback,356,0.1097,0.0668,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Foote,8481518,NJD,PHI,L,1,Dan Vladar,Fallback,356,0.1097,0.0662,0.1433,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Walker,8480267,MIN,SEA,C,1,Philipp Grubauer,Manual,824,0.1097,0.0662,0.1433,0.0224,0.0597,0.0149,0.0025,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,S. Fogarty,8476396,MIN,SEA,C,1,Philipp Grubauer,Manual,1251,0.1017,0.0662,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,L. Bichsel,8483425,DAL,CGY,D,1,Dustin Wolf,Fallback,313,0.1158,0.0448,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,I. Lyubushkin,8480950,DAL,CGY,D,1,Dustin Wolf,Fallback,321,0.1176,0.0405,0.1433,0.011,0.0453,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,K. Dorwart,8485483,PHI,NJD,L,0,Jacob Markstrom,Manual,357,0.1097,0.0631,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,V. Mete,8479376,PHI,NJD,D,0,Jacob Markstrom,Manual,878,0.1461,0.0405,0.1433,0.0121,0.0154,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Shaw,8479972,MIN,SEA,C,1,Philipp Grubauer,Manual,722,0.0884,0.0798,0.1433,0.0121,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Beckman,8481550,MIN,SEA,L,1,Philipp Grubauer,Manual,725,0.0884,0.0798,0.1433,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Smejkal,8484314,OTT,TBL,L,1,Andrei Vasilevskiy,Manual,721,0.1097,0.0631,0.1433,0.011,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Kartye,8481789,SEA,MIN,L,0,Filip Gustavsson,Fallback,357,0.0909,0.0662,0.1433,0.0121,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Jaaska,8484929,CAR,BOS,L,1,Joonas Korpisalo,Manual,381,0.1097,0.0631,0.1433,0.0224,0.0453,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Fischer,8478432,CBJ,DET,R,0,John Gibson,Fallback,390,0.0877,0.0662,0.1433,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Johnson,8471677,CBJ,DET,D,0,John Gibson,Fallback,366,0.1176,0.0405,0.1433,0.0121,0.039,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. LaBate,8476425,CBJ,DET,C,0,John Gibson,Fallback,397,0.0877,0.0662,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Kiersted,8482641,FLA,MTL,D,0,Jakub Dobes,Manual,357,0.1158,0.0405,0.1433,0.011,0.0307,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Sebrango,8482131,OTT,TBL,D,1,Andrei Vasilevskiy,Manual,439,0.1176,0.0448,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,M. Guenette,8481679,OTT,TBL,D,1,Andrei Vasilevskiy,Manual,752,0.1172,0.0415,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,E. Sokolov,8481102,OTT,TBL,L,1,Andrei Vasilevskiy,Manual,1090,0.0884,0.0662,0.1433,0.011,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Heatherington,8477471,OTT,TBL,D,1,Andrei Vasilevskiy,Manual,1195,0.1158,0.0448,0.1433,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,L. Thomson,8481575,OTT,TBL,D,1,Andrei Vasilevskiy,Manual,1229,0.1172,0.0415,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Holl,8475718,DET,CBJ,D,1,Jet Greaves,Manual,355,0.1172,0.0448,0.1433,0.011,0.039,0.012,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,L. O'Brien,8477070,UTA,EDM,C,1,Connor Ingram,Fallback,358,0.0877,0.0662,0.1433,0.011,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Ahcan,8482072,COL,STL,D,0,Jordan Binnington,Fallback,359,0.1158,0.0415,0.1433,0.011,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Bradley,8482507,COL,STL,L,0,Jordan Binnington,Fallback,494,0.0884,0.0631,0.1433,0.011,0.039,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Hagg,8477462,VGK,VAN,D,0,Kevin Lankinen,Fallback,498,0.0884,0.0415,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Ludvig,8481206,COL,STL,D,0,Jordan Binnington,Fallback,488,0.1097,0.0514,0.1433,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,K. Okposo,8473449,FLA,MTL,R,0,Jakub Dobes,Manual,652,0.0877,0.0798,0.1433,0.0224,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Sourdif,8482088,FLA,MTL,R,0,Jakub Dobes,Manual,406,0.1097,0.0798,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,G. Lindstrom,8480184,ANA,NSH,D,1,Juuse Saros,Fallback,719,0.1612,0.0264,0.1433,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Rondbjerg,8480007,VGK,VAN,R,0,Kevin Lankinen,Fallback,356,0.0877,0.0798,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Shine,8479942,DET,CBJ,R,1,Jet Greaves,Manual,376,0.0877,0.0662,0.1433,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Stecher,8479442,EDM,UTA,D,0,Karel Vejmelka,Fallback,297,0.1158,0.0448,0.1433,0.0121,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Tynan,8476391,COL,STL,C,0,Jordan Binnington,Fallback,359,0.0877,0.0662,0.1433,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Sturm,8481477,FLA,MTL,C,0,Jakub Dobes,Manual,316,0.0877,0.0798,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,G. Brisebois,8478465,VAN,VGK,D,1,Akira Schmid,Fallback,451,0.1612,0.0144,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,E. Lilleberg,8482929,TBL,OTT,D,0,Linus Ullmark,Manual,342,0.1158,0.0144,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,T. Emberson,8480834,EDM,UTA,D,0,Karel Vejmelka,Fallback,332,0.1017,0.0448,0.1433,0.011,0.0198,0.0064,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Brown,8477384,EDM,UTA,D,0,Karel Vejmelka,Fallback,351,0.1158,0.0448,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,N. Matinpalo,8484321,OTT,TBL,D,1,Andrei Vasilevskiy,Manual,341,0.1461,0.0405,0.1433,0.0121,0.039,0.012,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,R. Tufte,8479362,BOS,CAR,L,0,Frederik Andersen,Manual,397,0.0884,0.0631,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Callahan,8480828,BOS,CAR,D,0,Frederik Andersen,Manual,362,0.1461,0.0144,0.1433,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Santini,8477463,TBL,OTT,D,0,Linus Ullmark,Manual,481,0.1097,0.0415,0.1433,0.011,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. McDonough,8481683,VAN,VGK,L,1,Akira Schmid,Fallback,1090,0.1097,0.0668,0.1433,0.0187,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Gilbert,8478502,OTT,TBL,D,1,Andrei Vasilevskiy,Manual,355,0.1158,0.0144,0.1433,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,E. Pettersson,8483678,VAN,VGK,D,1,Akira Schmid,Fallback,356,0.1158,0.0144,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,T. Tucker,8481006,STL,COL,D,1,Scott Wedgewood,Fallback,345,0.1205,0.0144,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. Schueneman,8481461,STL,COL,D,1,Scott Wedgewood,Fallback,502,0.1461,0.0448,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Kessel,8482516,STL,COL,D,1,Scott Wedgewood,Fallback,380,0.1172,0.0144,0.1433,0.011,0.0198,0.0064,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Juulsen,8478454,VAN,VGK,D,1,Akira Schmid,Fallback,429,0.1158,0.001,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Friedman,8478017,VAN,VGK,D,1,Akira Schmid,Fallback,439,0.1158,0.0405,0.1433,0.011,0.0597,0.0233,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Teasdale,8480034,MTL,FLA,L,1,Daniil Tarasov,Fallback,1090,0.1097,0.0662,0.1433,0.011,0.039,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,O. Beck,8483424,MTL,FLA,C,1,Daniil Tarasov,Fallback,395,0.0884,0.0631,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,L. Condotta,8483549,MTL,FLA,L,1,Daniil Tarasov,Fallback,500,0.0877,0.0668,0.1433,0.011,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Barré-Boulet,8479718,MTL,FLA,C,1,Daniil Tarasov,Fallback,544,0.0884,0.0668,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Bains,8483395,VAN,VGK,L,1,Akira Schmid,Fallback,402,0.1097,0.0662,0.1295,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,G. Denisenko,8480844,VGK,VAN,L,0,Kevin Lankinen,Fallback,510,0.0909,0.0798,0.1295,0.011,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,L. Glendening,8476822,TBL,OTT,C,0,Linus Ullmark,Manual,342,0.0833,0.0631,0.1295,0.011,0.0198,0.0064,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
