prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-11,M. Luff,8479644,DET,NJD,R,1,Jacob Markstrom,Manual,1096,0.1176,0.1073,0.2207,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Oesterle,8477851,NSH,MIN,D,1,Filip Gustavsson,Fallback,360,0.1748,0.0514,0.2207,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Cramarossa,8476390,MIN,NSH,C,0,Juuse Saros,Fallback,1245,0.1205,0.1487,0.2207,0.0357,0.1034,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,G. Hathaway,8477903,PHI,WPG,R,0,Connor Hellebuyck,Manual,359,0.1158,0.0938,0.2207,0.0224,0.1034,0.0254,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Rosen,8480157,STL,CHI,D,0,Spencer Knight,Manual,782,0.1461,0.0631,0.2207,0.0357,0.0909,0.0254,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,D. Sebrango,8482131,OTT,NYI,D,0,David Rittich,Fallback,443,0.1612,0.0514,0.2207,0.0224,0.0597,0.0246,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,Z. Aston-Reese,8479944,CBJ,MTL,L,0,Jakub Dobes,Manual,361,0.1158,0.1073,0.2207,0.0224,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Thomson,8481575,OTT,NYI,D,0,David Rittich,Fallback,1233,0.1559,0.0448,0.2207,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,Q. Hutson,8485511,EDM,LAK,R,0,David Rittich,Fallback,360,0.1461,0.0662,0.2131,0.0224,0.0431,0.0149,0.0044,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-11,R. Faksa,8476889,STL,CHI,C,0,Spencer Knight,Manual,342,0.1461,0.1073,0.2131,0.0357,0.1034,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Leddy,8475181,STL,CHI,D,0,Spencer Knight,Manual,342,0.1748,0.0448,0.2131,0.0357,0.0431,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,I. Cole,8474013,UTA,CAR,D,1,Frederik Andersen,Manual,361,0.1748,0.0405,0.2131,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Tanev,8475690,TOR,FLA,D,1,Daniil Tarasov,Fallback,328,0.1748,0.0415,0.2131,0.0121,0.0416,0.012,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,E. Johnson,8473446,COL,VGK,D,1,Akira Schmid,Fallback,355,0.1832,0.0612,0.2131,0.0224,0.1312,0.0594,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,C. Geekie,8483447,TBL,BOS,C,0,Joonas Korpisalo,Manual,346,0.1172,0.1194,0.2131,0.0304,0.0909,0.0254,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,P. Holmberg,8480995,TOR,FLA,R,1,Daniil Tarasov,Fallback,328,0.1172,0.1194,0.2131,0.0304,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,V. Puustinen,8481703,PIT,WSH,R,1,Logan Thompson,Manual,359,0.1172,0.0798,0.2131,0.0357,0.1207,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,W. Aamodt,8483569,COL,VGK,D,1,Akira Schmid,Fallback,363,0.1559,0.0526,0.2131,0.0224,0.1683,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,P. Hornqvist,8471887,FLA,TOR,R,0,Joseph Woll,Fallback,1225,0.1097,0.1194,0.2131,0.0315,0.1683,0.0722,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Dube,8479346,CGY,SEA,C,0,Philipp Grubauer,Manual,814,0.1172,0.1073,0.2131,0.0357,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Nieto,8476442,PIT,WSH,L,1,Logan Thompson,Manual,368,0.1176,0.1064,0.2131,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Luoto,8481649,CBJ,MTL,L,0,Jakub Dobes,Manual,1093,0.1172,0.1298,0.2131,0.0224,0.0909,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Mukhamadullin,8482166,SJS,VAN,D,1,Kevin Lankinen,Fallback,375,0.2181,0.0526,0.2131,0.0304,0.066,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Smejkal,8484314,OTT,NYI,L,0,David Rittich,Fallback,725,0.1172,0.0668,0.2131,0.0224,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Larsson,8478491,OTT,NYI,D,0,David Rittich,Fallback,1146,0.1729,0.0405,0.2131,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,E. Sokolov,8481102,OTT,NYI,L,0,David Rittich,Fallback,1094,0.1158,0.1073,0.2131,0.0224,0.0764,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Fehérváry,8480796,WSH,PIT,D,0,Stuart Skinner,Fallback,361,0.1748,0.0526,0.2131,0.0224,0.0909,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,L. Eller,8474189,WSH,PIT,C,0,Stuart Skinner,Fallback,334,0.1172,0.1073,0.2131,0.0224,0.0764,0.0252,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,T. Fedun,8476166,PIT,WSH,D,1,Logan Thompson,Manual,1113,0.1559,0.0631,0.2131,0.0315,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Brind'Amour,8480291,CAR,UTA,C,0,Karel Vejmelka,Fallback,359,0.1158,0.0798,0.2131,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,P. Bellemare,8477930,SEA,CGY,L,1,Dan Vladar,Fallback,723,0.1461,0.0662,0.2131,0.0121,0.066,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Veleno,8480813,CHI,STL,C,1,Jordan Binnington,Fallback,361,0.1172,0.1073,0.2131,0.0224,0.0909,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,L. Philp,8478224,CHI,STL,C,1,Jordan Binnington,Fallback,1127,0.1205,0.0662,0.2131,0.0224,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Pitlick,8475752,NYR,DAL,C,0,Jake Oettinger,Manual,792,0.1097,0.0938,0.2131,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,R. Winterton,8482751,SEA,CGY,C,1,Dan Vladar,Fallback,364,0.1158,0.0798,0.2131,0.011,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,V. Ponomarev,8482102,PIT,WSH,C,1,Logan Thompson,Manual,359,0.1172,0.0798,0.2131,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,P. Kelly,8480448,COL,VGK,C,1,Akira Schmid,Fallback,343,0.1097,0.1073,0.2131,0.011,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,P. Cotter,8481032,NJD,DET,L,0,John Gibson,Fallback,347,0.1097,0.1298,0.2131,0.0224,0.1312,0.0291,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Burke,8482250,VGK,COL,C,0,Scott Wedgewood,Fallback,436,0.1172,0.0938,0.2131,0.0224,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,O. Wiesblatt,8482103,NSH,MIN,C,1,Filip Gustavsson,Fallback,373,0.1158,0.0662,0.2131,0.0224,0.0741,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Murphy,8476473,CHI,STL,D,1,Jordan Binnington,Fallback,361,0.1612,0.0526,0.2131,0.0224,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. McWard,8484287,VAN,SJS,D,0,Alexandar Georgiev,Fallback,865,0.1172,0.0662,0.2131,0.0315,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Vesey,8476918,COL,VGK,L,1,Akira Schmid,Fallback,363,0.1158,0.0938,0.2131,0.011,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Peeke,8479369,BOS,TBL,D,1,Andrei Vasilevskiy,Manual,361,0.1612,0.0526,0.2131,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,F. Kral,8480820,TOR,FLA,D,1,Daniil Tarasov,Fallback,1259,0.1559,0.0612,0.2131,0.0224,0.1207,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Barron,8480289,WPG,PHI,C,1,Dan Vladar,Fallback,329,0.1158,0.1298,0.2131,0.0224,0.1207,0.0248,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,D. Gilbert,8478502,OTT,NYI,D,0,David Rittich,Fallback,359,0.1612,0.0144,0.2131,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,B. Duhaime,8479520,WSH,PIT,R,0,Stuart Skinner,Fallback,331,0.1172,0.1073,0.2131,0.0315,0.1207,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Megna,8477126,BOS,TBL,C,1,Andrei Vasilevskiy,Manual,725,0.1205,0.0662,0.2131,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Boyd,8476329,MIN,NSH,C,0,Juuse Saros,Fallback,476,0.1461,0.1194,0.2131,0.0447,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Dach,8482703,CHI,STL,C,1,Jordan Binnington,Fallback,387,0.1176,0.1073,0.2131,0.0315,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,L. Kunin,8479316,CBJ,MTL,C,0,Jakub Dobes,Manual,373,0.1097,0.1073,0.2131,0.0304,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Guenette,8481679,OTT,NYI,D,0,David Rittich,Fallback,756,0.1832,0.0448,0.2131,0.0224,0.066,0.0201,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,O. Wahlstrom,8480789,BOS,TBL,R,1,Andrei Vasilevskiy,Manual,410,0.1158,0.1298,0.2131,0.0224,0.1207,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,G. Merkulov,8483567,BOS,TBL,C,1,Andrei Vasilevskiy,Manual,403,0.1461,0.0938,0.2131,0.0224,0.0988,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Janmark,8477406,EDM,LAK,C,0,David Rittich,Fallback,298,0.1172,0.0798,0.2131,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Lucic,8473473,BOS,TBL,L,1,Andrei Vasilevskiy,Manual,903,0.1172,0.0668,0.2131,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Grundstrom,8479336,SJS,VAN,R,1,Kevin Lankinen,Fallback,360,0.1097,0.1194,0.2131,0.0224,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,H. Thrun,8481567,SJS,VAN,D,1,Kevin Lankinen,Fallback,360,0.1748,0.0514,0.2131,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Gregor,8479393,SJS,VAN,L,1,Kevin Lankinen,Fallback,360,0.1097,0.1194,0.2131,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-11,L. Slaggert,8482172,CHI,STL,L,1,Jordan Binnington,Fallback,361,0.1158,0.0938,0.2131,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Angle,8481690,CBJ,MTL,C,0,Jakub Dobes,Manual,744,0.1158,0.1298,0.2131,0.0357,0.1312,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,Z. Dean,8482784,STL,CHI,C,0,Spencer Knight,Manual,724,0.1158,0.0748,0.2131,0.0304,0.1034,0.0246,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Addison,8480884,SJS,VAN,D,1,Kevin Lankinen,Fallback,723,0.2123,0.0612,0.2131,0.0357,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Carlile,8483398,TBL,BOS,D,0,Joonas Korpisalo,Manual,436,0.1461,0.0662,0.2131,0.0224,0.066,0.0196,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Blümel,8481712,DAL,NYR,R,1,Igor Shesterkin,Manual,445,0.1097,0.1194,0.1925,0.0224,0.1207,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Mateychuk,8483485,CBJ,MTL,D,0,Jakub Dobes,Manual,359,0.1729,0.0526,0.1925,0.0224,0.0909,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,W. Kaiser,8482176,CHI,STL,D,1,Jordan Binnington,Fallback,361,0.1461,0.0514,0.1925,0.0224,0.0764,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Lamoureux,8483472,UTA,CAR,D,1,Frederik Andersen,Manual,501,0.1748,0.0526,0.1925,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Chisholm,8480990,MIN,NSH,D,0,Juuse Saros,Fallback,364,0.1559,0.0448,0.1925,0.0315,0.1034,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Cagnoni,8484152,SJS,VAN,D,1,Kevin Lankinen,Fallback,362,0.1612,0.0631,0.1925,0.0224,0.1683,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Rathbone,8480056,VAN,SJS,D,0,Alexandar Georgiev,Fallback,1103,0.1559,0.0526,0.1925,0.0357,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Kampf,8480144,TOR,FLA,C,1,Daniil Tarasov,Fallback,332,0.1158,0.0798,0.1925,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Oleksiak,8476467,SEA,CGY,D,1,Dan Vladar,Fallback,361,0.1612,0.0448,0.1925,0.0224,0.0538,0.0149,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,N. Perbix,8480246,TBL,BOS,D,0,Joonas Korpisalo,Manual,346,0.1748,0.0448,0.1925,0.0357,0.066,0.0196,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,P. Maroon,8474034,CHI,STL,L,1,Jordan Binnington,Fallback,364,0.1172,0.0798,0.1925,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,E. Svechnikov,8478431,SJS,VAN,L,1,Kevin Lankinen,Fallback,1094,0.1097,0.1194,0.1925,0.0121,0.066,0.0246,0.0044,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-11,R. Leonard,8484186,WSH,PIT,R,0,Stuart Skinner,Fallback,331,0.1017,0.1194,0.1925,0.0224,0.1312,0.0492,0.015,,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-04-11,J. Thompson,8482144,SJS,VAN,D,1,Kevin Lankinen,Fallback,363,0.1559,0.0526,0.1925,0.0224,0.1207,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Perunovich,8481059,NYI,OTT,D,1,Linus Ullmark,Manual,359,0.1612,0.0448,0.1925,0.0224,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Bonino,8474009,NYR,DAL,C,0,Jake Oettinger,Manual,809,0.1158,0.0748,0.1925,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,F. Allard,8479329,MTL,CBJ,D,1,Jet Greaves,Manual,1094,0.1172,0.0662,0.1925,0.0224,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Brown,8479366,STL,CHI,C,0,Spencer Knight,Manual,1101,0.1158,0.0662,0.1925,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,J. Kiviranta,8481641,COL,VGK,L,1,Akira Schmid,Fallback,343,0.1097,0.1194,0.1925,0.011,0.066,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Soucy,8477369,NYR,DAL,D,0,Jake Oettinger,Manual,362,0.1729,0.0514,0.1925,0.0224,0.0764,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,K. Kolesar,8478434,VGK,COL,R,0,Scott Wedgewood,Fallback,332,0.1158,0.093,0.1925,0.011,0.0538,0.0196,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,B. Froese,8475278,VGK,COL,C,0,Scott Wedgewood,Fallback,765,0.1097,0.1073,0.1925,0.011,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Jones,8479368,EDM,LAK,L,0,David Rittich,Fallback,360,0.1158,0.0662,0.1925,0.011,0.0597,0.0248,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,G. Clarke,8481578,NJD,DET,R,0,John Gibson,Fallback,728,0.1158,0.1073,0.1925,0.0224,0.0909,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,T. Motte,8477353,DET,NJD,C,1,Jacob Markstrom,Manual,359,0.1158,0.1073,0.1925,0.0224,0.1034,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Gatcomb,8483553,NYI,OTT,C,1,Linus Ullmark,Manual,359,0.1158,0.1073,0.1925,0.0224,0.0764,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Rempe,8482460,NYR,DAL,C,0,Jake Oettinger,Manual,359,0.1172,0.0631,0.1925,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,V. Kravtsov,8480833,VAN,SJS,R,0,Alexandar Georgiev,Fallback,1097,0.1158,0.1073,0.1925,0.0304,0.1207,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Jeannot,8479661,LAK,EDM,L,1,Connor Ingram,Fallback,382,0.1158,0.0662,0.1925,0.011,0.0597,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,S. Gagner,8474040,EDM,LAK,C,0,David Rittich,Fallback,723,0.1097,0.1194,0.1925,0.0357,0.1207,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,O. Olausson,8482712,COL,VGK,R,1,Akira Schmid,Fallback,462,0.1205,0.1073,0.1925,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Malgin,8478843,COL,VGK,C,1,Akira Schmid,Fallback,1077,0.1097,0.1194,0.1925,0.0224,0.1207,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,O. Pavel,8484259,COL,VGK,C,1,Akira Schmid,Fallback,766,0.1158,0.1194,0.1925,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,K. Bellows,8479356,NSH,MIN,L,1,Filip Gustavsson,Fallback,370,0.1158,0.1073,0.1925,0.0224,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Steeves,8482634,TOR,FLA,C,1,Daniil Tarasov,Fallback,410,0.1017,0.093,0.1925,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Wolanin,8478846,VAN,SJS,D,0,Alexandar Georgiev,Fallback,1115,0.1612,0.0514,0.1925,0.0224,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Rutta,8480172,SJS,VAN,D,1,Kevin Lankinen,Fallback,360,0.1461,0.0514,0.1925,0.011,0.0909,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Sasson,8484136,VAN,SJS,C,0,Alexandar Georgiev,Fallback,360,0.1172,0.1073,0.1925,0.0304,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Giordano,8470966,TOR,FLA,D,1,Daniil Tarasov,Fallback,724,0.1172,0.0514,0.185,0.011,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Lorentz,8478904,TOR,FLA,C,1,Daniil Tarasov,Fallback,328,0.1097,0.0798,0.185,0.011,0.0597,0.0248,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,N. Soshnikov,8478373,NYI,OTT,R,1,Linus Ullmark,Manual,1250,0.1097,0.1073,0.185,0.0121,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
