prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-17,R. Reaves,8471817,TOR,NYI,R,1,Unknown,Fallback,380,0.092,0.061,0.1055,0.0222,0.0261,0.0196,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,W. Merela,8484325,TBL,SEA,C,0,Unknown,Fallback,780,0.0409,0.061,0.1055,0.0132,0.0496,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Stephens,8478477,SEA,TBL,C,1,Unknown,Fallback,385,0.0685,0.0494,0.1055,0.0132,0.001,0.0038,0.001,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,A. Greer,8478421,FLA,VAN,L,0,Unknown,Fallback,273,0.0732,0.061,0.1055,0.0142,0.0446,0.0101,0.001,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Gadjovich,8479981,FLA,VAN,L,0,Unknown,Fallback,273,0.0685,0.061,0.1055,0.0132,0.0261,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,R. Stillman,8479388,CAR,CBJ,D,0,Unknown,Fallback,334,0.0685,0.0431,0.1055,0.0132,0.0066,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Jaaska,8484929,CAR,CBJ,L,0,Unknown,Fallback,360,0.0969,0.0494,0.1055,0.0165,0.0446,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,N. Juulsen,8478454,VAN,FLA,D,1,Unknown,Fallback,408,0.1136,0.0193,0.1055,0.0132,0.0496,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,B. Lemieux,8477962,CAR,CBJ,L,0,Unknown,Fallback,700,0.092,0.061,0.1055,0.0132,0.0605,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,B. Meyers,8483570,SEA,TBL,C,1,Unknown,Fallback,376,0.0409,0.052,0.1055,0.0132,0.017,0.0038,0.001,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,W. Lockwood,8479367,FLA,VAN,R,0,Unknown,Fallback,745,0.0409,0.0494,0.1055,0.0132,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Fitzgerald,8479578,FLA,VAN,D,0,Unknown,Fallback,1016,0.0732,0.0238,0.1055,0.0132,0.001,0.001,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,Z. Dalpe,8474610,FLA,VAN,C,0,Unknown,Fallback,1008,0.0685,0.0656,0.1055,0.0153,0.0496,0.0163,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Emberson,8480834,EDM,SJS,D,1,Unknown,Fallback,311,0.0969,0.0301,0.1055,0.0165,0.0261,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Laczynski,8479550,VGK,BUF,C,1,Unknown,Fallback,417,0.0685,0.061,0.1055,0.0132,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Pezzetta,8479543,MTL,BOS,L,1,Unknown,Fallback,339,0.0409,0.0546,0.1055,0.0132,0.024,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. White,8478400,SJS,EDM,C,0,Unknown,Fallback,406,0.0409,0.0494,0.1055,0.0132,0.001,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Friedman,8478017,VAN,FLA,D,1,Unknown,Fallback,418,0.0969,0.0301,0.1055,0.0132,0.0569,0.0256,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Christiansen,8481161,CBJ,CAR,D,1,Unknown,Fallback,341,0.0965,0.0193,0.1055,0.0132,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,O. Kapanen,8482775,MTL,BOS,C,1,Unknown,Fallback,321,0.092,0.061,0.1055,0.0142,0.0261,0.0038,0.0023,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,B. Malone,8474089,EDM,SJS,C,1,Unknown,Fallback,1190,0.0685,0.0776,0.1055,0.0165,0.0698,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Erne,8477454,EDM,SJS,L,1,Unknown,Fallback,698,0.0685,0.061,0.1055,0.0153,0.017,0.0054,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Hamblin,8480468,EDM,SJS,L,1,Unknown,Fallback,789,0.0409,0.061,0.1055,0.0183,0.017,0.0042,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Niemelainen,8479338,EDM,SJS,D,1,Unknown,Fallback,1165,0.0969,0.0301,0.1055,0.0165,0.0512,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Schwindt,8481655,VGK,BUF,R,1,Unknown,Fallback,307,0.08,0.061,0.1055,0.0132,0.024,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,D. Ryan,8478585,EDM,SJS,C,1,Unknown,Fallback,338,0.092,0.061,0.1055,0.0222,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,N. Philp,8481491,EDM,SJS,C,1,Unknown,Fallback,338,0.0732,0.0656,0.1055,0.0165,0.0605,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,D. Caggiula,8479465,EDM,SJS,L,1,Unknown,Fallback,469,0.0685,0.0656,0.1055,0.0153,0.0496,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Benson,8479347,EDM,SJS,L,1,Unknown,Fallback,1200,0.0685,0.061,0.1055,0.0153,0.0698,0.0163,0.0027,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-17,S. Maenalanen,8477357,WPG,NSH,R,1,Unknown,Fallback,1055,0.0732,0.061,0.1055,0.0165,0.0605,0.0196,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,R. Tufte,8479362,BOS,MTL,L,0,Unknown,Fallback,376,0.0969,0.061,0.1055,0.0153,0.0569,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Raska,8482197,MIN,CHI,R,0,Unknown,Fallback,786,0.0732,0.061,0.1055,0.0166,0.0261,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Stralman,8471873,BOS,MTL,D,0,Unknown,Fallback,1208,0.1189,0.0163,0.1055,0.0132,0.0261,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Brazeau,8479638,MIN,CHI,R,0,Unknown,Fallback,320,0.0969,0.075,0.1055,0.0326,0.0512,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Berni,8481072,CBJ,CAR,D,1,Unknown,Fallback,1068,0.0969,0.0301,0.1055,0.0153,0.0261,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,O. Steen,8479546,BOS,MTL,C,0,Unknown,Fallback,761,0.0732,0.0546,0.1055,0.0132,0.0261,0.0054,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,B. Jones,8480259,MIN,CHI,C,0,Unknown,Fallback,426,0.0409,0.061,0.1055,0.0153,0.0496,0.0196,0.0027,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-17,S. Knazko,8482448,CBJ,CAR,D,1,Unknown,Fallback,1068,0.0409,0.0301,0.1055,0.0132,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,D. Shore,8476913,MIN,CHI,C,0,Unknown,Fallback,345,0.0969,0.061,0.1055,0.0165,0.0359,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,B. Gaunce,8476867,MIN,CHI,C,0,Unknown,Fallback,357,0.092,0.0656,0.1055,0.0153,0.0569,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,R. Johnson,8481147,MIN,CHI,C,0,Unknown,Fallback,458,0.092,0.0776,0.1055,0.0183,0.0605,0.0196,0.0049,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Kastelic,8480355,BOS,MTL,C,0,Unknown,Fallback,362,0.0732,0.0656,0.1055,0.0132,0.0605,0.0241,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,S. Fogarty,8476396,MIN,CHI,C,0,Unknown,Fallback,1230,0.0969,0.0656,0.1055,0.0222,0.0605,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Hayden,8477401,SEA,TBL,C,1,Unknown,Fallback,336,0.0685,0.061,0.1055,0.0132,0.0446,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,W. Simmonds,8474190,TOR,NYI,R,1,Unknown,Fallback,1074,0.092,0.061,0.1055,0.0222,0.0261,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
