prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-28,T. Pearson,8476871,VGK,WSH,L,1,Clay Stevenson,Fallback,318,0.1097,0.1194,0.1625,0.0447,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Hague,8479980,VGK,WSH,D,1,Clay Stevenson,Fallback,318,0.1559,0.0448,0.1625,0.0357,0.1312,0.0449,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,V. Iorio,8482861,WSH,VGK,D,0,Akira Schmid,Fallback,706,0.1172,0.0448,0.1625,0.011,0.0453,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,O. Koivula,8479526,NYI,FLA,L,1,Vitek Vanecek,Fallback,1115,0.0877,0.0662,0.1625,0.011,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Shea,8478854,PIT,DAL,D,1,Jake Oettinger,Fallback,345,0.1612,0.0144,0.1625,0.0121,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Rifai,8483546,TOR,STL,D,0,Jordan Binnington,Fallback,766,0.1158,0.0514,0.1625,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Sgarbossa,8475958,WSH,VGK,C,0,Akira Schmid,Fallback,504,0.1097,0.0662,0.161,0.0187,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Fagemo,8481239,LAK,UTA,L,1,Karel Vejmelka,Fallback,792,0.1,0.0938,0.161,0.0357,0.1034,0.0201,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,H. Lapierre,8482148,WSH,VGK,C,0,Akira Schmid,Fallback,455,0.1158,0.0631,0.161,0.0315,0.0198,0.0085,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,L. Johansen,8479321,WSH,VGK,D,0,Akira Schmid,Fallback,701,0.1461,0.0405,0.161,0.0121,0.039,0.012,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Heatherington,8477471,OTT,TBL,D,0,Jonas Johansson,Fallback,1185,0.1158,0.0448,0.161,0.0121,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Harris,8480887,CBJ,SJS,D,1,Alexandar Georgiev,Fallback,345,0.1172,0.0448,0.161,0.0224,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Struble,8481593,MTL,NSH,D,0,Juuse Saros,Fallback,339,0.1172,0.0415,0.161,0.0224,0.0538,0.012,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,O. Lindblom,8478067,SJS,CBJ,L,0,Jet Greaves,Fallback,869,0.0877,0.0798,0.161,0.0121,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Guenette,8481679,OTT,TBL,D,0,Jonas Johansson,Fallback,742,0.1176,0.0448,0.161,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,H. Haman Aktell,8479522,WSH,VGK,D,0,Akira Schmid,Fallback,868,0.1158,0.0514,0.161,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Pettersson,8483678,VAN,CGY,D,0,Dan Vladar,Fallback,346,0.1158,0.0405,0.161,0.011,0.039,0.0085,0.0044,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-28,N. Matinpalo,8484321,OTT,TBL,D,0,Jonas Johansson,Fallback,331,0.1461,0.0405,0.161,0.0224,0.0357,0.0149,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,E. Heineman,8482476,MTL,NSH,L,0,Juuse Saros,Fallback,332,0.1097,0.0668,0.161,0.0224,0.0597,0.0149,0.0044,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-28,A. Bains,8483395,VAN,CGY,L,0,Dan Vladar,Fallback,392,0.1097,0.0668,0.161,0.011,0.0416,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Dunne,8482623,BUF,SEA,C,1,Joey Daccord,Fallback,366,0.1097,0.0662,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. LaBate,8476425,CBJ,SJS,C,1,Alexandar Georgiev,Fallback,387,0.1017,0.0668,0.161,0.0224,0.0741,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Johnson,8471677,CBJ,SJS,D,1,Alexandar Georgiev,Fallback,356,0.1559,0.0415,0.161,0.0357,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,H. McGing,8481070,STL,TOR,L,1,Joseph Woll,Fallback,830,0.1,0.0748,0.161,0.0224,0.066,0.0248,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Jones,8478452,LAK,UTA,D,1,Karel Vejmelka,Fallback,347,0.1097,0.0448,0.161,0.011,0.0538,0.0149,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,P. Brown,8477887,BOS,MIN,C,1,Filip Gustavsson,Fallback,359,0.1017,0.0662,0.161,0.011,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Beecher,8481556,BOS,MIN,C,1,Filip Gustavsson,Fallback,352,0.1097,0.0662,0.161,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Clague,8479348,BUF,SEA,D,1,Joey Daccord,Fallback,716,0.1559,0.0405,0.161,0.0224,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Goligoski,8471274,MIN,BOS,D,0,Jeremy Swayman,Fallback,709,0.1158,0.0448,0.161,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Johnson,8481564,BUF,SEA,D,1,Joey Daccord,Fallback,469,0.1461,0.0448,0.161,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Murray,8479419,BUF,SEA,L,1,Joey Daccord,Fallback,370,0.0884,0.0748,0.161,0.011,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Hunt,8478211,CGY,VAN,L,1,Kevin Lankinen,Fallback,345,0.1097,0.1073,0.161,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Fitzgerald,8479578,FLA,NYI,D,0,Marcus Hogberg,Fallback,1027,0.1097,0.0405,0.161,0.011,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,I. Solovyov,8482470,CGY,VAN,D,1,Kevin Lankinen,Fallback,392,0.1461,0.0415,0.161,0.0121,0.0597,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Schenn,8474568,WPG,COL,D,0,Scott Wedgewood,Fallback,315,0.1176,0.0448,0.161,0.011,0.066,0.0196,0.0044,,,,,,,,,1,2,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-28,E. Bear,8478451,WSH,VGK,D,0,Akira Schmid,Fallback,745,0.1176,0.0448,0.161,0.011,0.0597,0.0149,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Larsson,8478491,OTT,TBL,D,0,Jonas Johansson,Fallback,1132,0.1158,0.0405,0.161,0.0121,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,W. Bitten,8479375,STL,TOR,C,1,Joseph Woll,Fallback,1203,0.1158,0.0662,0.161,0.0224,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Afanasyev,8481585,NSH,MTL,L,1,Samuel Montembeault,Fallback,772,0.1017,0.1073,0.161,0.0224,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Brown,8477384,EDM,ANA,D,1,Ville Husso,Fallback,341,0.1158,0.0448,0.161,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. White,8478841,ANA,EDM,D,0,Stuart Skinner,Fallback,1080,0.1461,0.0144,0.161,0.011,0.0307,0.012,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,Z. Girgensons,8476878,TBL,OTT,C,1,Linus Ullmark,Fallback,332,0.1097,0.0798,0.161,0.011,0.0764,0.0196,0.0025,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,J. Foudy,8482147,COL,WPG,C,1,Connor Hellebuyck,Fallback,726,0.0884,0.0798,0.161,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Stecher,8479442,EDM,ANA,D,1,Ville Husso,Fallback,287,0.1158,0.0448,0.161,0.0224,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,W. Lagesson,8478021,DET,PHI,D,1,Aleksei Kolosov,Fallback,345,0.1559,0.0144,0.161,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Washe,8485512,ANA,EDM,C,0,Stuart Skinner,Fallback,346,0.1097,0.0631,0.161,0.011,0.039,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,R. Attard,8481521,PHI,DET,D,0,John Gibson,Fallback,721,0.1158,0.0612,0.161,0.011,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Turcotte,8481532,LAK,UTA,C,1,Karel Vejmelka,Fallback,331,0.1097,0.0662,0.161,0.0224,0.066,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Gilbert,8478502,OTT,TBL,D,0,Jonas Johansson,Fallback,345,0.1172,0.0144,0.1443,0.011,0.0198,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Smejkal,8484314,OTT,TBL,L,0,Jonas Johansson,Fallback,711,0.1097,0.0631,0.1443,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Savard,8475233,MTL,NSH,D,0,Juuse Saros,Fallback,332,0.1158,0.0415,0.1443,0.0224,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Hagg,8477462,VGK,WSH,D,1,Clay Stevenson,Fallback,488,0.1158,0.0448,0.1443,0.0224,0.1034,0.0291,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Sebrango,8482131,OTT,TBL,D,0,Jonas Johansson,Fallback,429,0.1176,0.0448,0.1443,0.0121,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,I. Lyubushkin,8480950,DAL,PIT,D,0,Alex Nedeljkovic,Fallback,311,0.1176,0.0144,0.1443,0.011,0.0431,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Callahan,8480828,BOS,MIN,D,1,Filip Gustavsson,Fallback,352,0.1461,0.0405,0.1443,0.011,0.0198,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Fischer,8478432,CBJ,SJS,R,1,Alexandar Georgiev,Fallback,380,0.1097,0.0798,0.1443,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Vlasic,8471709,SJS,CBJ,D,0,Jet Greaves,Fallback,346,0.1158,0.0526,0.1443,0.0121,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Wideman,8475227,MTL,NSH,D,0,Juuse Saros,Fallback,1080,0.1461,0.0415,0.1443,0.0121,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D.Jiricek,8483460,MIN,BOS,D,0,Jeremy Swayman,Fallback,432,0.1158,0.0415,0.1443,0.011,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,V. Mete,8479376,PHI,DET,D,0,John Gibson,Fallback,868,0.1172,0.0415,0.1443,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Desnoyers,8482452,PHI,DET,L,0,John Gibson,Fallback,1113,0.1097,0.0668,0.1443,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Emberson,8480834,EDM,ANA,D,1,Ville Husso,Fallback,322,0.1061,0.0415,0.1443,0.0224,0.0307,0.0064,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,T. Tucker,8481006,STL,TOR,D,1,Joseph Woll,Fallback,335,0.1461,0.0405,0.1443,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,H. Grans,8482169,PHI,DET,D,0,John Gibson,Fallback,484,0.1176,0.0514,0.1443,0.0224,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Andrae,8482126,PHI,DET,D,0,John Gibson,Fallback,345,0.1158,0.0514,0.1443,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Foote,8479984,NJD,CAR,D,0,Frederik Andersen,Fallback,796,0.1559,0.0144,0.1443,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,L. Thomson,8481575,OTT,TBL,D,0,Jonas Johansson,Fallback,1219,0.1176,0.0415,0.1443,0.0187,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,I. Miroshnichenko,8483491,WSH,VGK,L,0,Akira Schmid,Fallback,444,0.1017,0.0631,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,S. Santini,8477463,TBL,OTT,D,1,Linus Ullmark,Fallback,471,0.1097,0.0415,0.1433,0.011,0.066,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,R. Carpenter,8477846,SJS,CBJ,C,0,Jet Greaves,Fallback,709,0.0877,0.0662,0.1433,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Suzuki,8481576,CAR,NJD,C,1,Nico Daws,Fallback,420,0.1172,0.0662,0.1433,0.0224,0.0307,0.0064,0.0025,,,,,,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-28,E. Sokolov,8481102,OTT,TBL,L,0,Jonas Johansson,Fallback,1080,0.0884,0.0668,0.1433,0.011,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Dorwart,8485483,PHI,DET,L,0,John Gibson,Fallback,347,0.1097,0.0631,0.1433,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Sabourin,8477149,SJS,CBJ,R,0,Jet Greaves,Fallback,427,0.0877,0.0662,0.1433,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Benning,8476988,SJS,CBJ,D,0,Jet Greaves,Fallback,515,0.1158,0.0415,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Benn,8474818,TOR,STL,D,0,Jordan Binnington,Fallback,1158,0.1097,0.0415,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,J. Jaaska,8484929,CAR,NJD,L,1,Nico Daws,Fallback,371,0.1158,0.0631,0.1433,0.0224,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Deslauriers,8475235,PHI,DET,L,0,John Gibson,Fallback,345,0.0877,0.0631,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Moverare,8479421,LAK,UTA,D,1,Karel Vejmelka,Fallback,335,0.1176,0.0405,0.1433,0.0187,0.0198,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Kessel,8482516,STL,TOR,D,1,Joseph Woll,Fallback,370,0.1172,0.0405,0.1433,0.011,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Schueneman,8481461,STL,TOR,D,1,Joseph Woll,Fallback,492,0.1461,0.0514,0.1433,0.011,0.066,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Scandella,8474618,STL,TOR,D,1,Joseph Woll,Fallback,710,0.1097,0.0405,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. O'Brien,8477070,UTA,LAK,C,0,David Rittich,Fallback,348,0.0877,0.0662,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Hakanpää,8475825,TOR,STL,D,0,Jordan Binnington,Fallback,497,0.1158,0.0415,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Myers,8479026,TOR,STL,D,0,Jordan Binnington,Fallback,345,0.1158,0.0415,0.1433,0.011,0.0764,0.0201,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,L. Bichsel,8483425,DAL,PIT,D,0,Alex Nedeljkovic,Fallback,303,0.1097,0.0448,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Mermis,8477541,TOR,STL,D,0,Jordan Binnington,Fallback,345,0.1097,0.0514,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Petrovic,8475755,DAL,PIT,D,0,Alex Nedeljkovic,Fallback,303,0.1097,0.0405,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Braun,8474027,PHI,DET,D,0,John Gibson,Fallback,1080,0.1158,0.0448,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Beaulieu,8476470,ANA,EDM,D,0,Stuart Skinner,Fallback,1082,0.1176,0.0144,0.1433,0.011,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,G. Lindstrom,8480184,ANA,EDM,D,0,Stuart Skinner,Fallback,709,0.1559,0.0144,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Harkins,8478424,ANA,EDM,C,0,Stuart Skinner,Fallback,347,0.1097,0.0662,0.1433,0.011,0.0453,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Johnston,8477527,ANA,EDM,L,0,Stuart Skinner,Fallback,381,0.0884,0.0526,0.1433,0.011,0.001,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Staal,8471686,PHI,DET,D,0,John Gibson,Fallback,718,0.1158,0.0144,0.1433,0.011,0.0453,0.012,0.0019,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Okhotiuk,8481537,CGY,VAN,D,1,Kevin Lankinen,Fallback,713,0.1097,0.0448,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Berni,8481072,CBJ,SJS,D,1,Alexandar Georgiev,Fallback,1079,0.1172,0.0405,0.1433,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,W. Lockwood,8479367,FLA,NYI,R,0,Marcus Hogberg,Fallback,756,0.0884,0.0631,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,V. Heinola,8481572,WPG,COL,D,0,Scott Wedgewood,Fallback,349,0.1205,0.0144,0.1433,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Hunt,8482094,MIN,BOS,D,0,Jeremy Swayman,Fallback,529,0.1158,0.0415,0.1433,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Walker,8480267,MIN,BOS,C,0,Jeremy Swayman,Fallback,814,0.1097,0.0662,0.1433,0.0224,0.0453,0.0149,0.0025,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,B. Pachal,8481167,CGY,VAN,D,1,Kevin Lankinen,Fallback,345,0.1172,0.0405,0.1433,0.011,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Bean,8479402,CGY,VAN,D,1,Kevin Lankinen,Fallback,347,0.1097,0.0526,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Martin,8474709,NYI,FLA,L,1,Vitek Vanecek,Fallback,345,0.0884,0.0662,0.1433,0.011,0.039,0.0149,0.0044,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,M. Studenic,8480226,SEA,BUF,R,0,Alex Lyon,Fallback,847,0.0884,0.0662,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Benoit,8481122,TOR,STL,D,0,Jordan Binnington,Fallback,314,0.1172,0.0405,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Viel,8479705,BOS,MIN,L,1,Filip Gustavsson,Fallback,361,0.0833,0.0938,0.1433,0.011,0.0764,0.0196,0.0132,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
