player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
M. Studenic,8480226,SEA,BUF,0,R,Alex Lyon,Fallback,847,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
S. Benoit,8481122,TOR,STL,0,D,Jordan Binnington,Fallback,314,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
J. Viel,8479705,BOS,MIN,1,L,Filip Gustavsson,Fallback,361,,,,,0.083333336,0.093812376,0.14331464,0.010986066,0.07636364,0.019616026,0.013188519
J. Teasdale,8480034,MTL,NSH,0,L,Juuse Saros,Fallback,1080,,,,,0.109681785,0.06622516,0.14331464,0.018656716,0.04528302,0.011984021,0.0044052866
N. Foote,8481518,NJD,CAR,0,L,Frederik Andersen,Fallback,346,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.053752534,0.011984021,0.0044052866
M. McLaughlin,8483397,NJD,CAR,0,C,Frederik Andersen,Fallback,346,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.04310345,0.0149402395,0.0044052866
M. Niemelainen,8479338,EDM,ANA,1,D,Ville Husso,Fallback,1176,,,,,0.08836207,0.04047976,0.14331464,0.02238806,0.053752534,0.0149402395,0.0044052866
T. Kartye,8481789,SEA,BUF,0,L,Alex Lyon,Fallback,347,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.06602374,0.024774775,0.009624877
J. Cates,8482654,PHI,DET,0,C,John Gibson,Fallback,1219,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.053752534,0.011984021,0.0025303643
J. Gadjovich,8479981,FLA,NYI,0,L,Marcus Hogberg,Fallback,284,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.059728507,0.019616026,0.0025303643
J. Zboril,8478415,BOS,MIN,1,D,Filip Gustavsson,Fallback,1084,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.0149402395,0.0044052866
J. Oleksiak,8476467,SEA,BUF,0,D,Alex Lyon,Fallback,347,,,,,0.14607391,0.04145937,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
S. Stastney,8481056,NSH,MTL,1,D,Samuel Montembeault,Fallback,356,,,,,0.11577522,0.04047976,0.14331464,0.01208981,0.01980198,0.008517887,0.0025303643
J. Lucchini,8481422,NSH,MTL,1,C,Samuel Montembeault,Fallback,387,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.03902439,0.011984021,0.0044052866
J. Lauzon,8478468,NSH,MTL,1,D,Samuel Montembeault,Fallback,452,,,,,0.11764706,0.04145937,0.14331464,0.010986066,0.07636364,0.025409836,0.0044052866
K. Gravel,8475857,NSH,MTL,1,D,Samuel Montembeault,Fallback,413,,,,,0.12048193,0.04145937,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
J. Livingstone,8484256,NSH,MTL,1,D,Samuel Montembeault,Fallback,1079,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.030674847,0.008517887,0.0044052866
R. McKeown,8477981,NSH,MTL,1,D,Samuel Montembeault,Fallback,1169,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
M. Borowiecki,8474697,NSH,MTL,1,D,Samuel Montembeault,Fallback,1253,,,,,0.11577522,0.04145937,0.14331464,0.018656716,0.059728507,0.019616026,0.009624877
N. Philp,8481491,EDM,ANA,1,C,Ville Husso,Fallback,349,,,,,0.08836207,0.06622516,0.14331464,0.02238806,0.059728507,0.0149402395,0.0044052866
R. Kupari,8480845,WPG,COL,0,C,Scott Wedgewood,Fallback,368,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
R. Johnson,8481147,MIN,BOS,0,C,Jeremy Swayman,Fallback,469,,,,,0.0877193,0.06681035,0.14331464,0.010986066,0.04528302,0.019616026,0.0044052866
C. Meyer,8480292,CBJ,SJS,1,R,Alexandar Georgiev,Fallback,718,,,,,0.08836207,0.06681035,0.14331464,0.02238806,0.053752534,0.0149402395,0.0044052866
B. Sweezey,8482399,CBJ,SJS,1,D,Alexandar Georgiev,Fallback,1079,,,,,0.11715089,0.04047976,0.14331464,0.02238806,0.059728507,0.019616026,0.0044052866
J. Bernard-Docker,8480879,BUF,SEA,1,D,Joey Daccord,Fallback,345,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.03902439,0.0149402395,0.0044052866
J. Merrill,8475750,MIN,BOS,0,D,Jeremy Swayman,Fallback,331,,,,,0.11715089,0.04047976,0.14331464,0.02238806,0.01980198,0.008517887,0.0025303643
Z. Ostapchuk,8482859,SJS,CBJ,0,C,Jet Greaves,Fallback,349,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
G. Denisenko,8480844,VGK,WSH,1,L,Clay Stevenson,Fallback,500,,,,,0.109681785,0.093023255,0.14331464,0.030354131,0.12072727,0.036747195,0.0044052866
D. McIlrath,8475795,WSH,VGK,0,D,Akira Schmid,Fallback,345,,,,,0.109681785,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
A. Xhekaj,8482964,MTL,NSH,0,D,Juuse Saros,Fallback,332,,,,,0.109681785,0.044804577,0.14331464,0.02238806,0.053752534,0.0149402395,0.0044052866
J. Gruden,8480836,PIT,DAL,1,L,Jake Oettinger,Fallback,732,,,,,0.08836207,0.06306306,0.14331464,0.01208981,0.053752534,0.019616026,0.009624877
E. Lilleberg,8482929,TBL,OTT,1,D,Linus Ullmark,Fallback,332,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
C. Bradley,8482507,COL,WPG,1,L,Connor Hellebuyck,Fallback,484,,,,,0.109681785,0.05255255,0.14331464,0.010986066,0.03902439,0.0063965884,0.0044052866
J. Ludvig,8481206,COL,WPG,1,D,Connor Hellebuyck,Fallback,478,,,,,0.11577522,0.051359516,0.14331464,0.018656716,0.059728507,0.019616026,0.009624877
J. Rondbjerg,8480007,VGK,WSH,1,R,Clay Stevenson,Fallback,346,,,,,0.109681785,0.093812376,0.14331464,0.035672285,0.12072727,0.025409836,0.0044052866
R. Zohorna,8482241,PIT,DAL,1,L,Jake Oettinger,Fallback,714,,,,,0.08836207,0.06622516,0.14331464,0.01208981,0.04310345,0.0149402395,0.0044052866
C. Crotty,8480075,MIN,BOS,0,D,Jeremy Swayman,Fallback,350,,,,,0.109681785,0.051359516,0.14331464,0.010986066,0.059728507,0.019616026,0.013188519
G. Hutton,8480306,NYI,FLA,1,D,Vitek Vanecek,Fallback,441,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.030674847,0.008517887,0.0025303643
M. Friedman,8478017,VAN,CGY,0,D,Dan Vladar,Fallback,429,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.06602374,0.019616026,0.0025303643
I. George,8483448,NYI,FLA,1,D,Vitek Vanecek,Fallback,422,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
N. Juulsen,8478454,VAN,CGY,0,D,Dan Vladar,Fallback,419,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
T. Dermott,8478408,MIN,BOS,0,D,Jeremy Swayman,Fallback,426,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
T. Tynan,8476391,COL,WPG,1,C,Connor Hellebuyck,Fallback,349,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.009624877
J. Christiansen,8481161,CBJ,SJS,1,D,Alexandar Georgiev,Fallback,352,,,,,0.109681785,0.044804577,0.14331464,0.02238806,0.03902439,0.011984021,0.0044052866
J. Ahcan,8482072,COL,WPG,1,D,Connor Hellebuyck,Fallback,349,,,,,0.11764706,0.044804577,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
L. Condotta,8483549,MTL,NSH,0,L,Juuse Saros,Fallback,490,,,,,0.0877193,0.093812376,0.14331464,0.02238806,0.059728507,0.024774775,0.009624877
O. Beck,8483424,MTL,NSH,0,C,Juuse Saros,Fallback,385,,,,,0.109681785,0.06622516,0.14331464,0.018656716,0.059728507,0.0149402395,0.0044052866
J. St. Ivany,8481030,PIT,DAL,1,D,Jake Oettinger,Fallback,484,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
Z. Bogosian,8474567,MIN,BOS,0,D,Jeremy Swayman,Fallback,331,,,,,0.11715089,0.04145937,0.14331464,0.02238806,0.059728507,0.019616026,0.0025303643
C. Bishop,8478056,CGY,VAN,1,C,Kevin Lankinen,Fallback,420,,,,,0.08836207,0.079831935,0.14331464,0.010986066,0.04528302,0.011984021,0.0044052866
K. Rooney,8479291,CGY,VAN,1,C,Kevin Lankinen,Fallback,347,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.04310345,0.0149402395,0.0044052866
D. Pouliot,8476884,DAL,PIT,0,D,Alex Nedeljkovic,Fallback,761,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.04528302,0.0149402395,0.0025303643
L. Pilut,8480935,BUF,SEA,1,D,Joey Daccord,Fallback,1195,,,,,0.11764706,0.044804577,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Bryson,8480196,BUF,SEA,1,D,Joey Daccord,Fallback,345,,,,,0.14607391,0.014376997,0.14331464,0.01208981,0.01980198,0.008517887,0.0025303643
J. Anderson-Dolan,8479994,WPG,COL,0,C,Scott Wedgewood,Fallback,332,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
O. Kapanen,8482775,MTL,NSH,0,C,Juuse Saros,Fallback,332,,,,,0.08836207,0.06622516,0.12947658,0.01208981,0.053752534,0.0149402395,0.0044052866
W. Duehr,8482652,SJS,CBJ,0,R,Jet Greaves,Fallback,398,,,,,0.032967035,0.06306306,0.12947658,0.010986066,0.04528302,0.0149402395,0.009624877
V. Desharnais,8479576,SJS,CBJ,0,D,Jet Greaves,Fallback,366,,,,,0.11577522,0.04145937,0.12947658,0.010986066,0.04528302,0.0149402395,0.0044052866
C. Schwindt,8481655,VGK,WSH,1,R,Clay Stevenson,Fallback,318,,,,,0.08836207,0.06622516,0.12947658,0.02238806,0.059728507,0.023255814,0.0044052866
N. Cicek,8482824,SJS,CBJ,0,D,Jet Greaves,Fallback,1132,,,,,0.109681785,0.04047976,0.12947658,0.01208981,0.03902439,0.011984021,0.0044052866
S. Fogarty,8476396,MIN,BOS,0,C,Jeremy Swayman,Fallback,1241,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Kirkland,8477993,CGY,VAN,1,C,Kevin Lankinen,Fallback,484,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.01980198,0.0063965884,0.0044052866
A. Beckman,8481550,MIN,BOS,0,L,Jeremy Swayman,Fallback,715,,,,,0.0877193,0.06622516,0.12947658,0.01208981,0.053752534,0.019616026,0.009624877
A. Jonsson-Fjallby,8479536,WPG,COL,0,L,Scott Wedgewood,Fallback,699,,,,,0.042735044,0.06306306,0.12947658,0.01208981,0.03902439,0.011984021,0.0044052866
J. Schuldt,8481486,SJS,CBJ,0,D,Jet Greaves,Fallback,346,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.053752534,0.011984021,0.0044052866
M. Kastelic,8480355,BOS,MIN,1,C,Filip Gustavsson,Fallback,373,,,,,0.083333336,0.06622516,0.12947658,0.010986066,0.059728507,0.0149402395,0.0025303643
A. Stralman,8471873,BOS,MIN,1,D,Filip Gustavsson,Fallback,1219,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.01980198,0.011984021,0.0025303643
B. Malone,8474089,EDM,ANA,1,C,Ville Husso,Fallback,1201,,,,,0.0877193,0.079831935,0.12947658,0.02238806,0.06602374,0.019616026,0.009624877
M. Hardman,8482635,NJD,CAR,0,L,Frederik Andersen,Fallback,346,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.04159132,0.011984021,0.0025303643
R. Bortuzzo,8474145,UTA,LAK,0,D,David Rittich,Fallback,347,,,,,0.10606061,0.027777778,0.12947658,0.010986066,0.001,0.0063965884,0.0025303643
J. Mahura,8479372,SEA,BUF,0,D,Alex Lyon,Fallback,350,,,,,0.11577522,0.04047976,0.12947658,0.010986066,0.053752534,0.0149402395,0.0025303643
M. Lajoie,8479320,TOR,STL,0,D,Jordan Binnington,Fallback,766,,,,,0.109681785,0.044804577,0.12947658,0.010986066,0.059728507,0.025409836,0.009624877
N. Knyzhov,8481812,SJS,CBJ,0,D,Jet Greaves,Fallback,857,,,,,0.11577522,0.04047976,0.12947658,0.010986066,0.059728507,0.019616026,0.0044052866
L. Glendening,8476822,TBL,OTT,1,C,Linus Ullmark,Fallback,332,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.01980198,0.006699631,0.0025303643
B. Groulx,8480870,ANA,EDM,0,C,Stuart Skinner,Fallback,715,,,,,0.083333336,0.06306306,0.12947658,0.010986066,0.01980198,0.0063965884,0.0025303643
A. Edler,8471303,LAK,UTA,1,D,Karel Vejmelka,Fallback,1070,,,,,0.11715089,0.04047976,0.12947658,0.010986066,0.04159132,0.011984021,0.0025303643
S. Bowers,8480032,NJD,CAR,0,C,Frederik Andersen,Fallback,483,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.04528302,0.011984021,0.0025303643
A. Thomas,8480851,LAK,UTA,1,C,Karel Vejmelka,Fallback,345,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.030674847,0.0063965884,0.0025303643
D. Caggiula,8479465,EDM,ANA,1,L,Ville Husso,Fallback,480,,,,,0.08836207,0.06622516,0.12947658,0.018656716,0.04310345,0.0149402395,0.0044052866
A. Lee,8481732,LAK,UTA,1,L,Karel Vejmelka,Fallback,451,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.053752534,0.011984021,0.0044052866
M. MacEachern,8476907,STL,TOR,1,L,Joseph Woll,Fallback,819,,,,,0.083333336,0.06622516,0.12947658,0.010986066,0.04310345,0.0149402395,0.0044052866
C. Clutterbuck,8473504,NYI,FLA,1,R,Vitek Vanecek,Fallback,697,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.04159132,0.011984021,0.0025303643
K. Middleton,8479387,COL,WPG,1,D,Connor Hellebuyck,Fallback,349,,,,,0.109681785,0.044804577,0.12947658,0.010986066,0.059728507,0.019616026,0.0044052866
A. Englund,8477971,NSH,MTL,1,D,Samuel Montembeault,Fallback,346,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.030674847,0.011984021,0.0044052866
R. Tufte,8479362,BOS,MIN,1,L,Filip Gustavsson,Fallback,387,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.053752534,0.011984021,0.0044052866
D. Ryan,8478585,EDM,ANA,1,C,Ville Husso,Fallback,349,,,,,0.109681785,0.06622516,0.12947658,0.02238806,0.01980198,0.008517887,0.0044052866
A. Erne,8477454,EDM,ANA,1,L,Ville Husso,Fallback,709,,,,,0.0877193,0.06306306,0.11015912,0.01208981,0.01980198,0.0063965884,0.0044052866
M. Pezzetta,8479543,MTL,NSH,0,L,Juuse Saros,Fallback,350,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0044052866
H. Hodgson,8478173,OTT,TBL,0,R,Jonas Johansson,Fallback,349,,,,,0.032967035,0.051359516,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
M. Willman,8478051,NJD,CAR,0,C,Frederik Andersen,Fallback,725,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0044052866
J. Malott,8482408,LAK,UTA,1,L,Karel Vejmelka,Fallback,331,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.04159132,0.008517887,0.0044052866
S. Helenius,8482726,LAK,UTA,1,C,Karel Vejmelka,Fallback,331,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
T. Thompson,8481740,NJD,CAR,0,R,Frederik Andersen,Fallback,1182,,,,,0.0877193,0.05255255,0.11015912,0.001,0.01980198,0.0063965884,0.0025303643
A. Cogliano,8471699,COL,WPG,1,C,Connor Hellebuyck,Fallback,680,,,,,0.08836207,0.06306306,0.11015912,0.010986066,0.030674847,0.008517887,0.0044052866
C. White,8478400,SJS,CBJ,0,C,Jet Greaves,Fallback,417,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0149402395,0.0044052866
A. Ginning,8480874,PHI,DET,0,D,John Gibson,Fallback,422,,,,,0.109681785,0.044804577,0.11015912,0.010986066,0.04159132,0.0149402395,0.0021091285
R. Stillman,8479388,CAR,NJD,1,D,Nico Daws,Fallback,345,,,,,0.1,0.014376997,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
B. Lemieux,8477962,CAR,NJD,1,L,Nico Daws,Fallback,711,,,,,0.109681785,0.06622516,0.11015912,0.02238806,0.053752534,0.019616026,0.009624877
R. Reaves,8471817,TOR,STL,0,R,Jordan Binnington,Fallback,391,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
N. Grebenkin,8483733,TOR,STL,0,R,Jordan Binnington,Fallback,477,,,,,0.083333336,0.06622516,0.11015912,0.001,0.04159132,0.0063965884,0.0025303643
J. Gaucher,8481848,PHI,DET,0,C,John Gibson,Fallback,413,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.053752534,0.011984021,0.0025303643
D. Helm,8471794,COL,WPG,1,C,Connor Hellebuyck,Fallback,1073,,,,,0.0877193,0.079831935,0.11015912,0.010986066,0.06602374,0.019616026,0.009624877
W. Merela,8484325,TBL,OTT,1,C,Linus Ullmark,Fallback,791,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.03902439,0.011984021,0.0025303643
J. Hamblin,8480468,EDM,ANA,1,L,Ville Husso,Fallback,800,,,,,0.0877193,0.06306306,0.11015912,0.02238806,0.001,0.008517887,0.0025303643
K. Burroughs,8477335,LAK,UTA,1,D,Karel Vejmelka,Fallback,347,,,,,0.0877193,0.04145937,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
B. Meyers,8483570,SEA,BUF,0,C,Alex Lyon,Fallback,387,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.001,0.008517887,0.0025303643
J. Hayden,8477401,SEA,BUF,0,C,Alex Lyon,Fallback,347,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0044052866
M. Stephens,8478477,SEA,BUF,0,C,Alex Lyon,Fallback,396,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.008517887,0.0025303643
H. Fleury,8477938,WPG,COL,0,D,Scott Wedgewood,Fallback,315,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.01980198,0.0063965884,0.0018796993
B. Tanev,8479293,WPG,COL,0,L,Scott Wedgewood,Fallback,315,,,,,0.0877193,0.079831935,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
O. Steen,8479546,BOS,MIN,1,C,Filip Gustavsson,Fallback,772,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
A. Watson,8475766,DET,PHI,1,L,Aleksei Kolosov,Fallback,345,,,,,0.08836207,0.06306306,0.11015912,0.01208981,0.04159132,0.011984021,0.0044052866
A. Czarnik,8478512,DET,PHI,1,C,Aleksei Kolosov,Fallback,711,,,,,0.08836207,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
T. Benson,8479347,EDM,ANA,1,L,Ville Husso,Fallback,1211,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.059728507,0.0149402395,0.0025303643
D. Toninato,8476952,WPG,COL,0,C,Scott Wedgewood,Fallback,328,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.03902439,0.0063965884,0.0025303643
S. Knazko,8482448,CBJ,SJS,1,D,Alexandar Georgiev,Fallback,1079,,,,,0.0877193,0.04145937,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
R. Simek,8480160,SJS,CBJ,0,D,Jet Greaves,Fallback,1080,,,,,0.08836207,0.04145937,0.11015912,0.010986066,0.059728507,0.0149402395,0.0025303643
J. Jenik,8480890,OTT,TBL,0,C,Jonas Johansson,Fallback,395,,,,,0.0877193,0.051359516,0.11015912,0.010986066,0.001,0.008517887,0.0025303643
A. Raska,8482197,MIN,BOS,0,R,Jeremy Swayman,Fallback,797,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
M. Shaw,8479972,MIN,BOS,0,C,Jeremy Swayman,Fallback,712,,,,,0.0877193,0.06681035,0.11015912,0.02238806,0.059728507,0.019616026,0.009624877
C. Fleury,8479985,SEA,BUF,0,D,Alex Lyon,Fallback,355,,,,,0.109681785,0.044804577,0.11015912,0.010986066,0.059728507,0.020134227,0.009624877
D. Shore,8476913,MIN,BOS,0,C,Jeremy Swayman,Fallback,356,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.03902439,0.011984021,0.0025303643
C. Wagner,8475780,COL,WPG,1,R,Connor Hellebuyck,Fallback,349,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0044052866
B. Gaunce,8476867,MIN,BOS,0,C,Jeremy Swayman,Fallback,368,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
R. Lomberg,8479066,CGY,VAN,1,L,Kevin Lankinen,Fallback,345,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
L. Stanley,8479378,WPG,COL,0,D,Scott Wedgewood,Fallback,330,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0018796993
B. Imama,8478147,PIT,DAL,1,L,Jake Oettinger,Fallback,368,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.0149402395,0.0044052866
D. Gustafsson,8481019,WPG,COL,0,C,Scott Wedgewood,Fallback,335,,,,,0.0877193,0.05255255,0.11015912,0.01208981,0.04159132,0.011984021,0.0025303643
A. Galchenyuk,8476851,COL,WPG,1,C,Connor Hellebuyck,Fallback,1079,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.03902439,0.008517887,0.0044052866
S. Ranta,8480846,COL,WPG,1,L,Connor Hellebuyck,Fallback,1169,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
M. Maltsev,8479573,COL,WPG,1,L,Connor Hellebuyck,Fallback,1239,,,,,0.083333336,0.051359516,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
S. Maenalanen,8477357,WPG,COL,0,R,Scott Wedgewood,Fallback,1066,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
A. Alexeyev,8480823,WSH,VGK,0,D,Akira Schmid,Fallback,317,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.030674847,0.0063965884,0.0018796993
C. Reinhardt,8481133,OTT,TBL,0,L,Jonas Johansson,Fallback,399,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.039344363,0.011984021,0.0025303643
Z. MacEwen,8479772,OTT,TBL,0,R,Jonas Johansson,Fallback,438,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04528302,0.019616026,0.009624877
N. Prishchepov,8485105,COL,WPG,1,C,Connor Hellebuyck,Fallback,475,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.030674847,0.008517887,0.0025303643
T. Laczynski,8479550,VGK,WSH,1,C,Clay Stevenson,Fallback,428,,,,,0.08836207,0.06306306,0.11015912,0.02238806,0.04159132,0.0149402395,0.0044052866
J. Brazeau,8479638,MIN,BOS,0,R,Jeremy Swayman,Fallback,331,,,,,0.08836207,0.06622516,0.11015912,0.02238806,0.053752534,0.0149402395,0.009624877
I. Ivan,8483930,COL,WPG,1,C,Connor Hellebuyck,Fallback,430,,,,,0.042735044,0.05255255,0.11015912,0.01208981,0.01980198,0.0063965884,0.0025303643
J. Polin,8484255,COL,WPG,1,R,Connor Hellebuyck,Fallback,436,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
F. Olofsson,8478028,COL,WPG,1,L,Connor Hellebuyck,Fallback,745,,,,,0.042735044,0.05255255,0.0990099,0.010986066,0.01980198,0.0063965884,0.0025303643
W. Simmonds,8474190,TOR,STL,0,R,Jordan Binnington,Fallback,1085,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.001,0.0063965884,0.0025303643
B. Jones,8480259,MIN,BOS,0,C,Jeremy Swayman,Fallback,437,,,,,0.032967035,0.06306306,0.0990099,0.010986066,0.04159132,0.0149402395,0.0044052866
K. MacDermid,8477073,NJD,CAR,0,L,Frederik Andersen,Fallback,346,,,,,0.083333336,0.051359516,0.0990099,0.010986066,0.001,0.0063965884,0.0025303643
J. Innala,8484976,COL,WPG,1,L,Connor Hellebuyck,Fallback,349,,,,,0.032967035,0.051359516,0.0990099,0.010986066,0.001,0.0063965884,0.0044052866
M. Stienburg,8481737,COL,WPG,1,C,Connor Hellebuyck,Fallback,514,,,,,0.032967035,0.051359516,0.0990099,0.001,0.01980198,0.0063965884,0.0025303643
T. Felhaber,8479746,COL,WPG,1,L,Connor Hellebuyck,Fallback,441,,,,,0.032967035,0.051359516,0.0990099,0.010986066,0.01980198,0.0063965884,0.0025303643
G. Smith,8479379,COL,WPG,1,R,Connor Hellebuyck,Fallback,456,,,,,0.032967035,0.051359516,0.09090909,0.010986066,0.001,0.0063965884,0.0025303643
