prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-13,Z. Bogosian,8474567,MIN,STL,D,0,Jordan Binnington,Fallback,347,0.1158,0.0405,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Simek,8480160,SJS,NSH,D,0,Juuse Saros,Fallback,1096,0.1097,0.0405,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Lauzon,8478468,NSH,SJS,D,1,Alexandar Georgiev,Fallback,468,0.1461,0.0415,0.1433,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,R. McKeown,8477981,NSH,SJS,D,1,Alexandar Georgiev,Fallback,1185,0.1158,0.0405,0.1433,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Sturm,8481477,FLA,NYR,C,1,Igor Shesterkin,Manual,322,0.0884,0.0798,0.1433,0.011,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,N. Hague,8479980,VGK,WPG,D,1,Connor Hellebuyck,Manual,334,0.1461,0.0405,0.1433,0.011,0.0764,0.0233,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Tucker,8481006,STL,MIN,D,1,Filip Gustavsson,Fallback,351,0.1172,0.0144,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,M. Kessel,8482516,STL,MIN,D,1,Filip Gustavsson,Fallback,386,0.1158,0.0144,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Beckman,8481550,MIN,STL,L,0,Jordan Binnington,Fallback,731,0.0877,0.0662,0.1433,0.011,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Walker,8480267,MIN,STL,C,0,Jordan Binnington,Fallback,830,0.1061,0.0631,0.1433,0.0121,0.0538,0.0149,0.0025,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,M. Kiersted,8482641,FLA,NYR,D,1,Igor Shesterkin,Manual,363,0.1158,0.0415,0.1433,0.011,0.0307,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Sourdif,8482088,FLA,NYR,R,1,Igor Shesterkin,Manual,412,0.1097,0.0748,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Livingstone,8484256,NSH,SJS,D,1,Alexandar Georgiev,Fallback,1095,0.1461,0.0144,0.1433,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Johnson,8481147,MIN,STL,C,0,Jordan Binnington,Fallback,485,0.0877,0.0662,0.1433,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D.Jiricek,8483460,MIN,STL,D,0,Jordan Binnington,Fallback,448,0.1097,0.0415,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,K. Middleton,8479387,COL,EDM,D,0,Connor Ingram,Fallback,365,0.1097,0.0448,0.1433,0.011,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Lee,8481732,LAK,SEA,L,0,Philipp Grubauer,Manual,467,0.0884,0.0662,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Edler,8471303,LAK,SEA,D,0,Philipp Grubauer,Manual,1086,0.1176,0.0144,0.1433,0.0224,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Merrill,8475750,MIN,STL,D,0,Jordan Binnington,Fallback,347,0.1158,0.0405,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Dermott,8478408,MIN,STL,D,0,Jordan Binnington,Fallback,442,0.1158,0.0405,0.1433,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,K. Gravel,8475857,NSH,SJS,D,1,Alexandar Georgiev,Fallback,429,0.1559,0.0415,0.1433,0.0224,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Lucchini,8481422,NSH,SJS,C,1,Alexandar Georgiev,Fallback,403,0.1158,0.0662,0.1433,0.0304,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Petrovic,8475755,DAL,TOR,D,0,Joseph Woll,Fallback,319,0.1158,0.0415,0.1433,0.011,0.0538,0.0196,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,D. Pouliot,8476884,DAL,TOR,D,0,Joseph Woll,Fallback,777,0.1158,0.0405,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,I. Lyubushkin,8480950,DAL,TOR,D,0,Joseph Woll,Fallback,327,0.1176,0.0405,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,B. Harpur,8477433,NYR,FLA,D,0,Daniil Tarasov,Fallback,1103,0.1097,0.0448,0.1433,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Lemieux,8477962,CAR,PHI,L,0,Dan Vladar,Fallback,727,0.1097,0.0748,0.1433,0.0224,0.0597,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,W. Bitten,8479375,STL,MIN,C,1,Filip Gustavsson,Fallback,1219,0.1158,0.0631,0.1433,0.0224,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Stillman,8479388,CAR,PHI,D,0,Dan Vladar,Fallback,361,0.1097,0.0405,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Cates,8482654,PHI,CAR,C,1,Frederik Andersen,Manual,1235,0.1097,0.0526,0.1433,0.011,0.0416,0.0085,0.0025,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-13,M. Staal,8471686,PHI,CAR,D,1,Frederik Andersen,Manual,734,0.1461,0.0144,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. de Haan,8475177,NYR,FLA,D,0,Daniil Tarasov,Fallback,404,0.1158,0.0514,0.1433,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,K. Dorwart,8485483,PHI,CAR,L,1,Frederik Andersen,Manual,363,0.1097,0.0631,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Braun,8474027,PHI,CAR,D,1,Frederik Andersen,Manual,1096,0.1158,0.0448,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,L. Stanley,8479378,WPG,VGK,D,0,Akira Schmid,Fallback,346,0.1172,0.0144,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,A. Jonsson-Fjallby,8479536,WPG,VGK,L,0,Akira Schmid,Fallback,715,0.1017,0.0662,0.1433,0.0187,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,H. Fleury,8477938,WPG,VGK,D,0,Akira Schmid,Fallback,331,0.1097,0.0405,0.1295,0.011,0.039,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,D. Toninato,8476952,WPG,VGK,C,0,Akira Schmid,Fallback,344,0.0884,0.0526,0.1295,0.011,0.0416,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,D. Gustafsson,8481019,WPG,VGK,C,0,Akira Schmid,Fallback,351,0.1097,0.0631,0.1295,0.0224,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Hayden,8477401,SEA,LAK,C,1,David Rittich,Fallback,363,0.0833,0.0631,0.1295,0.011,0.0307,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Grebenkin,8483733,TOR,DAL,R,1,Jake Oettinger,Manual,493,0.0884,0.0662,0.1295,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Ginning,8480874,PHI,CAR,D,1,Frederik Andersen,Manual,438,0.1158,0.0415,0.1295,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,W. Lagesson,8478021,DET,TBL,D,0,Andrei Vasilevskiy,Manual,361,0.1097,0.0144,0.1295,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Zaitsev,8479458,CHI,BUF,D,1,Ukko-Pekka Luukkonen,Manual,733,0.1097,0.0405,0.1295,0.011,0.0453,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,F. Roos,8483619,CHI,BUF,D,1,Ukko-Pekka Luukkonen,Manual,846,0.1158,0.0405,0.1295,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Niemelainen,8479338,EDM,COL,D,1,Scott Wedgewood,Fallback,1192,0.1097,0.0144,0.1295,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Cogliano,8471699,COL,EDM,C,0,Connor Ingram,Fallback,696,0.0884,0.0631,0.1295,0.0187,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Gaucher,8481848,PHI,CAR,C,1,Frederik Andersen,Manual,429,0.0884,0.0631,0.1295,0.011,0.0453,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. MacEachern,8476907,STL,MIN,L,1,Filip Gustavsson,Fallback,835,0.033,0.0662,0.1295,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Megna,8477034,FLA,NYR,D,1,Igor Shesterkin,Manual,363,0.1461,0.0415,0.1295,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Shaw,8479972,MIN,STL,C,0,Jordan Binnington,Fallback,728,0.0427,0.0662,0.1295,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Rondbjerg,8480007,VGK,WPG,R,1,Connor Hellebuyck,Manual,362,0.0884,0.0662,0.1295,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Crotty,8480075,MIN,STL,D,0,Jordan Binnington,Fallback,366,0.1,0.0448,0.1295,0.011,0.0597,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Brazeau,8479638,MIN,STL,R,0,Jordan Binnington,Fallback,347,0.0877,0.0662,0.1295,0.0224,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,L. Hajek,8479333,NYR,FLA,D,0,Daniil Tarasov,Fallback,1218,0.1017,0.0415,0.1295,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Scandella,8474618,STL,MIN,D,1,Filip Gustavsson,Fallback,726,0.1017,0.0144,0.1295,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,W. Duehr,8482652,SJS,NSH,R,0,Juuse Saros,Fallback,414,0.0877,0.0662,0.1295,0.0224,0.0416,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,K. Burroughs,8477335,LAK,SEA,D,0,Philipp Grubauer,Manual,363,0.0884,0.0278,0.1102,0.011,0.001,0.0064,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Felhaber,8479746,COL,EDM,L,0,Connor Ingram,Fallback,457,0.033,0.0526,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Stephens,8478477,SEA,LAK,C,1,David Rittich,Fallback,412,0.0833,0.0526,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,S. Maenalanen,8477357,WPG,VGK,R,0,Akira Schmid,Fallback,1082,0.0877,0.0631,0.1102,0.011,0.0453,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Blidh,8477320,NYR,FLA,L,0,Daniil Tarasov,Fallback,821,0.033,0.0526,0.1102,0.001,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Meyers,8483570,SEA,LAK,C,1,David Rittich,Fallback,403,0.0877,0.0612,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Polin,8484255,COL,EDM,R,0,Connor Ingram,Fallback,452,0.0833,0.0662,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Tinordi,8475797,CHI,BUF,D,1,Ukko-Pekka Luukkonen,Manual,725,0.1097,0.0144,0.1102,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Helenius,8482726,LAK,SEA,C,0,Philipp Grubauer,Manual,347,0.0833,0.0526,0.1102,0.011,0.001,0.0085,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,N. Philp,8481491,EDM,COL,C,1,Scott Wedgewood,Fallback,365,0.0877,0.0631,0.1102,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Allan,8482700,CHI,BUF,D,1,Ukko-Pekka Luukkonen,Manual,412,0.1158,0.0144,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Stienburg,8481737,COL,EDM,C,0,Connor Ingram,Fallback,530,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Galchenyuk,8476851,COL,EDM,C,0,Connor Ingram,Fallback,1095,0.033,0.0526,0.1102,0.011,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,I. Ivan,8483930,COL,EDM,C,0,Connor Ingram,Fallback,446,0.033,0.0631,0.1102,0.0224,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Caggiula,8479465,EDM,COL,L,1,Scott Wedgewood,Fallback,496,0.033,0.0631,0.1102,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Maltsev,8479573,COL,EDM,L,0,Connor Ingram,Fallback,1255,0.0427,0.0526,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Malone,8474089,EDM,COL,C,1,Scott Wedgewood,Fallback,1217,0.0427,0.0662,0.1102,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Watson,8475766,DET,TBL,L,0,Andrei Vasilevskiy,Manual,361,0.0427,0.0526,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Erne,8477454,EDM,COL,L,1,Scott Wedgewood,Fallback,725,0.033,0.0526,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,F. Olofsson,8478028,COL,EDM,L,0,Connor Ingram,Fallback,761,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Prishchepov,8485105,COL,EDM,C,0,Connor Ingram,Fallback,491,0.033,0.0526,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Wagner,8475780,COL,EDM,R,0,Connor Ingram,Fallback,365,0.033,0.0662,0.1102,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Asplund,8479335,FLA,NYR,C,1,Igor Shesterkin,Manual,363,0.0884,0.0662,0.1102,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Bjornfot,8481600,FLA,NYR,D,1,Igor Shesterkin,Manual,377,0.1097,0.0415,0.1102,0.011,0.0198,0.012,0.0025,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-13,C. Schwindt,8481655,VGK,WPG,R,1,Connor Hellebuyck,Manual,334,0.0833,0.0526,0.1102,0.011,0.0307,0.012,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,S. Fogarty,8476396,MIN,STL,C,0,Jordan Binnington,Fallback,1257,0.0877,0.0662,0.1102,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Malott,8482408,LAK,SEA,L,0,Philipp Grubauer,Manual,347,0.0833,0.0631,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,Z. Dalpe,8474610,FLA,NYR,C,1,Igor Shesterkin,Manual,1035,0.033,0.0668,0.1102,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Fitzgerald,8479578,FLA,NYR,D,1,Igor Shesterkin,Manual,1043,0.0833,0.0415,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Laczynski,8479550,VGK,WPG,C,1,Connor Hellebuyck,Manual,444,0.0877,0.0514,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Ryan,8478585,EDM,COL,C,1,Scott Wedgewood,Fallback,365,0.0877,0.0526,0.1102,0.011,0.0198,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Emberson,8480834,EDM,COL,D,1,Scott Wedgewood,Fallback,338,0.0884,0.0278,0.1102,0.011,0.0198,0.001,0.0019,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,L. Crevier,8481806,CHI,BUF,D,1,Ukko-Pekka Luukkonen,Manual,364,0.1097,0.0144,0.1102,0.011,0.0538,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,T. Benson,8479347,EDM,COL,L,1,Scott Wedgewood,Fallback,1227,0.0833,0.0631,0.1102,0.011,0.0431,0.012,0.0025,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-13,D. Shore,8476913,MIN,STL,C,0,Jordan Binnington,Fallback,372,0.0877,0.0526,0.1102,0.011,0.0416,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Gaunce,8476867,MIN,STL,C,0,Jordan Binnington,Fallback,384,0.0427,0.0662,0.1102,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Hunt,8482094,MIN,STL,D,0,Jordan Binnington,Fallback,545,0.1097,0.0405,0.1102,0.011,0.0538,0.0196,0.0096,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-13,C. White,8478400,SJS,NSH,C,0,Juuse Saros,Fallback,433,0.0877,0.0631,0.1102,0.0121,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Gadjovich,8479981,FLA,NYR,L,1,Igor Shesterkin,Manual,300,0.033,0.0662,0.1102,0.011,0.0431,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Greer,8478421,FLA,NYR,L,1,Igor Shesterkin,Manual,300,0.0427,0.0631,0.1102,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,C. Ruhwedel,8477244,NYR,FLA,D,0,Daniil Tarasov,Fallback,477,0.1017,0.0405,0.1102,0.001,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Aube-Kubel,8477979,NYR,FLA,R,0,Daniil Tarasov,Fallback,380,0.033,0.0631,0.1102,0.011,0.039,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Raska,8482197,MIN,STL,R,0,Jordan Binnington,Fallback,813,0.033,0.0631,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Jones,8480259,MIN,STL,C,0,Jordan Binnington,Fallback,453,0.033,0.0631,0.1102,0.011,0.039,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,W. Simmonds,8474190,TOR,DAL,R,1,Jake Oettinger,Manual,1101,0.0877,0.0526,0.1102,0.011,0.001,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Reaves,8471817,TOR,DAL,R,1,Jake Oettinger,Manual,407,0.0877,0.0526,0.1102,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Tanev,8479293,WPG,VGK,L,0,Akira Schmid,Fallback,331,0.0877,0.0798,0.1102,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,W. Merela,8484325,TBL,DET,C,1,John Gibson,Fallback,807,0.033,0.0662,0.1102,0.011,0.0416,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
