player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
V. Desharnais,8479576,SJS,STL,0,D,Jordan Binnington,Fallback,364,,,,,0.109681785,0.027777778,0.11015912,0.010986066,0.03902439,0.011984021,0.0025303643
C. White,8478400,SJS,STL,0,C,Jordan Binnington,Fallback,415,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.008517887,0.0044052866
W. Duehr,8482652,SJS,STL,0,R,Jordan Binnington,Fallback,396,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.03902439,0.011984021,0.0044052866
J. Malott,8482408,LAK,VAN,0,L,Kevin Lankinen,Fallback,329,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.030674847,0.011984021,0.0025303643
A. Erne,8477454,EDM,VGK,0,L,Adin Hill,Manual,707,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
T. Benson,8479347,EDM,VGK,0,L,Adin Hill,Manual,1209,,,,,0.0877193,0.06122449,0.11015912,0.010986066,0.04528302,0.011984021,0.0018796993
B. Imama,8478147,PIT,OTT,0,L,Linus Ullmark,Fallback,366,,,,,0.032967035,0.05255255,0.0990099,0.001,0.01980198,0.011984021,0.0044052866
J. Innala,8484976,COL,WPG,0,L,Connor Hellebuyck,Manual,347,,,,,0.032967035,0.051359516,0.0990099,0.010986066,0.001,0.0063965884,0.0025303643
M. Stienburg,8481737,COL,WPG,0,C,Connor Hellebuyck,Manual,512,,,,,0.032967035,0.05255255,0.0990099,0.001,0.01980198,0.0063965884,0.0025303643
T. Felhaber,8479746,COL,WPG,0,L,Connor Hellebuyck,Manual,439,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.01980198,0.0063965884,0.0025303643
G. Smith,8479379,COL,WPG,0,R,Connor Hellebuyck,Manual,454,,,,,0.032967035,0.051359516,0.0990099,0.010986066,0.001,0.0063965884,0.0025303643
F. Olofsson,8478028,COL,WPG,0,L,Connor Hellebuyck,Manual,743,,,,,0.042735044,0.05255255,0.0990099,0.010986066,0.01980198,0.0063965884,0.0025303643
W. Lockwood,8479367,FLA,MIN,1,R,Filip Gustavsson,Fallback,754,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.01980198,0.008517887,0.0025303643
J. Hamblin,8480468,EDM,VGK,0,L,Adin Hill,Manual,798,,,,,0.042735044,0.051359516,0.0990099,0.010986066,0.001,0.0063965884,0.0018796993
K. Burroughs,8477335,LAK,VAN,0,D,Kevin Lankinen,Fallback,345,,,,,0.032967035,0.04047976,0.0990099,0.010986066,0.001,0.0063965884,0.0025303643
