prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-02,F. Kral,8480820,TOR,SJS,D,0,Alexandar Georgiev,Fallback,1250,0.1729,0.0631,0.2131,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Dellandrea,8480848,SJS,TOR,C,1,Joseph Woll,Fallback,351,0.1158,0.0798,0.2131,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Frederic,8479365,EDM,CHI,C,1,Spencer Knight,Manual,289,0.1158,0.1194,0.2131,0.0357,0.1207,0.0291,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,Q. Hutson,8485511,EDM,CHI,R,1,Spencer Knight,Manual,351,0.1158,0.0668,0.2131,0.0315,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. Tanev,8475690,TOR,SJS,D,0,Alexandar Georgiev,Fallback,319,0.2123,0.0405,0.2131,0.0357,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,L. Morrison,8483012,SEA,UTA,C,1,Karel Vejmelka,Fallback,723,0.1158,0.1081,0.2131,0.0304,0.1927,0.0818,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,K. Shattenkirk,8474031,BOS,FLA,D,0,Daniil Tarasov,Fallback,698,0.1612,0.0612,0.2131,0.0357,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Gagner,8474040,EDM,CHI,C,1,Spencer Knight,Manual,714,0.1097,0.1298,0.2131,0.0447,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Oesterle,8477851,NSH,LAK,D,0,David Rittich,Fallback,351,0.1905,0.0514,0.2131,0.0224,0.066,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Greenway,8478413,BUF,OTT,L,0,Linus Ullmark,Manual,375,0.1158,0.1334,0.2131,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,N. Mikkola,8478859,FLA,BOS,D,1,Joonas Korpisalo,Manual,289,0.2123,0.0514,0.2131,0.0224,0.0909,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Nosek,8477931,FLA,BOS,L,1,Joonas Korpisalo,Manual,289,0.1158,0.1081,0.2131,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,K. Bellows,8479356,NSH,LAK,L,0,David Rittich,Fallback,361,0.1176,0.1073,0.2131,0.0224,0.066,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Clifton,8477365,BUF,OTT,D,0,Linus Ullmark,Manual,350,0.1559,0.0514,0.1925,0.011,0.0764,0.0196,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Sasson,8484136,VAN,MIN,C,0,Filip Gustavsson,Fallback,351,0.1097,0.0938,0.1925,0.0224,0.1034,0.0248,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,P. Joseph,8480058,PIT,TBL,D,0,Andrei Vasilevskiy,Manual,397,0.1612,0.0514,0.1925,0.0224,0.1034,0.0254,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Nieto,8476442,PIT,TBL,L,0,Andrei Vasilevskiy,Manual,359,0.1158,0.1073,0.1925,0.0187,0.0764,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Perbix,8480246,TBL,PIT,D,1,Stuart Skinner,Fallback,337,0.1748,0.0448,0.1925,0.0315,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. Koepke,8481043,BOS,FLA,L,0,Daniil Tarasov,Fallback,352,0.1158,0.1073,0.1925,0.0224,0.066,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Barron,8480289,WPG,DAL,C,0,Jake Oettinger,Manual,320,0.1097,0.1073,0.1925,0.0224,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. Dewar,8480980,PIT,TBL,C,0,Andrei Vasilevskiy,Manual,350,0.1172,0.1073,0.1925,0.0304,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,Z. Buium,8484798,MIN,VAN,D,1,Kevin Lankinen,Fallback,341,0.1612,0.0448,0.1925,0.0224,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Lucic,8473473,BOS,FLA,L,0,Daniil Tarasov,Fallback,894,0.1172,0.0668,0.1925,0.0187,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Carlo,8478443,TOR,SJS,D,0,Alexandar Georgiev,Fallback,319,0.2123,0.0526,0.1925,0.0315,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,P. Holmberg,8480995,TOR,SJS,R,0,Alexandar Georgiev,Fallback,319,0.1461,0.1298,0.1925,0.0447,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,G. Merkulov,8483567,BOS,FLA,C,0,Daniil Tarasov,Fallback,394,0.1172,0.093,0.1925,0.0224,0.066,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Duhaime,8479520,WSH,NJD,R,0,Jacob Markstrom,Manual,322,0.1172,0.1073,0.1925,0.0357,0.1034,0.0291,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,E. Frank,8483573,WSH,NJD,C,0,Jacob Markstrom,Manual,350,0.1461,0.1073,0.1925,0.0224,0.066,0.0201,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,P. Dube,8483920,WSH,NJD,R,0,Jacob Markstrom,Manual,765,0.1172,0.1194,0.1925,0.0357,0.0909,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Halonen,8483531,NJD,WSH,L,1,Logan Thompson,Manual,430,0.1172,0.093,0.1925,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Bastian,8479414,NJD,WSH,R,1,Logan Thompson,Manual,338,0.1158,0.0668,0.1925,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,K. Korczak,8481527,VGK,CGY,D,1,Dan Vladar,Fallback,331,0.1832,0.0514,0.1925,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,W. Kaiser,8482176,CHI,EDM,D,0,Connor Ingram,Fallback,352,0.1748,0.0448,0.1925,0.0224,0.066,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,K. Kostin,8480011,SJS,TOR,C,1,Joseph Woll,Fallback,369,0.1158,0.0798,0.1925,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,E. Del Mastro,8482807,CHI,EDM,D,0,Connor Ingram,Fallback,357,0.1559,0.0415,0.1925,0.011,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. Gignac,8479330,MTL,NYR,C,0,Igor Shesterkin,Manual,771,0.1097,0.0938,0.1925,0.0187,0.0741,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,W. Borgen,8478840,NYR,MTL,D,1,Jakub Dobes,Manual,350,0.1612,0.0514,0.1925,0.0304,0.1034,0.0246,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Entwistle,8480025,CHI,EDM,R,0,Connor Ingram,Fallback,714,0.1461,0.0662,0.1925,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Parssinen,8481704,NYR,MTL,C,1,Jakub Dobes,Manual,353,0.1158,0.0798,0.1925,0.0315,0.0416,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Luoto,8481649,CBJ,CAR,L,0,Frederik Andersen,Manual,1084,0.1176,0.1073,0.1925,0.0224,0.0597,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Hanley,8477810,CGY,VGK,D,0,Akira Schmid,Fallback,352,0.218,0.0405,0.1925,0.0224,0.0764,0.0233,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Légaré,8481594,NJD,WSH,R,1,Logan Thompson,Manual,480,0.1172,0.0938,0.1925,0.0224,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. Lavoie,8481534,VGK,CGY,C,1,Dan Vladar,Fallback,393,0.1158,0.0662,0.1925,0.011,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,Z. Whitecloud,8480727,VGK,CGY,D,1,Dan Vladar,Fallback,323,0.1748,0.0448,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. Hutton,8477018,VGK,CGY,D,1,Dan Vladar,Fallback,351,0.1172,0.0526,0.1925,0.0224,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,F. Hallander,8480842,PIT,TBL,C,0,Andrei Vasilevskiy,Manual,1238,0.1172,0.0662,0.185,0.0224,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Rathbone,8480056,VAN,MIN,D,0,Filip Gustavsson,Fallback,1094,0.1559,0.0526,0.185,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Heponiemi,8480037,FLA,BOS,C,1,Joonas Korpisalo,Manual,1200,0.1097,0.0798,0.185,0.0304,0.0538,0.0149,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Levtchi,8483641,FLA,BOS,L,1,Joonas Korpisalo,Manual,1189,0.1097,0.1073,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,K. Okposo,8473449,FLA,BOS,R,1,Joonas Korpisalo,Manual,647,0.1097,0.1073,0.185,0.0357,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Archibald,8476326,PIT,TBL,R,0,Andrei Vasilevskiy,Manual,1087,0.1097,0.0798,0.185,0.0121,0.0597,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Oleksiak,8476467,SEA,UTA,D,1,Karel Vejmelka,Fallback,352,0.1559,0.0448,0.185,0.0121,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,S. Fagemo,8481239,LAK,NSH,L,1,Juuse Saros,Fallback,797,0.1097,0.1073,0.185,0.0357,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Crozier,8481719,TBL,PIT,D,1,Stuart Skinner,Fallback,432,0.1461,0.0526,0.185,0.011,0.1207,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Jeannot,8479661,LAK,NSH,L,1,Juuse Saros,Fallback,373,0.1158,0.0668,0.185,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,N. Acciari,8478569,PIT,TBL,C,0,Andrei Vasilevskiy,Manual,359,0.1172,0.0798,0.185,0.0224,0.0741,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,E. Cernak,8478416,TBL,PIT,D,1,Stuart Skinner,Fallback,337,0.1559,0.0526,0.185,0.0224,0.1034,0.0248,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,V. Kravtsov,8480833,VAN,MIN,R,0,Filip Gustavsson,Fallback,1088,0.1097,0.1073,0.185,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,V. Mancini,8483768,VAN,MIN,D,0,Filip Gustavsson,Fallback,351,0.1559,0.0405,0.185,0.0224,0.0597,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Lafferty,8478043,BUF,OTT,C,0,Linus Ullmark,Manual,350,0.1097,0.0668,0.185,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,I. Rosen,8482765,BUF,OTT,R,0,Linus Ullmark,Manual,350,0.1097,0.1073,0.185,0.011,0.0909,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. McWard,8484287,VAN,MIN,D,0,Filip Gustavsson,Fallback,856,0.1461,0.0662,0.185,0.0224,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Aman,8482496,VAN,MIN,C,0,Filip Gustavsson,Fallback,365,0.1172,0.0662,0.185,0.011,0.039,0.0085,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. Wolanin,8478846,VAN,MIN,D,0,Filip Gustavsson,Fallback,1106,0.1748,0.0448,0.185,0.0187,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Samuelsson,8480807,BUF,OTT,D,0,Linus Ullmark,Manual,350,0.1461,0.0448,0.185,0.0224,0.0538,0.0149,0.0044,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Spence,8481606,LAK,NSH,D,1,Juuse Saros,Fallback,336,0.1461,0.0526,0.185,0.0357,0.0597,0.0196,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,R. Jarventie,8482162,OTT,BUF,L,1,Ukko-Pekka Luukkonen,Manual,860,0.0884,0.0798,0.185,0.0187,0.066,0.0196,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Lewis,8473453,LAK,NSH,C,1,Juuse Saros,Fallback,340,0.1097,0.0798,0.185,0.0224,0.1034,0.0291,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Holden,8474207,OTT,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1085,0.1559,0.0526,0.185,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. Chartier,8478078,OTT,BUF,C,1,Ukko-Pekka Luukkonen,Manual,754,0.0884,0.0938,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,L. Rousek,8481751,BUF,OTT,R,0,Linus Ullmark,Manual,719,0.1158,0.0662,0.185,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,L. Schenn,8474568,WPG,DAL,D,0,Jake Oettinger,Manual,320,0.1461,0.0514,0.185,0.011,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Janmark,8477406,EDM,CHI,C,1,Spencer Knight,Manual,289,0.1158,0.0938,0.185,0.0315,0.0764,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Regula,8480831,CHI,EDM,D,0,Connor Ingram,Fallback,1233,0.1612,0.0448,0.185,0.0224,0.066,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Giordano,8470966,TOR,SJS,D,0,Alexandar Georgiev,Fallback,715,0.1612,0.0514,0.185,0.0304,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Kampf,8480144,TOR,SJS,C,0,Alexandar Georgiev,Fallback,323,0.1158,0.0798,0.185,0.0224,0.0538,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Steeves,8482634,TOR,SJS,C,0,Alexandar Georgiev,Fallback,401,0.1097,0.1073,0.185,0.0224,0.1034,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Peeke,8479369,BOS,FLA,D,0,Daniil Tarasov,Fallback,352,0.1461,0.0526,0.185,0.011,0.0764,0.0367,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,M. Khusnutdinov,8482177,BOS,FLA,C,0,Daniil Tarasov,Fallback,352,0.1559,0.0798,0.185,0.0357,0.0416,0.0149,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,S. Lorentz,8478904,TOR,SJS,C,0,Alexandar Georgiev,Fallback,319,0.1097,0.093,0.185,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,O. Wahlstrom,8480789,BOS,FLA,R,0,Daniil Tarasov,Fallback,401,0.1097,0.1194,0.185,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Megna,8477126,BOS,FLA,C,0,Daniil Tarasov,Fallback,716,0.1176,0.0668,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. Winterton,8482751,SEA,UTA,C,1,Karel Vejmelka,Fallback,355,0.1158,0.0798,0.185,0.011,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,P. Bellemare,8477930,SEA,UTA,L,1,Karel Vejmelka,Fallback,714,0.1176,0.0662,0.185,0.011,0.066,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Cramarossa,8476390,MIN,VAN,C,1,Kevin Lankinen,Fallback,1236,0.1097,0.1298,0.185,0.0304,0.0764,0.0196,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,V. Podkolzin,8481617,EDM,CHI,R,1,Spencer Knight,Manual,289,0.1097,0.0938,0.185,0.0224,0.1312,0.0254,0.0096,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-02,M. Jones,8479368,EDM,CHI,L,1,Spencer Knight,Manual,351,0.1097,0.0662,0.185,0.0224,0.1034,0.0291,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,J. Välimäki,8479976,UTA,SEA,D,0,Philipp Grubauer,Manual,431,0.1559,0.0415,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Koppanen,8479533,PIT,TBL,L,0,Andrei Vasilevskiy,Manual,350,0.1097,0.093,0.185,0.0121,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Fedun,8476166,PIT,TBL,D,0,Andrei Vasilevskiy,Manual,1104,0.1461,0.0662,0.185,0.0304,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Seney,8478881,CHI,EDM,L,0,Connor Ingram,Fallback,816,0.1158,0.0938,0.185,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Blackwell,8476278,DAL,WPG,C,1,Connor Hellebuyck,Manual,308,0.1097,0.093,0.185,0.0121,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Martinez,8474166,CHI,EDM,D,0,Connor Ingram,Fallback,355,0.1461,0.0415,0.185,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,P. Giles,8480825,SJS,TOR,R,1,Joseph Woll,Fallback,369,0.1158,0.093,0.185,0.0121,0.0741,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Boyd,8476329,MIN,VAN,C,1,Kevin Lankinen,Fallback,467,0.1172,0.0938,0.185,0.0357,0.0416,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Schneider,8482073,NYR,MTL,D,1,Jakub Dobes,Manual,355,0.1559,0.0514,0.185,0.0304,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. Soucy,8477369,NYR,MTL,D,1,Jakub Dobes,Manual,353,0.1461,0.0514,0.185,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Rifai,8483546,TOR,SJS,D,0,Alexandar Georgiev,Fallback,771,0.1158,0.0526,0.185,0.0224,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Bonino,8474009,NYR,MTL,C,1,Jakub Dobes,Manual,800,0.1158,0.0798,0.185,0.0224,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,F. Allard,8479329,MTL,NYR,D,0,Igor Shesterkin,Manual,1085,0.1158,0.0631,0.185,0.0121,0.1207,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Goodrow,8476624,SJS,TOR,C,1,Joseph Woll,Fallback,351,0.1176,0.0938,0.185,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,T. Pitlick,8475752,NYR,MTL,C,1,Jakub Dobes,Manual,783,0.1097,0.0938,0.185,0.0121,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Mackey,8482067,NYR,MTL,D,1,Jakub Dobes,Manual,473,0.1559,0.0514,0.185,0.0224,0.0909,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,H. McKown,8484125,CBJ,CAR,C,0,Frederik Andersen,Manual,1084,0.1158,0.0662,0.185,0.0187,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. Greene,8483450,CHI,EDM,C,0,Connor Ingram,Fallback,352,0.1172,0.0798,0.185,0.0187,0.0538,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
