player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
R. Bortuzzo,8474145,UTA,NSH,1,D,Juuse Saros,Fallback,359,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.01980198,0.011984021,0.0044052866
A. Xhekaj,8482964,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,344,,,,,0.10606061,0.04047976,0.12947658,0.010986066,0.04159132,0.0149402395,0.0025303643
O. Beck,8483424,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,397,,,,,0.0877193,0.06122449,0.12947658,0.010986066,0.04528302,0.011984021,0.0025303643
J. Megna,8477034,FLA,OTT,0,D,Linus Ullmark,Manual,359,,,,,0.11715089,0.04047976,0.12947658,0.010986066,0.06602374,0.0149402395,0.0044052866
R. Asplund,8479335,FLA,OTT,0,C,Linus Ullmark,Manual,359,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
A. Petrovic,8475755,DAL,MIN,1,D,Filip Gustavsson,Fallback,315,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.04528302,0.0149402395,0.0044052866
N. Sturm,8481477,FLA,OTT,0,C,Linus Ullmark,Manual,318,,,,,0.0877193,0.079831935,0.12947658,0.010986066,0.059728507,0.0149402395,0.0025303643
J. St. Ivany,8481030,PIT,NJD,0,D,Jacob Markstrom,Manual,496,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.03902439,0.011984021,0.0025303643
D. Pouliot,8476884,DAL,MIN,1,D,Filip Gustavsson,Fallback,773,,,,,0.11715089,0.014376997,0.12947658,0.010986066,0.04310345,0.0149402395,0.0044052866
N. Foote,8481518,NJD,PIT,1,L,Stuart Skinner,Fallback,358,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
T. Bjornfot,8481600,FLA,OTT,0,D,Linus Ullmark,Manual,373,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.01980198,0.008517887,0.0025303643
M. Hardman,8482635,NJD,PIT,1,L,Stuart Skinner,Fallback,358,,,,,0.083333336,0.06622516,0.12947658,0.010986066,0.053752534,0.0149402395,0.0025303643
S. Bowers,8480032,NJD,PIT,1,C,Stuart Skinner,Fallback,495,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.059728507,0.011984021,0.0025303643
A. Czarnik,8478512,DET,PHI,1,C,Dan Vladar,Fallback,723,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
A. Galchenyuk,8476851,COL,CGY,1,C,Dan Vladar,Fallback,1091,,,,,0.0877193,0.06122449,0.11015912,0.010986066,0.053752534,0.011984021,0.0044052866
F. Olofsson,8478028,COL,CGY,1,L,Dan Vladar,Fallback,757,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
B. Sweezey,8482399,CBJ,BUF,0,D,Ukko-Pekka Luukkonen,Manual,1091,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
S. Knazko,8482448,CBJ,BUF,0,D,Ukko-Pekka Luukkonen,Manual,1091,,,,,0.032967035,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
J. Christiansen,8481161,CBJ,BUF,0,D,Ukko-Pekka Luukkonen,Manual,364,,,,,0.08836207,0.04047976,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
B. Groulx,8480870,ANA,SJS,1,C,Alexandar Georgiev,Fallback,727,,,,,0.08836207,0.06622516,0.11015912,0.010986066,0.04310345,0.011984021,0.0044052866
M. Scandella,8474618,STL,WPG,1,D,Connor Hellebuyck,Manual,722,,,,,0.10606061,0.014376997,0.11015912,0.010986066,0.03902439,0.008517887,0.0018796993
M. MacEachern,8476907,STL,WPG,1,L,Connor Hellebuyck,Manual,831,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
T. Berni,8481072,CBJ,BUF,0,D,Ukko-Pekka Luukkonen,Manual,1091,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
M. Maltsev,8479573,COL,CGY,1,L,Dan Vladar,Fallback,1251,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
C. Reinhardt,8481133,OTT,FLA,1,L,Daniil Tarasov,Fallback,411,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
J. Moverare,8479421,LAK,VAN,1,D,Kevin Lankinen,Fallback,347,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.001,0.011984021,0.0044052866
A. Thomas,8480851,LAK,VAN,1,C,Kevin Lankinen,Fallback,357,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
T. Thompson,8481740,NJD,PIT,1,R,Stuart Skinner,Fallback,1194,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
R. Stillman,8479388,CAR,CHI,0,D,Spencer Knight,Manual,357,,,,,0.0877193,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
L. Stanley,8479378,WPG,STL,0,D,Jordan Binnington,Fallback,342,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.030674847,0.008517887,0.0025303643
D. Toninato,8476952,WPG,STL,0,C,Jordan Binnington,Fallback,340,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.04159132,0.0063965884,0.0025303643
D. Gustafsson,8481019,WPG,STL,0,C,Jordan Binnington,Fallback,347,,,,,0.0877193,0.06122449,0.11015912,0.010986066,0.04159132,0.011984021,0.0044052866
Z. MacEwen,8479772,OTT,FLA,1,R,Daniil Tarasov,Fallback,450,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04528302,0.019616026,0.009624877
A. Watson,8475766,DET,PHI,1,L,Dan Vladar,Fallback,357,,,,,0.08836207,0.06306306,0.11015912,0.018656716,0.04159132,0.011984021,0.0044052866
J. Teasdale,8480034,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,1092,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
A. Greer,8478421,FLA,OTT,0,L,Linus Ullmark,Manual,296,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
S. Maenalanen,8477357,WPG,STL,0,R,Jordan Binnington,Fallback,1078,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.04528302,0.008517887,0.0025303643
J. Jenik,8480890,OTT,FLA,1,C,Daniil Tarasov,Fallback,407,,,,,0.042735044,0.051359516,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
R. Johnston,8477527,ANA,SJS,1,L,Alexandar Georgiev,Fallback,393,,,,,0.109681785,0.06306306,0.11015912,0.01208981,0.03902439,0.0149402395,0.0044052866
B. Jones,8480259,MIN,DAL,0,C,Jake Oettinger,Manual,449,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.019616026,0.0044052866
A. Edler,8471303,LAK,VAN,1,D,Kevin Lankinen,Fallback,1082,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
T. Laczynski,8479550,VGK,SEA,0,C,Philipp Grubauer,Manual,440,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
Z. Dalpe,8474610,FLA,OTT,0,C,Linus Ullmark,Manual,1031,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.053752534,0.019616026,0.009624877
B. Tanev,8479293,WPG,STL,0,L,Jordan Binnington,Fallback,327,,,,,0.042735044,0.06681035,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
H. Hodgson,8478173,OTT,FLA,1,R,Daniil Tarasov,Fallback,361,,,,,0.032967035,0.051359516,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
O. Kapanen,8482775,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,344,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
B. Lemieux,8477962,CAR,CHI,0,L,Spencer Knight,Manual,723,,,,,0.083333336,0.06622516,0.11015912,0.02238806,0.06602374,0.019616026,0.009624877
C. White,8478400,SJS,ANA,0,C,Ville Husso,Fallback,429,,,,,0.0877193,0.06122449,0.11015912,0.018656716,0.01980198,0.011984021,0.0044052866
J. Gruden,8480836,PIT,NJD,0,L,Jacob Markstrom,Manual,744,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
R. Zohorna,8482241,PIT,NJD,0,L,Jacob Markstrom,Manual,726,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
B. Meyers,8483570,SEA,VGK,1,C,Akira Schmid,Fallback,399,,,,,0.08836207,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
M. Stephens,8478477,SEA,VGK,1,C,Akira Schmid,Fallback,408,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
J. Hayden,8477401,SEA,VGK,1,C,Akira Schmid,Fallback,359,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
A. Ginning,8480874,PHI,DET,0,D,John Gibson,Fallback,434,,,,,0.109681785,0.044804577,0.11015912,0.010986066,0.04159132,0.0149402395,0.0021091285
G. Smith,8479379,COL,CGY,1,R,Dan Vladar,Fallback,468,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
C. Fitzgerald,8479578,FLA,OTT,0,D,Linus Ullmark,Manual,1039,,,,,0.032967035,0.04047976,0.11015912,0.001,0.001,0.0063965884,0.0025303643
K. MacDermid,8477073,NJD,PIT,1,L,Stuart Skinner,Fallback,358,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
C. Wagner,8475780,COL,CGY,1,R,Dan Vladar,Fallback,361,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.053752534,0.0149402395,0.009624877
T. Felhaber,8479746,COL,CGY,1,L,Dan Vladar,Fallback,453,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
J. Gaucher,8481848,PHI,DET,0,C,John Gibson,Fallback,425,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.053752534,0.011984021,0.0025303643
M. Stienburg,8481737,COL,CGY,1,C,Dan Vladar,Fallback,526,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.04159132,0.0063965884,0.0025303643
M. Willman,8478051,NJD,PIT,1,C,Stuart Skinner,Fallback,737,,,,,0.042735044,0.06622516,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
S. Helenius,8482726,LAK,VAN,1,C,Kevin Lankinen,Fallback,343,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0044052866
C. Schwindt,8481655,VGK,SEA,0,R,Philipp Grubauer,Manual,330,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0025303643
W. Merela,8484325,TBL,MTL,0,C,Jakub Dobes,Manual,803,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
J. Innala,8484976,COL,CGY,1,L,Dan Vladar,Fallback,361,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
K. Burroughs,8477335,LAK,VAN,1,D,Kevin Lankinen,Fallback,359,,,,,0.032967035,0.027777778,0.0990099,0.010986066,0.001,0.0063965884,0.0025303643
J. Gadjovich,8479981,FLA,OTT,0,L,Linus Ullmark,Manual,296,,,,,0.032967035,0.06306306,0.0990099,0.010986066,0.04159132,0.011984021,0.0025303643
M. Pezzetta,8479543,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,362,,,,,0.032967035,0.051359516,0.0990099,0.010986066,0.01980198,0.011984021,0.0044052866
B. Imama,8478147,PIT,NJD,0,L,Jacob Markstrom,Manual,380,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.01980198,0.011984021,0.0044052866
J. Malott,8482408,LAK,VAN,1,L,Kevin Lankinen,Fallback,343,,,,,0.032967035,0.06306306,0.0990099,0.010986066,0.030674847,0.008517887,0.0025303643
W. Lockwood,8479367,FLA,OTT,0,R,Linus Ullmark,Manual,768,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.01980198,0.008517887,0.0025303643
