prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-28,M. Kiersted,8482641,FLA,NYI,D,0,Marcus Hogberg,Fallback,347,0.1559,0.0405,0.2131,0.0224,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Gatcomb,8483553,NYI,FLA,C,1,Vitek Vanecek,Fallback,345,0.1158,0.1073,0.2131,0.0224,0.066,0.0367,0.0132,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,T. Fix-Wolansky,8480441,CBJ,SJS,R,1,Alexandar Georgiev,Fallback,714,0.1158,0.1334,0.2131,0.0315,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Froden,8482834,SEA,BUF,R,0,Alex Lyon,Fallback,1071,0.1172,0.0662,0.2131,0.0224,0.0416,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Foudy,8480853,NYI,FLA,C,1,Vitek Vanecek,Fallback,519,0.1158,0.0798,0.2131,0.0121,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Hirose,8484254,VAN,CGY,D,0,Dan Vladar,Fallback,861,0.2123,0.0415,0.2131,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Cagnoni,8484152,SJS,CBJ,D,0,Jet Greaves,Fallback,348,0.1748,0.0662,0.2131,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Rutta,8480172,SJS,CBJ,D,0,Jet Greaves,Fallback,346,0.1612,0.0526,0.2131,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,Z. Aston-Reese,8479944,CBJ,SJS,L,1,Alexandar Georgiev,Fallback,347,0.1176,0.1194,0.2131,0.0357,0.1683,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Perunovich,8481059,NYI,FLA,D,1,Vitek Vanecek,Fallback,345,0.1612,0.0514,0.2131,0.0224,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Miromanov,8482624,CGY,VAN,D,1,Kevin Lankinen,Fallback,345,0.1559,0.0526,0.2131,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Rathbone,8480056,VAN,CGY,D,0,Dan Vladar,Fallback,1089,0.1729,0.0526,0.2131,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Mateychuk,8483485,CBJ,SJS,D,1,Alexandar Georgiev,Fallback,345,0.1748,0.0631,0.2131,0.0357,0.1207,0.0291,0.0132,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Moser,8482655,TBL,OTT,D,1,Linus Ullmark,Fallback,332,0.1748,0.0448,0.2131,0.0224,0.0416,0.012,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Acciari,8478569,PIT,DAL,C,1,Jake Oettinger,Fallback,354,0.1461,0.0798,0.2131,0.0315,0.1034,0.0248,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,V. Mancini,8483768,VAN,CGY,D,0,Dan Vladar,Fallback,346,0.1748,0.0448,0.2131,0.0304,0.0597,0.0085,0.0025,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,J. Luoto,8481649,CBJ,SJS,L,1,Alexandar Georgiev,Fallback,1079,0.1176,0.1334,0.2131,0.0357,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,G. Bayreuther,8479945,CBJ,SJS,D,1,Alexandar Georgiev,Fallback,1079,0.1748,0.0631,0.2131,0.0357,0.1312,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Samuelsson,8480807,BUF,SEA,D,1,Joey Daccord,Fallback,345,0.1748,0.0415,0.2131,0.0304,0.0538,0.0196,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,T. Kozak,8482896,BUF,SEA,C,1,Joey Daccord,Fallback,361,0.1158,0.0798,0.2131,0.0224,0.0416,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Sourdif,8482088,FLA,NYI,R,0,Marcus Hogberg,Fallback,396,0.1559,0.0938,0.2131,0.0224,0.0741,0.0196,0.0025,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-28,R. Evans,8482858,SEA,BUF,D,0,Alex Lyon,Fallback,347,0.1832,0.0526,0.2131,0.0315,0.0453,0.0149,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Strand,8480467,ANA,EDM,D,0,Stuart Skinner,Fallback,1223,0.1559,0.0631,0.2131,0.0224,0.1312,0.0449,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,G. Gawdin,8478446,ANA,EDM,C,0,Stuart Skinner,Fallback,752,0.1172,0.1073,0.2131,0.0224,0.066,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Luneau,8483482,ANA,EDM,D,0,Stuart Skinner,Fallback,517,0.1748,0.0526,0.2131,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,V. Podkolzin,8481617,EDM,ANA,R,1,Ville Husso,Fallback,284,0.1158,0.1073,0.2131,0.0224,0.1207,0.0254,0.0096,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,M. Janmark,8477406,EDM,ANA,C,1,Ville Husso,Fallback,284,0.1461,0.0938,0.2131,0.0357,0.0764,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. DeSimone,8480084,UTA,LAK,D,0,David Rittich,Fallback,348,0.218,0.0526,0.2131,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,I. Moore,8482178,ANA,EDM,D,0,Stuart Skinner,Fallback,346,0.1559,0.0526,0.2131,0.0315,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Lundkvist,8480878,DAL,PIT,D,0,Alex Nedeljkovic,Fallback,431,0.1748,0.0514,0.2131,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Miller,8476525,WPG,COL,D,0,Scott Wedgewood,Fallback,321,0.2123,0.0526,0.2131,0.0224,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Gignac,8479330,MTL,NSH,C,0,Juuse Saros,Fallback,766,0.1158,0.1194,0.2131,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Laberge,8478956,NJD,CAR,L,0,Frederik Andersen,Fallback,848,0.1461,0.1073,0.2131,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Brown,8479366,STL,TOR,C,1,Joseph Woll,Fallback,1087,0.1158,0.0662,0.2131,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Leddy,8475181,STL,TOR,D,1,Joseph Woll,Fallback,328,0.1748,0.0448,0.2131,0.0224,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Sturm,8481477,FLA,NYI,C,0,Marcus Hogberg,Fallback,306,0.1158,0.1073,0.2131,0.0224,0.066,0.0246,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Seeler,8476372,PHI,DET,D,0,John Gibson,Fallback,345,0.1748,0.0526,0.2131,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,G. Hathaway,8477903,PHI,DET,R,0,John Gibson,Fallback,345,0.1097,0.1073,0.2131,0.0224,0.1207,0.0248,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,R. Gudas,8475462,ANA,EDM,D,0,Stuart Skinner,Fallback,346,0.1748,0.0415,0.2131,0.0224,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Graves,8477435,PIT,DAL,D,1,Jake Oettinger,Fallback,345,0.1461,0.0415,0.2131,0.0121,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Megna,8477126,BOS,MIN,C,1,Filip Gustavsson,Fallback,711,0.1176,0.0662,0.2131,0.0224,0.1034,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Hollowell,8480439,TOR,STL,D,0,Jordan Binnington,Fallback,1211,0.1748,0.0514,0.2131,0.0315,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Helleson,8481563,ANA,EDM,D,0,Stuart Skinner,Fallback,346,0.1612,0.0526,0.2131,0.0224,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Lucic,8473473,BOS,MIN,L,1,Filip Gustavsson,Fallback,889,0.1172,0.0668,0.2131,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,O. Wahlstrom,8480789,BOS,MIN,R,1,Filip Gustavsson,Fallback,396,0.1158,0.1298,0.2131,0.0304,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,G. Merkulov,8483567,BOS,MIN,C,1,Filip Gustavsson,Fallback,389,0.1176,0.093,0.2131,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Holmberg,8480995,TOR,STL,R,0,Jordan Binnington,Fallback,314,0.1158,0.1194,0.2131,0.0304,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,R. Leonard,8484186,WSH,VGK,R,0,Akira Schmid,Fallback,317,0.1097,0.1194,0.2131,0.0187,0.1312,0.0594,0.015,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-28,A. Johansson,8481607,DET,PHI,D,1,Aleksei Kolosov,Fallback,345,0.1748,0.0514,0.2131,0.0224,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Tanev,8475690,TOR,STL,D,0,Jordan Binnington,Fallback,314,0.1748,0.0415,0.2131,0.0224,0.039,0.0085,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,L. Eller,8474189,WSH,VGK,C,0,Akira Schmid,Fallback,320,0.1461,0.1073,0.2131,0.0224,0.0764,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Chaffee,8482070,TBL,OTT,R,1,Linus Ullmark,Fallback,332,0.1158,0.1073,0.2131,0.0121,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Dube,8483920,WSH,VGK,R,0,Akira Schmid,Fallback,760,0.1461,0.1298,0.2131,0.0315,0.0764,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Balcers,8478870,TBL,OTT,L,1,Linus Ullmark,Fallback,1219,0.1097,0.1194,0.2131,0.0224,0.1387,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,B. Katchouk,8479383,OTT,TBL,L,0,Jonas Johansson,Fallback,711,0.1158,0.0938,0.2131,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Hamonic,8474612,OTT,TBL,D,0,Jonas Johansson,Fallback,345,0.1559,0.0526,0.2131,0.0224,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Robins,8482181,SJS,CBJ,C,0,Jet Greaves,Fallback,1080,0.1172,0.093,0.2131,0.0224,0.1034,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Duhaime,8479520,WSH,VGK,R,0,Akira Schmid,Fallback,317,0.1205,0.1073,0.2131,0.0304,0.1034,0.0367,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,E. Svechnikov,8478431,SJS,CBJ,L,0,Jet Greaves,Fallback,1080,0.1097,0.1073,0.2131,0.0224,0.1207,0.0367,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Bailey,8477473,SJS,CBJ,R,0,Jet Greaves,Fallback,714,0.1097,0.0938,0.2131,0.011,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Kubalik,8477330,OTT,TBL,L,0,Jonas Johansson,Fallback,711,0.1097,0.1194,0.1925,0.0357,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Korczak,8481527,VGK,WSH,D,1,Clay Stevenson,Fallback,326,0.218,0.0526,0.1925,0.0447,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,B. Hutton,8477018,VGK,WSH,D,1,Clay Stevenson,Fallback,346,0.1559,0.0631,0.1925,0.0357,0.1816,0.0683,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Soshnikov,8478373,NYI,FLA,R,1,Vitek Vanecek,Fallback,1236,0.1097,0.1073,0.1925,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Phillips,8479547,WSH,VGK,R,0,Akira Schmid,Fallback,736,0.1172,0.0798,0.1925,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Geekie,8483447,TBL,OTT,C,1,Linus Ullmark,Fallback,332,0.1172,0.1073,0.1925,0.0187,0.1034,0.0254,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,O. Wiesblatt,8482103,NSH,MTL,C,1,Samuel Montembeault,Fallback,359,0.1158,0.0798,0.1925,0.0224,0.0741,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Hirose,8481433,DET,PHI,L,1,Aleksei Kolosov,Fallback,1082,0.1559,0.0748,0.1925,0.0224,0.0431,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Koppanen,8479533,PIT,DAL,L,1,Jake Oettinger,Fallback,345,0.1158,0.1073,0.1925,0.0224,0.0909,0.0291,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,B. Smith,8474090,DAL,PIT,D,0,Alex Nedeljkovic,Fallback,346,0.1461,0.0514,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-28,C. Blackwell,8476278,DAL,PIT,C,0,Alex Nedeljkovic,Fallback,303,0.1097,0.1073,0.1925,0.0224,0.1207,0.0291,0.0096,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,F. Kral,8480820,TOR,STL,D,0,Jordan Binnington,Fallback,1245,0.1559,0.0612,0.1925,0.0224,0.1207,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Nesterenko,8481754,ANA,EDM,C,0,Stuart Skinner,Fallback,349,0.0884,0.0798,0.1925,0.011,0.0764,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Blümel,8481712,DAL,PIT,R,0,Alex Nedeljkovic,Fallback,431,0.1097,0.1298,0.1925,0.0224,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Bellows,8479356,NSH,MTL,L,1,Samuel Montembeault,Fallback,356,0.1158,0.1073,0.1925,0.0224,0.1312,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,F. Allard,8479329,MTL,NSH,D,0,Juuse Saros,Fallback,1080,0.1172,0.0631,0.1925,0.0224,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Jeannot,8479661,LAK,UTA,L,1,Karel Vejmelka,Fallback,368,0.1158,0.0662,0.1925,0.011,0.0909,0.0291,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Halonen,8483531,NJD,CAR,L,0,Frederik Andersen,Fallback,425,0.1172,0.0748,0.1925,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Légaré,8481594,NJD,CAR,R,0,Frederik Andersen,Fallback,475,0.1172,0.0798,0.1925,0.0121,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Tierney,8476919,NJD,CAR,C,0,Frederik Andersen,Fallback,712,0.1158,0.0526,0.1925,0.0121,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,Z. Dean,8482784,STL,TOR,C,1,Joseph Woll,Fallback,710,0.1158,0.0662,0.1925,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Rosen,8480157,STL,TOR,D,1,Joseph Woll,Fallback,768,0.1461,0.0631,0.1925,0.0224,0.0741,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,I. Cole,8474013,UTA,LAK,D,0,David Rittich,Fallback,347,0.1748,0.0415,0.1925,0.0187,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,R. Murray,8476850,EDM,ANA,D,1,Ville Husso,Fallback,1223,0.1559,0.0448,0.1925,0.0304,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Bastian,8479414,NJD,CAR,R,0,Frederik Andersen,Fallback,333,0.1097,0.0668,0.1925,0.011,0.0431,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Kovacevic,8480192,NJD,CAR,D,0,Frederik Andersen,Fallback,337,0.1461,0.0526,0.1925,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,B. Dillon,8475455,NJD,CAR,D,0,Frederik Andersen,Fallback,342,0.1612,0.0415,0.1925,0.0224,0.0597,0.0149,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,M. Jones,8479368,EDM,ANA,L,1,Ville Husso,Fallback,346,0.1158,0.0798,0.1925,0.0224,0.1034,0.0254,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,T. Bjornfot,8481600,FLA,NYI,D,0,Marcus Hogberg,Fallback,361,0.1461,0.0405,0.1925,0.0224,0.0416,0.0149,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Megna,8477034,FLA,NYI,D,0,Marcus Hogberg,Fallback,347,0.218,0.0144,0.1925,0.0224,0.1034,0.0201,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,H. McKown,8484125,CBJ,SJS,C,1,Alexandar Georgiev,Fallback,1079,0.1172,0.093,0.1925,0.0315,0.1207,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Boyd,8476329,MIN,BOS,C,0,Jeremy Swayman,Fallback,462,0.1172,0.1073,0.1925,0.0357,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Cramarossa,8476390,MIN,BOS,C,0,Jeremy Swayman,Fallback,1231,0.1158,0.1334,0.1925,0.0357,0.0909,0.0196,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Ford,8484135,WPG,COL,C,0,Scott Wedgewood,Fallback,417,0.1158,0.093,0.1925,0.0224,0.0538,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,K. Kuhlman,8480901,WPG,COL,C,0,Scott Wedgewood,Fallback,1066,0.1158,0.1073,0.1925,0.0224,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Lafferty,8478043,BUF,SEA,C,1,Joey Daccord,Fallback,345,0.1158,0.0798,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,I. Rosen,8482765,BUF,SEA,R,1,Joey Daccord,Fallback,345,0.1097,0.1194,0.1925,0.0224,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Malenstyn,8479359,BUF,SEA,L,1,Joey Daccord,Fallback,349,0.1097,0.0938,0.1925,0.0121,0.0764,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,L. Rousek,8481751,BUF,SEA,R,1,Joey Daccord,Fallback,714,0.1158,0.0662,0.1925,0.0224,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Bahl,8480860,CGY,VAN,D,1,Kevin Lankinen,Fallback,345,0.1559,0.0526,0.1925,0.0224,0.0764,0.0246,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,E. Gudbranson,8475790,CBJ,SJS,D,1,Alexandar Georgiev,Fallback,345,0.1748,0.0526,0.1925,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Goodrow,8476624,SJS,CBJ,C,0,Jet Greaves,Fallback,346,0.1158,0.093,0.1925,0.0224,0.1034,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,T. Dellandrea,8480848,SJS,CBJ,C,0,Jet Greaves,Fallback,346,0.1097,0.0798,0.1925,0.011,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Brannstrom,8480073,VAN,CGY,D,0,Dan Vladar,Fallback,452,0.1486,0.0514,0.1925,0.0224,0.0909,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Kostin,8480011,SJS,CBJ,C,0,Jet Greaves,Fallback,364,0.1097,0.0798,0.1925,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
